,Id,SalePrice
431,1892.0,175726.40719792945
432,1893.0,131128.66211582528
433,1894.0,221383.09951676973
434,1895.0,171306.2702858099
435,1896.0,137915.1949564793
436,1897.0,125148.17058404109
437,1898.0,147657.44952006201
438,1899.0,125148.17058404109
439,1900.0,296040.29588319926
440,1901.0,273221.67664059054
441,1902.0,273221.67664059054
442,1903.0,336729.9333853261
443,1904.0,336424.4891517026
444,1905.0,251243.86524505622
445,1906.0,300756.12511947163
446,1907.0,206254.03608164727
447,1908.0,266682.02060762484
448,1909.0,241377.55701754667
449,1910.0,169176.43276617644
450,1911.0,231476.35007055633
451,1912.0,139757.83562456985
452,1913.0,214957.6601119603
453,1914.0,191539.17871684194
454,1915.0,223516.1435647922
455,1916.0,208356.29143519176
456,1917.0,128687.01562714211
457,1918.0,133917.82845641545
458,1919.0,240569.1931276581
459,1920.0,261812.46072360384
460,1921.0,195378.09678205545
461,1922.0,209752.20411999404
462,1923.0,255943.09597470687
463,1924.0,293338.92115306656
464,1925.0,210919.28561516327
465,1926.0,303177.3034949585
466,1927.0,169013.77473220063
467,1928.0,129488.02635758922
468,1929.0,133292.28624841987
469,1930.0,110344.03993346827
470,1931.0,124718.87888857188
471,1932.0,131077.59586888898
472,1933.0,141554.96048602235
473,1934.0,125256.62045617828
474,1935.0,112435.82466484091
475,1936.0,112767.72824627758
476,1937.0,160845.30393623968
477,1938.0,163608.53522715607
478,1939.0,169547.73201164632
479,1940.0,145735.79816478692
480,1941.0,223045.88462575883
481,1942.0,154578.6454182167
482,1943.0,196273.53344757552
483,1944.0,179363.91589030204
484,1945.0,212151.30041334507
485,1946.0,116418.45784740154
486,1947.0,137493.76844957145
487,1948.0,122345.25727739338
488,1949.0,217696.1545763116
489,1950.0,306394.2865191733
490,1951.0,152620.3286017544
491,1952.0,74011.80189259068
492,1953.0,294053.6439095879
493,1954.0,62183.827654559456
494,1955.0,273385.1341901653
495,1956.0,137286.80666315235
496,1957.0,160794.6154106139
497,1958.0,160322.41329065594
498,1959.0,425393.17881079135
499,1960.0,329600.93364350405
500,1961.0,203292.26286593298
501,1962.0,202869.0889529386
502,1963.0,218042.3229825683
503,1964.0,389410.1572475575
504,1965.0,135800.5729031995
505,1966.0,168400.8364971083
506,1967.0,123279.8747462194
507,1968.0,128928.69055006476
508,1969.0,148101.45857619366
509,1970.0,129440.67071543976
510,1971.0,176214.97527148091
511,1972.0,174551.07183745422
512,1973.0,173988.94330602212
513,1974.0,180533.04444118214
514,1975.0,183373.87023861383
515,1976.0,179338.5491299039
516,1977.0,243983.2862391007
517,1978.0,199743.78746036522
518,1979.0,171288.33898089168
519,1980.0,177681.17661733486
520,1981.0,208151.24880208384
521,1982.0,316680.26717971964
522,1983.0,383705.8350730373
523,1984.0,151669.1389467262
524,1985.0,321014.0294486852
525,1986.0,193804.21822639307
526,1987.0,234311.62616538376
527,1988.0,183494.45747769994
528,1989.0,277329.82814055297
529,1990.0,212646.57936562222
530,1991.0,155283.63219269647
531,1992.0,195462.36870582795
532,1993.0,128957.82014222331
533,1994.0,303859.9055726149
534,1995.0,159218.4851950916
535,1996.0,299512.40236108645
536,1997.0,133340.74105413034
537,1998.0,115109.9464142498
538,1999.0,116877.81992050668
539,2000.0,101251.83711288832
540,2001.0,110132.54576303877
541,2002.0,104454.81893256097
542,2003.0,144180.56277545283
543,2004.0,157105.34982326353
544,2005.0,284885.8335502206
545,2006.0,409724.4728637221
546,2007.0,382316.8324078069
547,2008.0,446568.2634352992
548,2009.0,439981.6452100733
549,2010.0,381680.1309233536
550,2011.0,285717.1064020913
551,2012.0,307980.9159285091
552,2013.0,424839.63661587937
553,2014.0,274182.337058592
554,2015.0,363453.15959690965
555,2016.0,383979.02810595563
556,2017.0,347294.5202669395
557,2018.0,188853.0317999067
558,2019.0,353033.0538094627
559,2020.0,225917.69595589538
560,2021.0,212974.78109038656
561,2022.0,168169.90278381718
562,2023.0,220686.09581815923
563,2024.0,219235.90993793416
564,2025.0,179600.77895537796
565,2026.0,172261.66256027
566,2027.0,194079.56842705017
567,2028.0,217344.27510044948
568,2029.0,222632.32339807268
569,2030.0,215002.95233395856
570,2031.0,168779.50621431792
571,2032.0,226928.21768213972
572,2033.0,189655.84969694202
573,2034.0,253126.05345995486
574,2035.0,329435.49406802777
575,2036.0,373396.54347170825
576,2037.0,245959.75090067694
577,2038.0,312792.24766003457
578,2039.0,255499.8796003845
579,2040.0,231725.2598062819
580,2041.0,243388.0767846019
581,2042.0,283982.7927111407
582,2043.0,221535.03955290478
583,2044.0,242401.11126666307
584,2045.0,246179.4361186518
585,2046.0,219858.3031996522
586,2047.0,186062.07696939868
587,2048.0,198962.66488923127
588,2049.0,150583.71168322183
589,2050.0,179322.85599757417
590,2051.0,179491.7089370529
591,2052.0,184058.1009325726
592,2053.0,206575.86198615917
593,2054.0,187259.9053180316
594,2055.0,200061.69888918215
595,2056.0,116528.20524498327
596,2057.0,132946.63412641987
597,2058.0,111298.11052241547
598,2059.0,116774.11073343792
599,2060.0,178917.97083860615
600,2061.0,139726.49309543517
601,2062.0,235275.4017703811
602,2063.0,376081.7712241092
603,2064.0,173884.71860085503
604,2065.0,143546.5827429127
605,2066.0,159412.62110554683
606,2067.0,168967.34375093065
607,2068.0,299156.7220951116
608,2069.0,261973.62582263572
609,2070.0,275952.21932649054
610,2071.0,290292.5235518162
611,2072.0,168200.99696512127
612,2073.0,205508.7148704373
613,2074.0,197687.3951516264
614,2075.0,203324.90350800075
615,2076.0,324481.15396250907
616,2077.0,233689.56462396626
617,2078.0,365828.28948192846
618,2079.0,262012.30668504344
619,2080.0,201519.42260927134
620,2081.0,168576.87737043313
621,2082.0,178283.77674787052
622,2083.0,203252.07114336913
623,2084.0,140249.34101821578
624,2085.0,144587.7059719183
625,2086.0,137991.16074344428
626,2087.0,140032.84191148682
627,2088.0,185079.99713391045
628,2089.0,108802.43888264836
629,2090.0,135221.0095217092
630,2091.0,148958.85889566498
631,2092.0,82868.18489934201
632,2093.0,160634.00174396372
633,2094.0,123787.75541763687
634,2095.0,119291.88624230109
635,2096.0,223657.65132352064
636,2097.0,133144.54011038746
637,2098.0,167913.9202393174
638,2099.0,180146.10432254567
639,2100.0,134594.73807213941
640,2101.0,109431.8053782773
641,2102.0,140502.3775070676
642,2103.0,124668.1746598921
643,2104.0,168403.48176487038
644,2105.0,113963.930059787
645,2106.0,139191.91927239785
646,2107.0,90296.36482031329
647,2108.0,109472.30768837879
648,2109.0,98151.98896912855
649,2110.0,135947.2527943932
650,2111.0,139586.00837571317
651,2112.0,185261.3749526457
652,2113.0,146483.52705310658
653,2114.0,132255.6880333702
654,2115.0,148942.55753776073
655,2116.0,128713.09398842596
656,2117.0,133159.6539072467
657,2118.0,118746.83803311495
658,2119.0,122085.56321019346
659,2120.0,137960.65256199383
660,2121.0,143600.96890793456
661,2122.0,109488.73444158956
662,2123.0,119525.63181282856
663,2124.0,150810.3909734332
664,2125.0,120002.78893125457
665,2126.0,96205.89091837111
666,2127.0,70588.20621503647
667,2128.0,129253.71174031345
668,2129.0,123566.40441061274
669,2130.0,127338.80007735903
670,2131.0,116404.9501558606
671,2132.0,139061.62051344983
672,2133.0,149722.77194477632
673,2134.0,81773.4692661359
674,2135.0,91926.19658599436
675,2136.0,148913.42076900112
676,2137.0,62356.454799093306
677,2138.0,98865.85188987941
678,2139.0,131600.56664088435
679,2140.0,137419.03874861548
680,2141.0,98169.16421930534
681,2142.0,120672.37693910109
682,2143.0,117621.50222298839
683,2144.0,66170.84800931466
684,2145.0,244407.30268592943
685,2146.0,116797.72591796106
686,2147.0,116439.80880876386
687,2148.0,136245.16815708578
688,2149.0,157495.74666772923
689,2150.0,132230.80238183207
690,2151.0,114402.0669442413
691,2152.0,106424.85093429672
692,2153.0,150366.603112204
693,2154.0,123379.7506005553
694,2155.0,150442.1702752033
695,2156.0,115647.0592642311
696,2157.0,101307.622412229
697,2158.0,105137.69595466663
698,2159.0,112836.29482951765
699,2160.0,104982.75493924602
700,2161.0,82588.32957162698
701,2162.0,170830.33160049404
702,2163.0,126490.07758158898
703,2164.0,145598.19947783253
704,2165.0,150524.18276211966
705,2166.0,122886.68257767893
706,2167.0,105831.66373227513
707,2168.0,140557.71933706867
708,2169.0,150242.9894928523
709,2170.0,112557.11781486454
710,2171.0,120388.1164823859
711,2172.0,118798.21667526971
712,2173.0,98400.43526246508
713,2174.0,67473.87794152151
714,2175.0,125872.29063881609
715,2176.0,130394.91428989689
716,2177.0,154150.99727867616
717,2178.0,139007.46664666897
718,2179.0,139077.54352984577
719,2180.0,129244.04938299496
720,2181.0,141552.98542333656
721,2182.0,127136.85841272723
722,2183.0,135629.75639787654
723,2184.0,161650.0616898238
724,2185.0,145979.0950641869
725,2186.0,128897.23456568086
726,2187.0,149468.57985045834
727,2188.0,210180.01308316726
728,2189.0,127820.08993662834
729,2190.0,185321.47996754432
730,2191.0,169813.43650098148
731,2192.0,111119.59754397372
732,2193.0,137580.10053268293
733,2194.0,243742.3071815839
734,2195.0,235711.0352866081
735,2196.0,244098.77488322725
736,2197.0,214668.01477724535
737,2198.0,173259.2388912675
738,2199.0,242676.62905189177
739,2200.0,396216.181785413
740,2201.0,353956.4946844398
741,2202.0,253394.27180695522
742,2203.0,179594.78252345975
743,2204.0,146829.32163533068
744,2205.0,225659.50744770453
745,2206.0,193107.1059837486
746,2207.0,200996.2550357448
747,2208.0,220253.96428760738
748,2209.0,145599.2318966682
749,2210.0,141828.97573167126
750,2211.0,161810.3615804251
751,2212.0,234493.5883752206
752,2213.0,324361.1614856301
753,2214.0,312459.5298251619
754,2215.0,250560.19259566505
755,2216.0,214342.23507442416
756,2217.0,139237.97995739366
757,2218.0,233815.70989501048
758,2219.0,192390.6390613239
759,2220.0,213069.48508820022
760,2221.0,195200.00680032713
761,2222.0,132417.46170472974
762,2223.0,116493.63794773871
763,2224.0,146067.87650257203
764,2225.0,153792.3269945632
765,2226.0,156989.28858496388
766,2227.0,180759.3322960885
767,2228.0,83071.80692712872
768,2229.0,84689.83124252502
769,2230.0,96355.00741604246
770,2231.0,107302.04766413338
771,2232.0,106665.14546187202
772,2233.0,110661.31639368791
773,2234.0,101720.71123757483
774,2235.0,112407.88143341958
775,2236.0,163350.56776073438
776,2237.0,175639.30840775807
777,2238.0,145882.2898537876
778,2239.0,152980.12685377066
779,2240.0,217765.78259511158
780,2241.0,156220.14092377192
781,2242.0,176466.99151620126
782,2243.0,110680.50483444871
783,2244.0,142343.7799098212
784,2245.0,224694.75968081027
785,2246.0,270503.0195535304
786,2247.0,217835.5825916976
787,2248.0,126881.86867277556
788,2249.0,123349.75515710967
789,2250.0,111781.96291365524
790,2251.0,100654.04133405023
791,2252.0,129036.63012284614
792,2253.0,99838.17526722443
793,2254.0,137457.06022965364
794,2255.0,95844.17796018747
795,2256.0,79304.8418533984
796,2257.0,74124.94407256511
797,2258.0,76650.65186227909
798,2259.0,294053.6439095879
799,2260.0,243441.71464794962
800,2261.0,283078.23398531653
801,2262.0,215430.2280449768
802,2263.0,135855.9936190505
803,2264.0,193636.2222382165
804,2265.0,197392.44518602235
805,2266.0,261236.37014280385
806,2267.0,247210.14212857632
807,2268.0,150691.67974986616
808,2269.0,227032.56822696206
809,2270.0,182787.37693281463
810,2271.0,172505.99739529067
811,2272.0,248372.65015177056
812,2273.0,210048.1025420123
813,2274.0,280088.3983474591
814,2275.0,344322.88849002845
815,2276.0,211684.08573671832
816,2277.0,129979.37973223472
817,2278.0,157417.36367029164
818,2279.0,166549.5458913002
819,2280.0,131093.3705003261
820,2281.0,124557.93108402182
821,2282.0,109610.786552846
822,2283.0,110341.54896254753
823,2284.0,147214.15818647237
824,2285.0,117459.68492785818
825,2286.0,126997.11997262502
826,2287.0,126500.31187567361
827,2288.0,137451.0097179918
828,2289.0,141390.94350845338
829,2290.0,176002.29152504465
830,2291.0,153957.866934419
831,2292.0,179735.17778046106
832,2293.0,181939.81039490295
833,2294.0,188601.64508310865
834,2295.0,205870.79503442993
835,2296.0,177243.6750839533
836,2297.0,173246.27153662202
837,2298.0,161106.56632113634
838,2299.0,195815.72375219956
839,2300.0,219760.6413197738
840,2301.0,339374.3053164131
841,2302.0,361188.55641630193
842,2303.0,183574.7382717031
843,2304.0,295481.169298615
844,2305.0,363212.27826187003
845,2306.0,387542.98329413106
846,2307.0,150956.481207224
847,2308.0,186650.15155024192
848,2309.0,221174.63379947242
849,2310.0,195532.5368854551
850,2311.0,156286.79451078828
851,2312.0,170625.53685712768
852,2313.0,170468.53639284062
853,2314.0,180233.04978226707
854,2315.0,182068.6057572529
855,2316.0,148241.37162911383
856,2317.0,119849.44174831353
857,2318.0,123815.51972178917
858,2319.0,162310.22996883778
859,2320.0,182469.59166953122
860,2321.0,107378.61417183818
861,2322.0,106395.87034208552
862,2323.0,159734.20799219934
863,2324.0,124357.74801384617
864,2325.0,345754.59906114405
865,2326.0,260427.2893801756
866,2327.0,404857.20078464085
867,2328.0,436038.442683379
868,2329.0,321394.2086750478
869,2330.0,426258.25546970713
870,2331.0,446279.7260600078
871,2332.0,430263.34478715307
872,2333.0,414290.4030754863
873,2334.0,291952.9817315369
874,2335.0,310170.783250572
875,2336.0,308536.20422076515
876,2337.0,408928.1975568442
877,2338.0,336490.41545534343
878,2339.0,264673.8841166705
879,2340.0,242515.1969492588
880,2341.0,246481.65267561917
881,2342.0,249607.3798052746
882,2343.0,180126.4102620546
883,2344.0,172804.13824645636
884,2345.0,174964.2574531967
885,2346.0,222768.17214551126
886,2347.0,282575.9230490255
887,2348.0,217681.05367598197
888,2349.0,199911.15809621275
889,2350.0,177097.60144066095
890,2351.0,168439.99209886763
891,2352.0,183306.13201262933
892,2353.0,172394.7667461841
893,2354.0,188037.66012805482
894,2355.0,175847.24827163908
895,2356.0,171657.9559618626
896,2357.0,178753.86178835772
897,2358.0,186194.8733933342
898,2359.0,245524.21520819346
899,2360.0,178747.35915563034
900,2361.0,182225.84777911846
901,2362.0,170808.9298620102
902,2363.0,208088.20415459978
903,2364.0,167556.97081386019
904,2365.0,213778.73843519102
905,2366.0,227381.1998849971
906,2367.0,180466.3831975252
907,2368.0,171394.7304895591
908,2369.0,366262.936289906
909,2370.0,405352.53007008514
910,2371.0,322577.7125736047
911,2372.0,260653.60189457063
912,2373.0,265323.29220716015
913,2374.0,331801.1149027332
914,2375.0,198889.4788092299
915,2376.0,291225.89546119067
916,2377.0,209661.3096998445
917,2378.0,386049.29293428647
918,2379.0,207019.539215007
919,2380.0,234446.27532178618
920,2381.0,216095.5331465698
921,2382.0,217070.04667575474
922,2383.0,236037.96149700365
923,2384.0,230490.82832391965
924,2385.0,201107.71168778202
925,2386.0,238667.26251718326
926,2387.0,175230.31970341766
927,2388.0,276912.42697409505
928,2389.0,241589.32084999958
929,2390.0,245656.15229457046
930,2391.0,222426.82450216883
931,2392.0,146543.08498701977
932,2393.0,171908.83362920987
