Id,SalePrice
1949,237818.73
1950,181554.8
1951,265870.75
1952,216013.7
1953,159501.45
1954,183755.17
1955,133456.25
1956,307501
1957,169014.3
1958,329067.56
1959,138530.19
1960,115825.67
1961,116370.08
1962,91019.914
1963,110210.01
1964,102199.484
1965,149013.42
1966,147326.73
1967,290199.72
1968,439285.2
1969,418214.6
1970,469993.3
1971,480921.75
1972,383672.5
1973,255969.67
1974,329736.53
1975,517888.03
1976,279145.88
1977,401107.4
1978,408362.84
1979,326280.5
1980,204179.97
1981,344825.97
1982,253872.9
1983,210442.11
1984,170984.97
1985,212863.92
1986,220344.64
1987,173705.67
1988,178409.2
1989,191679.44
1990,220553.4
1991,223212.02
1992,218619.53
1993,167132.31
1994,217547.52
1995,181111.92
1996,242648.31
1997,304857.38
1998,321749.53
1999,254435.75
2000,308397.22
2001,263862.06
2002,233569.58
2003,245048.02
2004,271966.5
2005,223587.9
2006,225388.06
2007,256199.08
2008,204806.31
2009,193057.47
2010,181566.69
2011,145999.94
2012,172193.7
2013,183252.9
2014,193229.75
2015,195103.69
2016,197496.06
2017,205853.11
2018,125257.77
2019,134694.53
2020,108911.48
2021,110425.56
2022,181911.27
2023,150510.23
2024,213145.62
2025,355659.4
2026,173008.28
2027,154415.34
2028,147952.6
2029,167600.9
2030,272180
2031,249706.48
2032,276614.2
2033,264162.78
2034,161271.8
2035,213925.52
2036,177048.39
2037,196409.5
2038,254036.58
2039,207168.2
2040,415600.6
2041,264992.12
2042,198385.08
2043,162341.94
2044,174150.36
2045,193754.12
2046,134090.75
2047,150006.98
2048,140124.06
2049,127991.93
2050,180287.48
2051,108651.59
2052,139053.64
2053,143880.27
2054,82698.28
2055,158164.45
2056,134054.33
2057,127050.734
2058,219923.7
2059,127756.77
2060,166584.47
2061,196789.98
2062,138218.7
2063,116945.484
2064,143135.78
2065,129003.91
2066,175543.9
2067,98086.59
2068,127717.05
2069,88834.914
2070,119077.914
2071,80413.95
2072,133920.42
2073,131486
2074,181020.5
2075,152169.7
2076,125515.07
2077,149988.12
2078,130847.69
2079,126218.016
2080,114573.22
2081,117855.19
2082,131402.45
2083,145648.14
2084,115784.25
2085,132073.3
2086,114039.3
2087,123286.266
2088,107879.04
2089,82655.98
2090,130251.88
2091,126644.78
2092,136984.75
2093,127062.89
2094,135505.98
2095,146873.52
2096,85286.22
2097,98055.3
2098,160679.97
2099,54862.66
2100,94698.24
2101,130258.375
2102,136698.5
2103,106048.86
2104,125724.56
2105,122449.81
2106,76098.7
2107,244829.36
2108,116868.75
2109,112623.945
2110,118518.63
2111,154066.31
2112,137137.58
2113,112585.37
2114,111109.625
2115,151887.44
2116,112523.875
2117,152338.16
2118,117312.59
2119,108107.26
2120,112278.29
2121,107645.73
2122,94178.67
2123,86371.99
2124,174856
2125,134164.62
2126,170632.02
2127,163704.14
2128,120736.91
2129,87411.93
2130,141491.62
2131,156232.97
2132,117315.516
2133,108459.93
2134,120563.83
2135,98385.88
2136,82800.86
2137,111353.64
2138,135157.05
2139,157626.66
2140,140939.5
2141,133982.52
2142,122220.875
2143,139110.75
2144,102743.74
2145,136828.64
2146,146265.02
2147,162688.42
2148,141252.27
2149,153404.8
2150,224712.98
2151,127635.91
2152,180842.14
2153,157667.27
2154,107928.45
2155,134926.78
2156,225786.4
2157,255392.27
2158,238605.81
2159,210279.25
2160,170809.47
2161,256504.73
2162,501133.78
2163,336356.75
2164,256535.6
2165,181242.69
2166,146704.77
2167,199800.8
2168,209245.34
2169,189669.78
2170,220676.16
2171,137004.11
2172,134484.89
2173,168729.06
2174,239252.62
2175,307975.34
2176,329223.06
2177,240239.64
2178,218769.03
2179,144312.8
2180,220213.44
2181,187984.52
2182,217224.5
2183,195585.69
2184,135626.42
2185,122989.45
2186,146209.52
2187,145951.1
2188,161093.14
2189,188890.55
2190,87583.055
2191,87222.65
2192,77195.92
2193,100600.26
2194,97472.84
2195,111736.32
2196,101919.46
2197,119920.64
2198,155451.88
2199,169100.66
2200,136554.19
2201,126525.06
2202,210319.06
2203,164869.53
2204,200138.58
2205,130427.57
2206,143987.5
2207,202472.12
2208,260728.31
2209,205138.75
2210,126979.914
2211,118417.734
2212,118255.64
2213,100493.305
2214,135372.52
2215,102463.805
2216,138995.97
2217,64225.605
2218,78176.414
2219,65287.875
2220,68679.914
2221,340222.25
2222,244306.64
2223,263083.16
2224,217388.16
2225,128796.71
2226,188936.53
2227,200301.94
2228,275206.06
2229,253292.47
2230,165522.88
2231,218187.3
2232,180433.28
2233,175083.39
2234,251844.4
2235,203569.88
2236,280160.8
2237,364723.03
2238,208528.75
2239,125076.41
2240,157280.14
2241,164851.77
2242,128295.24
2243,130772.64
2244,98506.36
2245,91914.86
2246,149710.45
2247,109967.945
2248,127017.27
2249,129060.875
2250,139390.19
2251,120368.18
2252,180553.3
2253,163290.81
2254,179971.39
2255,193617.7
2256,181515.02
2257,197280.88
2258,168825.56
2259,178112.48
2260,141297.14
2261,185503.67
2262,207562.55
2263,326297.62
2264,410094.1
2265,162940.58
2266,300467.7
2267,360619.97
2268,392840.22
2269,162687.61
2270,188626.78
2271,228545.67
2272,192252.28
2273,167715.52
2274,187266.23
2275,164400.53
2276,183473.75
2277,183440.03
2278,155790.73
2279,119490.01
2280,119660.33
2281,178188.7
2282,174331.11
2283,100040.586
2284,105882.14
2285,147306.84
2286,130371.82
2287,352428.62
2288,282615.28
2289,421426.88
2290,469225.94
2291,304551.66
2292,431867.94
2293,513821.75
2294,432375.53
2295,470090.2
2296,278346.2
2297,317981
2298,285423.97
2299,404876.38
2300,334381.9
2301,257732.58
2302,233764.47
2303,248433.67
2304,248708.7
2305,180304.77
2306,182263.58
2307,192783.17
2308,211580.55
2309,278261.4
2310,212632.64
2311,192131.95
2312,172695.98
2313,173129.14
2314,169710.75
2315,176075.45
2316,180269.02
2317,184733.4
2318,178279.22
2319,174935.27
2320,175652.1
2321,244416.98
2322,168816.84
2323,197784.95
2324,160702.89
2325,212956.94
2326,168235.94
2327,225622.62
2328,231425.4
2329,187349.7
2330,176515.6
2331,347878.03
2332,463954.34
2333,328226.62
2334,252418.28
2335,252626.95
2336,336787.94
2337,208640.48
2338,292007.72
2339,236463.45
2340,394832.47
2341,214641.95
2342,236748.03
2343,227478.12
2344,216861.53
2345,234123.89
2346,211885.05
2347,209262.84
2348,243430.25
2349,169841.84
2350,248700.19
2351,243319.25
2352,254402.44
2353,237911.73
2354,133584.75
2355,162114.92
2356,155395.66
2357,199781.28
2358,203947.14
2359,122256.75
2360,115834.77
2361,139949.94
2362,274649.66
2363,137040.31
2364,149609.53
2365,258055.7
2366,192918.78
2367,226266.83
2368,207945.4
2369,223385.81
2370,169204.62
2371,168603.9
2372,183822.83
2373,268952.06
2374,278485.12
2375,261935.08
2376,254024.12
2377,391106.56
2378,135928.1
2379,185205.36
2380,139457.39
2381,161830.39
2382,191045.31
2383,197993.89
2384,248372.38
2385,159587.44
2386,140947.95
2387,134458.66
2388,106549.16
2389,121820.42
2390,140943.11
2391,141131.27
2392,118100.516
2393,162291.72
2394,144031.31
2395,196348.4
2396,148893.47
2397,196373.69
2398,123344.734
2399,62289.75
2400,56566.97
2401,119689.57
2402,134031.83
2403,129255.11
2404,144557.3
2405,166665.83
2406,138641.73
2407,131775.42
2408,135395.06
2409,122561.74
2410,173192.95
2411,123511.94
2412,165182.16
2413,137694.3
2414,136290.7
2415,120155.82
2416,129934.71
2417,123562.15
2418,126974.375
2419,128999.88
2420,125672.16
2421,149060
2422,121380.31
2423,133760.53
2424,151178
2425,231244.17
2426,122862.72
2427,139948.31
2428,166119.97
2429,121578.734
2430,133170.28
2431,110380.97
2432,137193.69
2433,144090.64
2434,145415.88
2435,149283.73
2436,110927.22
2437,105082.47
2438,126409.266
2439,108600.77
2440,120979.33
2441,93580.516
2442,102172.625
2443,115133.82
2444,127234.27
2445,75883.055
2446,145284.14
2447,214805.16
2448,141808.58
2449,108965.414
2450,147479.52
2451,130016.13
2452,209201.92
2453,101194.61
2454,127878.58
2455,100525.805
2456,141003.45
2457,119795.414
2458,113499.48
2459,110550.45
2460,137553.22
2461,115335.414
2462,134161.97
2463,115616.42
2464,175830.72
2465,123454.664
2466,118415.805
2467,156929.98
2468,70564.63
2469,67805.61
2470,157614.73
2471,194740.19
2472,167497.86
2473,107999.76
2474,109402.04
2475,229921.67
2476,114584.57
2477,128190.375
2478,172810.77
2479,101000.97
2480,142474.92
2481,117629.18
2482,136984.56
2483,115024.06
2484,121820.96
2485,124218
2486,163586.92
2487,167299.52
2488,158311.92
2489,140947.81
2490,155646.23
2491,92788.734
2492,181902.97
2493,145702.9
2494,172013.11
2495,92258.48
2496,229586.4
2497,154447.83
2498,107698.64
2499,96641.1
2500,126259.64
2501,132373.86
2502,158552.4
2503,96439.02
2504,178590.52
2505,220845.48
2506,268095.5
2507,319685.38
2508,272982.06
2509,210791.9
2510,239616.14
2511,180601.19
2512,210438.27
2513,214003.16
2514,205287.89
2515,152617.36
2516,164025.12
2517,134939.27
2518,140985.31
2519,224410.06
2520,217745.47
2521,187601.5
2522,221489.86
2523,133722.11
2524,137306.08
2525,149120.03
2526,142109.73
2527,106451.68
2528,129831.9
2529,136700.52
2530,118942.15
2531,250112.53
2532,222212.77
2533,200845.73
2534,232654.62
2535,306523.4
2536,234884.86
2537,233747.58
2538,178252.3
2539,188532.3
2540,167281.36
2541,182569.69
2542,164014.8
2543,123452.52
2544,127118.62
2545,124388.16
2546,137133.58
2547,134200.73
2548,147172.55
2549,167896.12
2550,220059.38
2551,144137.47
2552,124727.26
2553,77777.65
2554,113028.08
2555,107812.24
2556,91449.72
2557,110670.66
2558,149931.55
2559,140775.73
2560,136214.9
2561,134848.02
2562,132493.03
2563,156980.95
2564,182925.05
2565,137195.92
2566,168583.62
2567,136114.94
2568,197930.97
2569,178042.73
2570,124569.46
2571,168171.47
2572,178347.25
2573,234489.19
2574,254625.61
2575,131097.92
2576,119152.76
2577,153177.83
2578,98941.1
2579,70002.51
2580,129710.98
2581,139450.14
2582,115328.7
2583,296433.6
2584,150546.95
2585,177126.53
2586,192773.23
2587,213146.97
2588,151313.72
2589,144737.03
2590,225788.22
2591,191810.7
2592,209504.48
2593,262649.88
2594,173010.45
2595,200542.34
2596,359367.72
2597,184075.1
2598,264425.72
2599,290085
2600,135927.33
2601,133946.34
2602,85840.63
2603,95829.875
2604,84285.77
2605,77178.94
2606,143009.69
2607,172940.62
2608,205838.66
2609,155517.92
2610,110160.34
2611,159236.98
2612,149232.12
2613,126912.99
2614,128673.26
2615,147653.2
2616,144329.84
2617,196340.19
2618,181413.19
2619,199197.72
2620,190493.08
2621,179415.75
2622,189041.42
2623,231499.1
2624,293901.8
2625,291459.88
2626,169504.8
2627,170679.2
2628,461100.56
2629,545434.56
2630,353852.72
2631,443446.44
2632,458469.2
2633,324812.12
2634,396357.22
2635,152133.3
2636,178618.42
2637,170739.28
2638,239062.86
2639,190084.75
2640,158689.02
2641,100041.13
2642,184376.55
2643,111262.84
2644,126168.89
2645,102090.195
2646,91418.06
2647,91332.49
2648,140884.83
2649,148476.64
2650,146814.08
2651,141738.55
2652,438235.72
2653,233275.23
2654,256096.67
2655,324418.34
2656,308994.28
2657,330830.44
2658,267115.5
2659,304347.25
2660,327872.2
2661,309221.8
2662,305123.62
2663,287028.25
2664,262685.06
2665,319029
2666,260720.48
2667,167662.2
2668,180176.22
2669,178674.73
2670,297847.78
2671,180443.17
2672,188214.81
2673,221896.27
2674,206117.5
2675,161402.58
2676,190103.66
2677,201637.25
2678,255705.62
2679,297217.7
2680,281369.1
2681,399602.9
2682,378405.66
2683,507888.22
2684,313293.5
2685,362251.06
2686,259453.6
2687,319908.66
2688,223016.52
2689,207298.58
2690,461116.56
2691,189482.05
2692,127427.34
2693,192474.75
2694,132043.98
2695,186443.44
2696,185062.97
2697,197702.25
2698,202422.89
2699,173820.42
2700,159234.16
2701,148884.92
2702,101407.96
2703,121306.83
2704,144043.23
2705,126265.65
2706,127199.28
2707,120383.35
2708,136322.19
2709,113924.88
2710,127540.43
2711,241586.52
2712,405574.12
2713,170190.62
2714,147998.69
2715,175279.16
2716,152561.89
2717,186346.86
2718,233151.72
2719,157428.64
2720,180351.3
2721,142318.81
2722,156952.45
2723,151871.69
2724,130393.164
2725,136256.72
2726,153083.06
2727,178443.39
2728,165763.97
2729,146162.14
2730,143754.84
2731,115327.85
2732,124403.234
2733,167999.38
2734,138991.25
2735,130495.14
2736,138072.1
2737,122488.63
2738,135383.89
2739,160551.69
2740,140383.52
2741,142448.84
2742,152425.47
2743,145702.58
2744,151326.48
2745,140529.75
2746,137357.75
2747,140109.39
2748,119823.836
2749,129935.21
2750,137965.67
2751,135525.53
2752,184629.1
2753,156492.52
2754,220720.14
2755,128264.086
2756,95695.62
2757,67813.28
2758,79851.81
2759,162535.14
2760,132701.02
2761,149466.55
2762,152661.28
2763,191329
2764,160241.75
2765,269168.56
2766,124349.805
2767,94323.06
2768,126887.22
2769,128414.6
2770,151014.88
2771,118220.5
2772,120944.73
2773,167036.83
2774,140799.61
2775,138299.64
2776,143642.1
2777,158889.25
2778,118559.195
2779,121746.086
2780,105960.01
2781,100739.05
2782,94930.7
2783,100805.78
2784,127269.17
2785,134324.72
2786,78667.61
2787,120322.48
2788,83544.164
2789,199351.22
2790,67176.14
2791,112878.55
2792,70679.94
2793,187211.88
2794,92777.09
2795,121806.516
2796,106044.85
2797,194719.78
2798,126883.46
2799,124234.16
2800,77159.83
2801,114368.805
2802,137689.8
2803,161169.89
2804,141976.42
2805,94737.08
2806,80471.79
2807,137654.97
2808,143596.22
2809,136221.95
2810,137221.98
2811,157682
2812,144102.72
2813,154819.31
2814,154608.5
2815,99997.95
2816,242463.25
2817,139285.08
2818,131428.42
2819,167209.47
2820,128329.695
2821,98697.03
2822,184035.4
2823,255779.38
2824,198455.06
2825,148577.22
2826,130224.79
2827,146119.22
2828,197593.28
2829,174038
2830,227653.62
2831,184730.33
2832,221306.34
2833,272108.28
2834,209029.28
2835,213834.77
2836,198961.16
2837,180335.22
2838,147931.48
2839,177744.9
2840,193905.12
2841,213066.97
2842,223395.94
2843,158098.56
2844,163635.23
2845,121182.39
2846,218182.72
2847,202338.42
2848,233345.86
2849,210609.12
2850,284919.12
2851,243893.23
2852,234001.52
2853,237526.45
2854,140027.16
2855,200836.47
2856,207079.28
2857,190874.03
2858,194880.36
2859,134714.89
2860,125555.47
2861,132956.4
2862,187213.81
2863,128998.836
2864,258223.33
2865,142315.05
2866,132409.9
2867,86056.836
2868,112163.336
2869,117354.11
2870,148485.56
2871,107055.64
2872,64120.3
2873,107324.31
2874,145182.5
2875,104065.336
2876,148655.23
2877,139617.78
2878,172194.11
2879,143772.94
2880,98294.18
2881,152108.89
2882,170561.17
2883,182583.48
2884,182603.73
2885,223476.9
2886,208672.55
2887,107379.086
2888,124392.35
2889,59458.312
2890,78180.93
2891,122333.35
2892,66865.086
2893,112952.53
2894,62186.246
2895,310217.25
2896,272655.9
2897,218384.45
2898,149471.5
2899,227869.95
2900,164167.1
2901,216444.9
2902,187830.34
2903,366910.56
2904,367363.6
2905,97040.21
2906,192850.2
2907,116141.91
2908,133761.55
2909,134996.7
2910,82983.88
2911,84270.63
2912,154693.42
2913,85075.77
2914,74566.914
2915,78893.62
2916,83834.09
2917,159839.36
2918,114776.23
2919,235194.98
