,Id,SalePrice
147,1608.0,133536.18882593547
148,1609.0,125485.2174520223
149,1610.0,150750.38094250445
150,1611.0,247153.22965803923
151,1612.0,117679.19215961701
152,1613.0,233835.09178097337
153,1614.0,224140.77778460082
154,1615.0,195338.73068261924
155,1616.0,153471.60206884998
156,1617.0,148164.88738401877
157,1618.0,193501.541925612
158,1619.0,148222.44733146924
159,1620.0,129980.65095444035
160,1621.0,351038.9786295274
161,1622.0,227805.52826307234
162,1623.0,138082.10211406398
163,1624.0,77641.11829484664
164,1625.0,100368.2651928935
165,1626.0,146870.37944738375
166,1627.0,100592.10092460235
167,1628.0,137507.88239861518
168,1629.0,99820.48853547196
169,1630.0,123343.62533480924
170,1631.0,137713.55124188185
171,1632.0,122886.05274833017
172,1633.0,113565.95520831378
173,1634.0,253803.48090034677
174,1635.0,193041.33364603392
175,1636.0,215615.9003080757
176,1637.0,194116.1831694701
177,1638.0,195244.9932599686
178,1639.0,76925.51623107649
179,1640.0,107052.02916344383
180,1641.0,93262.5295350799
181,1642.0,271771.578256347
182,1643.0,249799.03110761524
183,1644.0,158892.64663935747
184,1645.0,176844.05898657616
185,1646.0,216472.0269739804
186,1647.0,193047.70196427737
187,1648.0,150691.67974986616
188,1649.0,143072.67899385808
189,1650.0,169786.72083375952
190,1651.0,163580.5541426839
191,1652.0,126047.21989234001
192,1653.0,95636.51575455842
193,1654.0,75147.68006286392
194,1655.0,94488.44807162504
195,1656.0,127803.10400704462
196,1657.0,139408.4455982376
197,1658.0,150390.82800189412
198,1659.0,131314.25101258003
199,1660.0,139251.55443143114
200,1661.0,293577.96573949215
201,1662.0,208473.90488980483
202,1663.0,129792.77139506728
203,1664.0,170671.00804106248
204,1665.0,182191.24531648727
205,1666.0,286869.3501286029
206,1667.0,179698.8000865736
207,1668.0,388210.3450296022
208,1669.0,233638.25985206757
209,1670.0,250952.72034607592
210,1671.0,171371.612207698
211,1672.0,179737.56800411656
212,1673.0,181155.70527525488
213,1674.0,154010.87058106167
214,1675.0,183417.44826749509
215,1676.0,212636.69702150743
216,1677.0,185823.06601851594
217,1678.0,251084.72577303543
218,1679.0,180278.93298808645
219,1680.0,216990.2583614494
220,1681.0,221883.59270771837
221,1682.0,223175.81912038068
222,1683.0,188743.97285725485
223,1684.0,153742.11514941303
224,1685.0,167056.0246548597
225,1686.0,129898.93099543446
226,1687.0,140101.9560207208
227,1688.0,123951.13025521922
228,1689.0,127868.54603517371
229,1690.0,101506.92578793643
230,1691.0,101641.22149906383
231,1692.0,153552.67377163263
232,1693.0,159960.8814620802
233,1694.0,150463.67649191292
234,1695.0,153293.27784688742
235,1696.0,149177.04034472414
236,1697.0,145320.11577844937
237,1698.0,154100.36874860973
238,1699.0,420175.97181459476
239,1700.0,436829.29890715936
240,1701.0,389454.4200849025
241,1702.0,403432.39276402915
242,1703.0,311638.9407545256
243,1704.0,314896.8124554987
244,1705.0,361021.38508990203
245,1706.0,336238.84039256955
246,1707.0,301560.9754528325
247,1708.0,356088.3330128865
248,1709.0,254846.65402010188
249,1710.0,467744.8229897778
250,1711.0,302623.10225941986
251,1712.0,242030.3708494697
252,1713.0,177171.88470331236
253,1714.0,184142.05021544945
254,1715.0,217189.72347611282
255,1716.0,453836.45757233415
256,1717.0,379570.1884954032
257,1718.0,327288.7026256071
258,1719.0,263927.4292359076
259,1720.0,292260.6384931027
260,1721.0,178362.00330933693
261,1722.0,172332.3522957825
262,1723.0,166100.62102001585
263,1724.0,176346.83041858772
264,1725.0,170064.87998793958
265,1726.0,182978.49918881044
266,1727.0,189158.39117805226
267,1728.0,185833.04515169442
268,1729.0,177865.36938073672
269,1730.0,275398.7080992653
270,1731.0,171468.08579295056
271,1732.0,179590.53496450215
272,1733.0,167493.39780712716
273,1734.0,257128.88926892704
274,1735.0,169008.4860260149
275,1736.0,386546.49732983875
276,1737.0,333073.8443686025
277,1738.0,240346.2236888357
278,1739.0,266472.7139551105
279,1740.0,261719.53157305138
280,1741.0,248855.83821517532
281,1742.0,305236.92924362305
282,1743.0,229932.5137077865
283,1744.0,425079.8352211128
284,1745.0,215641.62802090158
285,1746.0,201814.23147049794
286,1747.0,315471.65754246124
287,1748.0,223539.61661064692
288,1749.0,249001.49799702392
289,1750.0,255264.12665468306
290,1751.0,263808.4937504022
291,1752.0,214007.39784984366
292,1753.0,200957.40544073915
293,1754.0,181054.13198258312
294,1755.0,180938.64637260098
295,1756.0,143883.58517281525
296,1757.0,201605.6511522259
297,1758.0,244054.5659137157
298,1759.0,180458.82723883862
299,1760.0,139734.81686107404
300,1761.0,162682.4140172934
301,1762.0,216825.0599225538
302,1763.0,238150.37748339414
303,1764.0,194195.80001491777
304,1765.0,150711.2185797791
305,1766.0,187131.26095959096
306,1767.0,162137.2644568215
307,1768.0,173809.29682096367
308,1769.0,120681.29574368296
309,1770.0,136878.41842339688
310,1771.0,117700.6841630686
311,1772.0,119332.36095802618
312,1773.0,133089.05196827842
313,1774.0,112189.37506851059
314,1775.0,346129.5458152464
315,1776.0,210920.61089363848
316,1777.0,280293.159217716
317,1778.0,226801.01276447446
318,1779.0,185729.43768156567
319,1780.0,164019.58007279946
320,1781.0,173986.1619891158
321,1782.0,287247.5725655112
322,1783.0,218864.90899803425
323,1784.0,243293.5258929088
324,1785.0,223158.63042434238
325,1786.0,220258.96044703884
326,1787.0,149117.70218243237
327,1788.0,135069.12874352557
328,1789.0,235314.74648914536
329,1790.0,120766.42038348674
330,1791.0,148355.14647612118
331,1792.0,212464.77651606704
332,1793.0,162511.22261366135
333,1794.0,132829.2438413444
334,1795.0,124895.79808140597
335,1796.0,149300.9090185844
336,1797.0,160576.24485325464
337,1798.0,163287.80173231376
338,1799.0,148708.85269119855
339,1800.0,164500.97046356666
340,1801.0,174800.14771906758
341,1802.0,113436.258162492
342,1803.0,176759.30230938472
343,1804.0,181051.6837002756
344,1805.0,220024.97241402173
345,1806.0,150367.91310410638
346,1807.0,180058.7352705061
347,1808.0,147532.6283070542
348,1809.0,139684.08628862264
349,1810.0,139458.24416565843
350,1811.0,128877.61528056291
351,1812.0,130642.56504884956
352,1813.0,137956.12901110802
353,1814.0,124005.27991246863
354,1815.0,114263.15628886147
355,1816.0,144271.38067654357
356,1817.0,109763.4317136073
357,1818.0,178062.7835679186
358,1819.0,134389.24789521578
359,1820.0,98170.11886990377
360,1821.0,131649.16463449952
361,1822.0,96010.67194957129
362,1823.0,118125.87146918642
363,1824.0,153998.08691157695
364,1825.0,166049.6021591231
365,1826.0,67417.4338937305
366,1827.0,104697.91338953155
367,1828.0,86947.74774185293
368,1829.0,167933.20467867737
369,1830.0,159176.4984460565
370,1831.0,134366.77483864015
371,1832.0,147188.0893222959
372,1833.0,139448.08193132048
373,1834.0,123311.56366293016
374,1835.0,130026.84307921426
375,1836.0,126085.93647100583
376,1837.0,114252.57837459684
377,1838.0,131934.92255784685
378,1839.0,134836.20538523918
379,1840.0,154834.82407074314
380,1841.0,156101.14409541985
381,1842.0,135846.75219314336
382,1843.0,137935.7707923754
383,1844.0,113978.61392450047
384,1845.0,128725.32214663092
385,1846.0,123371.12551126754
386,1847.0,119951.25343797187
387,1848.0,143035.70029313854
388,1849.0,99209.83542985258
389,1850.0,95965.99051890823
390,1851.0,123052.50507017264
391,1852.0,99966.93472610382
392,1853.0,57713.118860455426
393,1854.0,94600.0830202782
394,1855.0,106279.00257008985
395,1856.0,137559.36888638342
396,1857.0,115682.5975641244
397,1858.0,65825.35480910804
398,1859.0,114439.68911101799
399,1860.0,145091.8799035616
400,1861.0,46680.03470645179
401,1862.0,133290.22707140294
402,1863.0,127006.5603407159
403,1864.0,92905.44668875713
404,1865.0,106121.0520350996
405,1866.0,133185.3665203404
406,1867.0,118079.5658292355
407,1868.0,137974.792507554
408,1869.0,170682.0917960014
409,1870.0,84884.47299197728
410,1871.0,137861.76772550168
411,1872.0,114525.03113493897
412,1873.0,158001.75166497807
413,1874.0,131082.72352721088
414,1875.0,102919.08037097513
415,1876.0,129904.92349929923
416,1877.0,82810.83070112544
417,1878.0,147039.41101853328
418,1879.0,134307.2761466677
419,1880.0,72328.45117150071
420,1881.0,142914.97385822926
421,1882.0,135345.89102057787
422,1883.0,135312.4859536878
423,1884.0,159909.36767294546
424,1885.0,156263.3429077714
425,1886.0,53561.39675317305
426,1887.0,120023.24817089242
427,1888.0,127069.02280702032
428,1889.0,153468.4191091547
429,1890.0,132718.51055911023
430,1891.0,134322.87946502524
431,1892.0,175726.40719792942
432,1893.0,131128.66211582522
433,1894.0,221383.09951676975
434,1895.0,171306.2702858099
435,1896.0,137915.19495647927
436,1897.0,125148.17058404109
437,1898.0,147657.44952006201
438,1899.0,125148.17058404109
439,1900.0,296040.29588319926
440,1901.0,273221.67664059054
441,1902.0,273221.67664059054
442,1903.0,336729.9333853261
443,1904.0,336424.4891517026
444,1905.0,251243.86524505625
445,1906.0,300756.12511947163
446,1907.0,206254.0360816473
447,1908.0,266682.02060762484
448,1909.0,241377.55701754664
449,1910.0,169176.43276617644
450,1911.0,231476.35007055636
451,1912.0,139757.83562456988
452,1913.0,214957.6601119603
453,1914.0,191539.17871684197
454,1915.0,223516.14356479223
455,1916.0,208356.29143519173
456,1917.0,128687.01562714207
457,1918.0,133917.82845641545
458,1919.0,240569.19312765807
459,1920.0,261812.4607236039
460,1921.0,195378.09678205542
461,1922.0,209752.204119994
462,1923.0,255943.09597470693
463,1924.0,293338.92115306656
464,1925.0,210919.2856151633
465,1926.0,303177.3034949585
466,1927.0,169013.77473220066
467,1928.0,129488.02635758926
468,1929.0,133292.2862484198
469,1930.0,110344.03993346829
470,1931.0,124718.87888857182
471,1932.0,131077.59586888907
472,1933.0,141554.96048602238
473,1934.0,125256.62045617828
474,1935.0,112435.82466484091
475,1936.0,112767.7282462775
476,1937.0,160845.30393623962
477,1938.0,163608.535227156
478,1939.0,169547.73201164635
479,1940.0,145735.7981647869
480,1941.0,223045.88462575874
481,1942.0,154578.64541821674
482,1943.0,196273.53344757558
483,1944.0,179363.915890302
484,1945.0,212151.30041334516
485,1946.0,116418.4578474015
486,1947.0,137493.76844957145
487,1948.0,123142.45741788852
488,1949.0,217696.15457631153
489,1950.0,319898.53823647194
490,1951.0,152620.32860175445
491,1952.0,74011.80189259067
492,1953.0,299688.01707969315
493,1954.0,62183.827654559434
494,1955.0,273385.1341901654
495,1956.0,137286.80666315235
496,1957.0,160794.61541061386
497,1958.0,160322.41329065603
498,1959.0,425393.17881079135
499,1960.0,329600.93364350405
500,1961.0,203292.262865933
501,1962.0,202869.08895293856
502,1963.0,218042.32298256826
503,1964.0,389410.1572475575
504,1965.0,135800.57290319947
505,1966.0,168400.8364971084
506,1967.0,123279.87474621944
507,1968.0,128928.69055006468
508,1969.0,148101.45857619372
509,1970.0,129440.67071543972
510,1971.0,177806.65798080713
511,1972.0,174551.07183745422
512,1973.0,173988.94330602212
513,1974.0,180533.04444118208
514,1975.0,183373.87023861383
515,1976.0,179338.549129904
516,1977.0,243983.28623910068
517,1978.0,199743.78746036525
518,1979.0,171288.33898089168
519,1980.0,177681.17661733486
520,1981.0,208151.24880208386
521,1982.0,316680.2671797197
522,1983.0,383705.8350730373
523,1984.0,151669.13894672616
524,1985.0,329878.5104496029
525,1986.0,193804.21822639313
526,1987.0,234311.62616538373
527,1988.0,183494.4574776999
528,1989.0,277329.8281405529
529,1990.0,212646.57936562222
530,1991.0,155283.63219269647
531,1992.0,195462.3687058279
532,1993.0,128957.82014222334
533,1994.0,298842.5125676899
534,1995.0,159218.48519509172
535,1996.0,299512.4023610865
536,1997.0,133340.74105413028
537,1998.0,115109.9464142498
538,1999.0,116877.81992050666
539,2000.0,101251.83711288827
540,2001.0,109335.34562254351
541,2002.0,104454.818932561
542,2003.0,144180.56277545285
543,2004.0,157105.34982326356
544,2005.0,284885.8335502205
545,2006.0,409724.47286372207
546,2007.0,382316.8324078068
547,2008.0,446568.26343529916
548,2009.0,439981.6452100732
549,2010.0,381680.13092335354
550,2011.0,285717.1064020913
551,2012.0,307980.915928509
552,2013.0,443312.95772291784
553,2014.0,274182.3370585919
554,2015.0,363453.15959690965
555,2016.0,383979.0281059557
556,2017.0,347294.5202669394
557,2018.0,188853.03179990672
558,2019.0,353033.05380946264
559,2020.0,225917.6959558954
560,2021.0,212974.7810903866
561,2022.0,168169.9027838172
562,2023.0,220686.09581815926
563,2024.0,219235.9099379342
564,2025.0,179600.77895537802
565,2026.0,172261.66256027
566,2027.0,194079.56842705014
567,2028.0,217344.27510044945
568,2029.0,222632.3233980727
569,2030.0,215002.9523339585
570,2031.0,168779.50621431795
571,2032.0,226928.21768213963
572,2033.0,189655.849696942
573,2034.0,253126.05345995486
574,2035.0,329435.4940680278
575,2036.0,373396.54347170825
576,2037.0,245959.75090067697
577,2038.0,312792.24766003457
578,2039.0,255499.87960038453
579,2040.0,231725.2598062819
580,2041.0,243388.0767846019
581,2042.0,283982.7927111407
582,2043.0,221535.03955290478
583,2044.0,242401.11126666307
584,2045.0,246179.4361186518
585,2046.0,219858.30319965223
586,2047.0,186062.07696939865
587,2048.0,198962.6648892312
588,2049.0,150583.71168322183
589,2050.0,179322.85599757417
590,2051.0,179491.70893705287
591,2052.0,184058.10093257256
592,2053.0,206575.8619861591
593,2054.0,187259.9053180316
594,2055.0,200061.69888918207
595,2056.0,116528.20524498326
596,2057.0,132946.6341264199
597,2058.0,111298.11052241549
598,2059.0,116774.11073343795
599,2060.0,178917.97083860618
600,2061.0,139726.49309543523
601,2062.0,235275.4017703811
602,2063.0,376081.7712241093
603,2064.0,173884.71860085506
604,2065.0,143546.58274291267
605,2066.0,159412.6211055469
606,2067.0,168967.34375093062
607,2068.0,299156.7220951117
608,2069.0,261973.62582263572
609,2070.0,275952.21932649054
610,2071.0,290292.52355181624
611,2072.0,168200.99696512127
612,2073.0,205508.71487043728
613,2074.0,197687.39515162638
614,2075.0,203324.90350800072
615,2076.0,324481.1539625091
616,2077.0,233689.56462396632
617,2078.0,365828.2894819284
618,2079.0,262012.30668504344
619,2080.0,201519.42260927134
620,2081.0,168576.87737043307
621,2082.0,178283.77674787058
622,2083.0,203252.07114336913
623,2084.0,140249.34101821587
624,2085.0,144587.70597191836
625,2086.0,137991.1607434443
626,2087.0,140032.8419114869
627,2088.0,185079.99713391036
628,2089.0,108802.43888264836
629,2090.0,135221.00952170926
630,2091.0,148958.85889566498
631,2092.0,82868.184899342
632,2093.0,160634.00174396374
633,2094.0,123787.75541763686
634,2095.0,119291.88624230109
635,2096.0,223657.65132352067
636,2097.0,133144.54011038746
637,2098.0,167913.92023931746
638,2099.0,180146.1043225457
639,2100.0,134594.73807213941
640,2101.0,109431.80537827729
641,2102.0,140502.3775070676
642,2103.0,124668.17465989207
643,2104.0,168403.4817648704
644,2105.0,113963.930059787
645,2106.0,139191.9192723979
646,2107.0,90296.36482031326
647,2108.0,109472.3076883788
648,2109.0,98151.98896912852
649,2110.0,133962.5855414771
650,2111.0,139586.00837571317
651,2112.0,185261.37495264574
652,2113.0,148394.47750718877
653,2114.0,132255.6880333702
654,2115.0,148942.55753776073
655,2116.0,128713.0939884259
656,2117.0,133159.6539072467
657,2118.0,118746.8380331149
658,2119.0,122085.56321019343
659,2120.0,137960.65256199383
660,2121.0,143600.9689079345
661,2122.0,109488.73444158958
662,2123.0,119525.63181282853
663,2124.0,142617.3971722464
664,2125.0,120002.78893125454
665,2126.0,96205.89091837108
666,2127.0,70588.20621503645
667,2128.0,129253.7117403135
668,2129.0,123566.40441061274
669,2130.0,127338.80007735905
670,2131.0,116404.95015586058
671,2132.0,139061.62051344986
672,2133.0,149722.77194477632
673,2134.0,81773.46926613589
674,2135.0,91926.19658599433
675,2136.0,148913.42076900118
676,2137.0,62356.45479909331
677,2138.0,98865.85188987941
678,2139.0,131600.5666408844
679,2140.0,137419.03874861542
680,2141.0,98169.16421930533
681,2142.0,120672.3769391011
682,2143.0,117621.50222298845
683,2144.0,66170.84800931464
684,2145.0,244407.30268592943
685,2146.0,116797.72591796106
686,2147.0,116439.80880876385
687,2148.0,136245.1681570858
688,2149.0,157495.74666772917
689,2150.0,132230.8023818321
690,2151.0,114402.06694424128
691,2152.0,106424.85093429664
692,2153.0,150366.60311220394
693,2154.0,123379.75060055527
694,2155.0,150442.17027520327
695,2156.0,115647.05926423108
696,2157.0,101307.62241222891
697,2158.0,105137.69595466662
698,2159.0,112836.2948295176
699,2160.0,104982.75493924606
700,2161.0,82588.32957162695
701,2162.0,170830.33160049404
702,2163.0,126490.077581589
703,2164.0,145598.19947783256
704,2165.0,150524.1827621197
705,2166.0,122886.68257767889
706,2167.0,105831.66373227509
707,2168.0,140557.71933706864
708,2169.0,150242.98949285236
709,2170.0,112557.11781486453
710,2171.0,120388.11648238589
711,2172.0,118798.21667526964
712,2173.0,98400.43526246505
713,2174.0,67473.8779415215
714,2175.0,125872.290638816
715,2176.0,130394.91428989691
716,2177.0,154150.99727867616
717,2178.0,139007.466646669
718,2179.0,139077.5435298457
719,2180.0,129244.04938299493
720,2181.0,141552.98542333665
721,2182.0,127136.85841272716
722,2183.0,135629.75639787657
723,2184.0,161650.06168982378
724,2185.0,145979.09506418696
725,2186.0,128897.23456568086
726,2187.0,149468.5798504583
727,2188.0,210180.01308316726
728,2189.0,127820.0899366283
729,2190.0,185321.47996754438
730,2191.0,169813.43650098157
731,2192.0,111119.59754397372
732,2193.0,137580.10053268285
733,2194.0,243742.30718158392
734,2195.0,235711.03528660812
735,2196.0,244098.77488322722
736,2197.0,214668.01477724535
737,2198.0,173259.23889126748
738,2199.0,242676.62905189177
739,2200.0,398178.1020644747
740,2201.0,353956.4946844398
741,2202.0,253394.27180695522
742,2203.0,179594.7825234598
743,2204.0,146829.3216353307
744,2205.0,225659.50744770456
745,2206.0,193107.1059837486
746,2207.0,200996.2550357447
747,2208.0,220253.96428760735
748,2209.0,145599.23189666824
749,2210.0,141828.9757316713
750,2211.0,164843.08733243402
751,2212.0,234493.5883752206
752,2213.0,324361.16148563003
753,2214.0,312459.52982516185
754,2215.0,250560.19259566508
755,2216.0,214342.2350744241
756,2217.0,139237.97995739363
757,2218.0,233815.7098950105
758,2219.0,192390.63906132386
759,2220.0,213069.4850882002
760,2221.0,195200.0068003271
761,2222.0,132417.46170472968
762,2223.0,116493.63794773865
763,2224.0,146067.87650257198
764,2225.0,153792.32699456325
765,2226.0,156989.28858496388
766,2227.0,175906.40612477847
767,2228.0,83071.80692712872
768,2229.0,84689.83124252502
769,2230.0,96355.00741604247
770,2231.0,107302.04766413338
771,2232.0,106665.14546187202
772,2233.0,110661.31639368791
773,2234.0,101720.71123757481
774,2235.0,112407.88143341955
775,2236.0,163350.56776073444
776,2237.0,175639.30840775804
777,2238.0,145882.28985378757
778,2239.0,152980.12685377063
779,2240.0,217765.78259511152
780,2241.0,156220.14092377186
781,2242.0,176466.99151620126
782,2243.0,110680.50483444871
783,2244.0,142343.77990982114
784,2245.0,224694.75968081015
785,2246.0,270503.0195535304
786,2247.0,217835.58259169763
787,2248.0,126084.66853228022
788,2249.0,123349.75515710961
789,2250.0,111781.96291365517
790,2251.0,100654.04133405026
791,2252.0,129036.6301228461
792,2253.0,99838.17526722442
793,2254.0,137457.0602296537
794,2255.0,95844.17796018746
795,2256.0,79304.8418533984
796,2257.0,74124.94407256506
797,2258.0,76650.6518622791
798,2259.0,299688.01707969315
799,2260.0,243441.71464794962
800,2261.0,283078.23398531653
801,2262.0,215430.2280449768
802,2263.0,135855.99361905048
803,2264.0,193636.22223821655
804,2265.0,197392.44518602232
805,2266.0,261236.3701428038
806,2267.0,247210.1421285763
807,2268.0,150691.67974986616
808,2269.0,227032.56822696203
809,2270.0,182787.37693281466
810,2271.0,172505.99739529064
811,2272.0,248372.6501517706
812,2273.0,210048.10254201232
813,2274.0,280088.3983474591
814,2275.0,344322.8884900284
815,2276.0,211684.08573671832
816,2277.0,129979.37973223475
817,2278.0,157417.36367029164
818,2279.0,166549.5458913002
819,2280.0,131093.370500326
820,2281.0,124557.93108402184
821,2282.0,109610.78655284598
822,2283.0,110341.54896254755
823,2284.0,147214.1581864724
824,2285.0,117459.6849278581
825,2286.0,126997.11997262506
826,2287.0,126500.31187567361
827,2288.0,137451.0097179918
828,2289.0,141390.94350845338
829,2290.0,176002.29152504465
830,2291.0,153957.866934419
831,2292.0,179735.17778046103
832,2293.0,181939.81039490298
833,2294.0,188601.6450831086
834,2295.0,205870.79503442993
835,2296.0,177243.67508395333
836,2297.0,173246.27153662202
837,2298.0,161106.56632113634
838,2299.0,195815.72375219956
839,2300.0,219760.6413197738
840,2301.0,339374.30531641317
841,2302.0,375162.4267828269
842,2303.0,183574.73827170313
843,2304.0,304345.65029953275
844,2305.0,363212.27826187
845,2306.0,387542.983294131
846,2307.0,150956.481207224
847,2308.0,186650.1515502419
848,2309.0,221174.6337994724
849,2310.0,195532.53688545508
850,2311.0,156286.79451078826
851,2312.0,170625.53685712768
852,2313.0,170468.53639284062
853,2314.0,180233.04978226707
854,2315.0,182068.60575725292
855,2316.0,148241.37162911388
856,2317.0,119849.44174831352
857,2318.0,123815.51972178918
858,2319.0,162310.2299688378
859,2320.0,182469.59166953122
860,2321.0,106581.41403134292
861,2322.0,106395.87034208549
862,2323.0,159734.20799219934
863,2324.0,124357.7480138462
864,2325.0,345754.59906114393
865,2326.0,260427.2893801756
866,2327.0,404857.2007846408
867,2328.0,436038.44268337893
868,2329.0,321394.2086750478
869,2330.0,426258.2554697071
870,2331.0,459178.2672676782
871,2332.0,430263.344787153
872,2333.0,427188.9442831566
873,2334.0,291952.9817315369
874,2335.0,310170.7832505719
875,2336.0,308536.2042207651
876,2337.0,408928.1975568443
877,2338.0,336490.41545534343
878,2339.0,264673.88411667047
879,2340.0,242515.19694925877
880,2341.0,246481.65267561917
881,2342.0,249607.3798052746
882,2343.0,180126.41026205462
883,2344.0,172804.1382464564
884,2345.0,174964.25745319674
885,2346.0,222768.17214551126
886,2347.0,282575.92304902547
887,2348.0,217681.053675982
888,2349.0,199911.15809621278
889,2350.0,177097.60144066092
890,2351.0,168439.99209886763
891,2352.0,183306.13201262927
892,2353.0,172394.7667461841
893,2354.0,188037.66012805485
894,2355.0,175847.24827163905
895,2356.0,171657.95596186255
896,2357.0,178753.86178835772
897,2358.0,186194.87339333422
898,2359.0,245524.21520819346
899,2360.0,178747.3591556304
900,2361.0,182225.84777911846
901,2362.0,170808.9298620102
902,2363.0,208088.20415459978
903,2364.0,167556.97081386016
904,2365.0,213778.738435191
905,2366.0,227381.19988499704
906,2367.0,180466.3831975252
907,2368.0,171394.7304895591
908,2369.0,366262.93628990604
909,2370.0,405352.5300700852
910,2371.0,322577.7125736048
911,2372.0,260653.60189457066
912,2373.0,265323.2922071602
913,2374.0,331801.1149027333
914,2375.0,198889.47880922994
915,2376.0,291225.8954611906
916,2377.0,216940.12677792076
917,2378.0,386049.29293428647
918,2379.0,207019.539215007
919,2380.0,234446.27532178615
920,2381.0,216095.5331465698
921,2382.0,224348.863753831
922,2383.0,236037.96149700365
923,2384.0,230490.82832391965
924,2385.0,201107.71168778205
925,2386.0,238667.26251718315
926,2387.0,175230.31970341768
927,2388.0,276912.42697409505
928,2389.0,241589.3208499996
929,2390.0,245656.1522945705
930,2391.0,222426.82450216883
931,2392.0,146543.08498701974
932,2393.0,171908.8336292099
933,2394.0,154852.53566443073
