,Id,SalePrice
227,1688,165139.25
228,1689,164863.95
229,1690,164224.12
230,1691,150503.28
231,1692,230965.08
232,1693,146802.5
233,1694,156410.67
234,1695,148098.86
235,1696,223960.66
236,1697,148835.55
237,1698,330581.97
238,1699,271368.7
239,1700,216101.36
240,1701,226416.67
241,1702,228566.62
242,1703,217734.83
243,1704,272936.5
244,1705,205211.48
245,1706,378292.9
246,1707,178193.48
247,1708,176022.52
248,1709,249413.84
249,1710,194871.1
250,1711,216748.34
251,1712,182295.27
252,1713,217873.25
253,1714,190644.0
254,1715,174203.33
255,1716,148292.89
256,1717,145931.08
257,1718,130451.53
258,1719,179045.33
259,1720,218670.78
260,1721,140310.02
261,1722,115420.03
262,1723,131651.12
263,1724,176131.9
264,1725,195662.9
265,1726,159600.33
266,1727,146898.78
267,1728,148527.5
268,1729,145108.19
269,1730,141427.38
270,1731,107973.46
271,1732,114112.016
272,1733,109549.77
273,1734,110298.914
274,1735,115482.516
275,1736,100851.84
276,1737,298552.97
277,1738,185472.2
278,1739,184336.4
279,1740,161038.0
280,1741,152083.67
281,1742,152948.5
282,1743,144672.38
283,1744,256698.44
284,1745,199970.17
285,1746,229667.06
286,1747,180331.03
287,1748,173722.16
288,1749,137255.22
289,1750,129552.76
290,1751,197177.9
291,1752,108066.81
292,1753,121284.266
293,1754,188438.64
294,1755,142887.38
295,1756,102927.266
296,1757,108546.01
297,1758,130773.85
298,1759,163115.0
299,1760,131227.03
300,1761,134648.61
301,1762,142811.22
302,1763,144795.28
303,1764,101878.49
304,1765,145929.78
305,1766,148739.08
306,1767,165847.78
307,1768,120630.086
308,1769,145114.62
309,1770,121854.984
310,1771,120494.22
311,1772,119640.86
312,1773,112678.22
313,1774,111064.3
314,1775,118087.766
315,1776,112262.72
316,1777,105428.664
317,1778,114174.77
318,1779,96759.02
319,1780,151643.66
320,1781,113933.6
321,1782,83677.0
322,1783,111523.46
323,1784,78094.59
324,1785,99815.49
325,1786,110354.97
326,1787,152932.78
327,1788,51574.18
328,1789,79983.086
329,1790,68854.85
330,1791,131257.88
331,1792,133861.38
332,1793,117794.59
333,1794,124690.82
334,1795,119404.43
335,1796,96592.13
336,1797,96964.84
337,1798,109460.555
338,1799,103766.91
339,1800,110290.08
340,1801,111641.086
341,1802,146981.84
342,1803,136425.83
343,1804,120348.86
344,1805,118255.42
345,1806,105437.625
346,1807,115190.586
347,1808,103370.27
348,1809,103923.66
349,1810,130035.89
350,1811,107475.055
351,1812,101566.15
352,1813,105045.9
353,1814,86749.66
354,1815,53158.926
355,1816,91880.61
356,1817,111484.61
357,1818,107153.88
358,1819,101973.945
359,1820,65469.39
360,1821,96330.03
361,1822,141873.53
362,1823,52119.12
363,1824,116584.336
364,1825,116213.34
365,1826,90684.414
366,1827,96056.5
367,1828,120871.58
368,1829,95637.3
369,1830,127148.31
370,1831,138026.44
371,1832,83036.086
372,1833,124880.35
373,1834,100641.97
374,1835,126434.12
375,1836,111569.09
376,1837,88902.28
377,1838,115640.39
378,1839,71480.22
379,1840,138515.0
380,1841,127256.875
381,1842,68463.48
382,1843,121248.12
383,1844,121036.1
384,1845,131784.94
385,1846,131992.62
386,1847,127458.53
387,1848,54630.902
388,1849,106043.4
389,1850,113172.45
390,1851,133178.45
391,1852,114940.43
392,1853,112949.2
393,1854,147404.67
394,1855,126515.32
395,1856,200859.34
396,1857,138893.28
397,1858,115761.625
398,1859,110646.59
399,1860,132568.28
400,1861,110646.59
401,1862,222462.98
402,1863,199153.28
403,1864,199153.28
404,1865,255501.0
405,1866,280078.8
406,1867,211800.23
407,1868,262737.34
408,1869,168420.98
409,1870,213241.58
410,1871,218598.39
411,1872,147660.89
412,1873,203519.78
413,1874,118169.125
414,1875,169309.05
415,1876,161992.06
416,1877,173893.34
417,1878,179891.11
418,1879,116812.195
419,1880,119101.24
420,1881,206912.81
421,1882,224243.45
422,1883,182217.42
423,1884,182305.34
424,1885,229642.98
425,1886,264562.25
426,1887,166982.97
427,1888,235638.94
428,1889,139980.66
429,1890,117706.81
430,1891,124481.64
431,1892,92930.0
432,1893,109502.98
433,1894,107258.01
434,1895,122290.875
435,1896,113199.13
436,1897,105293.37
437,1898,88460.82
438,1899,118104.79
439,1900,116694.49
440,1901,144901.47
441,1902,109490.45
442,1903,169205.5
443,1904,119218.31
444,1905,159469.94
445,1906,137760.53
446,1907,178596.97
447,1908,103478.38
448,1909,115268.09
449,1910,110695.016
450,1911,173269.17
451,1912,205300.19
452,1913,123902.59
453,1914,56166.414
454,1915,260287.44
455,1916,59671.062
456,1917,232105.33
457,1918,119583.17
458,1919,138199.38
459,1920,144580.03
460,1921,353341.28
461,1922,262925.5
462,1923,179652.36
463,1924,175682.86
464,1925,194342.28
465,1926,328389.0
466,1927,119920.19
467,1928,136617.53
468,1929,108699.305
469,1930,112749.44
470,1931,120068.2
471,1932,123275.83
472,1933,145021.08
473,1934,157577.45
474,1935,148148.14
475,1936,163074.25
476,1937,158799.34
477,1938,145392.33
478,1939,200235.75
479,1940,167742.58
480,1941,153848.17
481,1942,170090.39
482,1943,176378.98
483,1944,266601.4
484,1945,326934.6
485,1946,133923.48
486,1947,262496.97
487,1948,129978.28
488,1949,201448.66
489,1950,159087.22
490,1951,234625.56
491,1952,198903.81
492,1953,141537.77
493,1954,168114.14
494,1955,117924.84
495,1956,238848.28
496,1957,146623.38
497,1958,262137.4
498,1959,119635.164
499,1960,99607.9
500,1961,104760.66
501,1962,78078.97
502,1963,88264.25
503,1964,94337.02
504,1965,132163.23
505,1966,136189.3
506,1967,249453.88
507,1968,344174.53
508,1969,333034.2
509,1970,393215.22
510,1971,412212.75
511,1972,308031.47
512,1973,230793.83
513,1974,269498.03
514,1975,396347.34
515,1976,236151.28
516,1977,330072.25
517,1978,326827.72
518,1979,283438.8
519,1980,172366.81
520,1981,291439.53
521,1982,212808.66
522,1983,181919.94
523,1984,151416.22
524,1985,172437.14
525,1986,191717.33
526,1987,151713.2
527,1988,154522.27
528,1989,170532.61
529,1990,193951.52
530,1991,178214.66
531,1992,185291.23
532,1993,146316.95
533,1994,190032.89
534,1995,162017.56
535,1996,215879.97
536,1997,280922.12
537,1998,261949.02
538,1999,221855.19
539,2000,265079.88
540,2001,228151.16
541,2002,199062.78
542,2003,210406.0
543,2004,209836.28
544,2005,207427.0
545,2006,189362.03
546,2007,214207.94
547,2008,171007.48
548,2009,165622.38
549,2010,165199.05
550,2011,127662.33
551,2012,153480.36
552,2013,159283.36
553,2014,164922.98
554,2015,170996.58
555,2016,169931.1
556,2017,177712.66
557,2018,106487.234
558,2019,117221.34
559,2020,93844.516
560,2021,100918.79
561,2022,149750.44
562,2023,130297.93
563,2024,176783.22
564,2025,319648.12
565,2026,157197.44
566,2027,128385.09
567,2028,134443.06
568,2029,142226.75
569,2030,237629.5
570,2031,226103.95
571,2032,240153.56
572,2033,230445.67
573,2034,138778.75
574,2035,183102.05
575,2036,157014.44
576,2037,169167.89
577,2038,253193.62
578,2039,172813.45
579,2040,340632.2
580,2041,232150.86
581,2042,180615.06
582,2043,142675.69
583,2044,150354.22
584,2045,181745.52
585,2046,114638.39
586,2047,133693.53
587,2048,117538.33
588,2049,114490.31
589,2050,157922.47
590,2051,93951.555
591,2052,119545.71
592,2053,124108.3
593,2054,72032.68
594,2055,136326.39
595,2056,119287.82
596,2057,114437.38
597,2058,193627.58
598,2059,105222.16
599,2060,138077.34
600,2061,164561.84
601,2062,119943.734
602,2063,100811.586
603,2064,123200.055
604,2065,110249.01
605,2066,163691.19
606,2067,95744.86
607,2068,114654.805
608,2069,77498.17
609,2070,100422.164
610,2071,67356.4
611,2072,109773.79
612,2073,115547.9
613,2074,158128.95
614,2075,129426.586
615,2076,109380.9
616,2077,127257.79
617,2078,116429.195
618,2079,111678.07
619,2080,102129.39
620,2081,107985.56
621,2082,110957.5
622,2083,126628.36
623,2084,98136.03
624,2085,109394.66
625,2086,89002.43
626,2087,108636.26
627,2088,89002.33
628,2089,79618.01
629,2090,110554.16
630,2091,110183.03
631,2092,123449.734
632,2093,111307.65
633,2094,116885.29
634,2095,117672.29
635,2096,76398.54
636,2097,86809.61
637,2098,131373.23
638,2099,43003.34
639,2100,82660.29
640,2101,111392.125
641,2102,118716.64
642,2103,96658.48
643,2104,117281.016
644,2105,108890.234
645,2106,62395.227
646,2107,192976.75
647,2108,103636.18
648,2109,98493.125
649,2110,107890.375
650,2111,134265.78
651,2112,126223.055
652,2113,95034.34
653,2114,85112.7
654,2115,134099.8
655,2116,97467.96
656,2117,132130.84
657,2118,99553.086
658,2119,92836.414
659,2120,93963.18
660,2121,96626.36
661,2122,77370.85
662,2123,74769.516
663,2124,141263.34
664,2125,121749.69
665,2126,150930.2
666,2127,141024.05
667,2128,105587.51
668,2129,86325.67
669,2130,121201.266
670,2131,135651.12
671,2132,105051.83
672,2133,102509.5
673,2134,103565.55
674,2135,85744.34
675,2136,68102.164
676,2137,99166.78
677,2138,120785.93
678,2139,130719.28
679,2140,118699.984
680,2141,120826.1
681,2142,117742.8
682,2143,121370.77
683,2144,91581.3
684,2145,114860.68
685,2146,112961.12
686,2147,140361.48
687,2148,114554.945
688,2149,120886.1
689,2150,191057.48
690,2151,111752.98
691,2152,168721.34
692,2153,129911.47
693,2154,91435.19
694,2155,110655.64
695,2156,193748.5
696,2157,211263.8
697,2158,207290.0
698,2159,190350.81
699,2160,146037.66
700,2161,221979.6
701,2162,383621.0
702,2163,291995.97
703,2164,220276.94
704,2165,153070.1
705,2166,122076.39
706,2167,173280.66
707,2168,180411.42
708,2169,166609.7
709,2170,186094.64
710,2171,113287.64
711,2172,121541.04
712,2173,143975.5
713,2174,216416.23
714,2175,267243.4
715,2176,271005.7
716,2177,210480.11
717,2178,189668.3
718,2179,124430.516
719,2180,155183.81
720,2181,170650.42
721,2182,190500.5
722,2183,171518.55
723,2184,120306.51
724,2185,109385.555
725,2186,126791.02
726,2187,125316.92
727,2188,143748.44
728,2189,156615.58
729,2190,79117.33
730,2191,80405.97
731,2192,75147.92
732,2193,80924.09
733,2194,81246.266
734,2195,91575.76
735,2196,92239.2
736,2197,98629.96
737,2198,132221.9
738,2199,129569.47
739,2200,112358.54
740,2201,118170.63
741,2202,174668.78
742,2203,135342.53
743,2204,147122.28
744,2205,103298.44
745,2206,115141.68
746,2207,186641.14
747,2208,200041.86
748,2209,174919.6
749,2210,110092.72
750,2211,99030.17
751,2212,99502.64
752,2213,92178.2
753,2214,119429.35
754,2215,95974.64
755,2216,124389.914
756,2217,46145.895
757,2218,77586.05
758,2219,56784.87
759,2220,55013.043
760,2221,260287.44
761,2222,200949.6
762,2223,218374.7
763,2224,187910.45
764,2225,110580.08
765,2226,151363.73
766,2227,167306.6
767,2228,239080.66
768,2229,205470.78
769,2230,132717.52
770,2231,171463.97
771,2232,161825.05
772,2233,145634.69
773,2234,226780.11
774,2235,166733.3
775,2236,234314.03
776,2237,311218.78
777,2238,174054.11
778,2239,111327.81
779,2240,140588.73
780,2241,137539.2
781,2242,113821.0
782,2243,119190.914
783,2244,78823.66
784,2245,75248.28
785,2246,124968.9
786,2247,82723.69
787,2248,109779.39
788,2249,110485.945
789,2250,120084.664
790,2251,93071.66
791,2252,154998.08
792,2253,141302.05
793,2254,152742.17
794,2255,161887.14
795,2256,160056.38
796,2257,162669.19
797,2258,148814.03
798,2259,154461.89
799,2260,129620.32
800,2261,160847.86
801,2262,199226.61
802,2263,279529.66
803,2264,347007.78
804,2265,135031.86
805,2266,238783.44
806,2267,294003.7
807,2268,320898.75
808,2269,142419.69
809,2270,151243.7
810,2271,199155.77
811,2272,169720.72
812,2273,141029.25
813,2274,149797.83
814,2275,143145.98
815,2276,152608.22
816,2277,168417.14
817,2278,135805.48
818,2279,106412.28
819,2280,102773.9
820,2281,146138.53
821,2282,148733.94
822,2283,84612.42
823,2284,95292.31
824,2285,131772.1
825,2286,112329.64
826,2287,290043.56
827,2288,237109.36
828,2289,336224.16
829,2290,391839.06
830,2291,268809.84
831,2292,353033.12
832,2293,393188.03
833,2294,363425.5
834,2295,385132.62
835,2296,236879.48
836,2297,269224.44
837,2298,261108.39
838,2299,350368.38
839,2300,265434.53
840,2301,212807.22
841,2302,206600.94
842,2303,216571.55
843,2304,206437.25
844,2305,153523.83
845,2306,153864.08
846,2307,153678.28
847,2308,188537.78
848,2309,239871.28
849,2310,177791.45
850,2311,167999.14
851,2312,159440.77
852,2313,150955.11
853,2314,151266.38
854,2315,152436.66
855,2316,163683.12
856,2317,146333.19
857,2318,154286.33
858,2319,149996.2
859,2320,156992.5
860,2321,224953.06
861,2322,148420.86
862,2323,152225.72
863,2324,137792.39
864,2325,185650.0
865,2326,145292.14
866,2327,188389.31
867,2328,198638.86
868,2329,161127.08
869,2330,153785.31
870,2331,300066.03
871,2332,384069.84
872,2333,267646.4
873,2334,230511.25
874,2335,217353.38
875,2336,282947.75
876,2337,175402.9
877,2338,246005.5
878,2339,211893.42
879,2340,326207.53
880,2341,184309.81
881,2342,212613.66
882,2343,192565.1
883,2344,198037.1
884,2345,207698.8
885,2346,187841.28
886,2347,174756.16
887,2348,203254.11
888,2349,132400.39
889,2350,222091.84
890,2351,209884.89
891,2352,220020.67
892,2353,191112.11
893,2354,117271.664
894,2355,135236.05
895,2356,131195.67
896,2357,176259.05
897,2358,174650.47
898,2359,108967.125
899,2360,105448.03
900,2361,118684.71
901,2362,231121.45
902,2363,121929.46
903,2364,126604.23
904,2365,225387.34
905,2366,158317.83
906,2367,186239.31
907,2368,174630.81
908,2369,187422.1
909,2370,145356.83
910,2371,141003.05
911,2372,154692.11
912,2373,237096.81
913,2374,245449.52
914,2375,213904.78
915,2376,228019.98
916,2377,298748.22
917,2378,115572.35
918,2379,161303.1
919,2380,121641.23
920,2381,132424.94
921,2382,166475.12
922,2383,171577.27
923,2384,219610.11
924,2385,123731.78
925,2386,122372.35
926,2387,118290.84
927,2388,86268.34
928,2389,109023.33
929,2390,120177.08
930,2391,115366.23
931,2392,99524.42
932,2393,143329.92
933,2394,126245.13
934,2395,169669.12
935,2396,127555.836
936,2397,159590.97
937,2398,108910.17
938,2399,57581.754
939,2400,51076.938
940,2401,101353.55
941,2402,111117.95
942,2403,116164.79
943,2404,121905.6
944,2405,137821.36
945,2406,119110.516
946,2407,115598.55
947,2408,119034.27
948,2409,110207.414
949,2410,157337.7
950,2411,108897.11
951,2412,136259.27
952,2413,119333.445
953,2414,117213.42
954,2415,111064.3
955,2416,111903.695
956,2417,113977.086
957,2418,104683.3
958,2419,112319.82
959,2420,109287.336
960,2421,130399.414
961,2422,105935.414
962,2423,116637.38
963,2424,133445.95
964,2425,154225.8
965,2426,95199.62
966,2427,118244.63
967,2428,144015.62
968,2429,103576.33
969,2430,111619.8
970,2431,96318.73
971,2432,117877.44
972,2433,127676.83
973,2434,114292.055
974,2435,131295.86
975,2436,93815.52
976,2437,93441.945
977,2438,105983.0
978,2439,101245.81
979,2440,109174.45
980,2441,83630.43
981,2442,91572.664
982,2443,95985.23
983,2444,103818.97
984,2445,78401.375
985,2446,114167.45
986,2447,187716.36
987,2448,118782.78
988,2449,98298.984
989,2450,128346.46
990,2451,110916.61
991,2452,175140.81
992,2453,88354.82
993,2454,110709.445
994,2455,90620.33
995,2456,119600.766
996,2457,101538.09
997,2458,88278.61
998,2459,93609.53
999,2460,123237.32
1000,2461,105304.59
1001,2462,117673.19
1002,2463,100396.51
1003,2464,143686.06
1004,2465,110694.12
1005,2466,108224.02
1006,2467,133721.08
1007,2468,65916.64
1008,2469,67691.555
1009,2470,142605.02
1010,2471,151783.88
1011,2472,149265.27
1012,2473,88888.61
1013,2474,81148.43
1014,2475,196540.48
1015,2476,95140.77
1016,2477,112824.766
1017,2478,143680.94
1018,2479,90372.94
1019,2480,112102.38
1020,2481,100434.5
1021,2482,119610.56
1022,2483,103363.484
1023,2484,106292.11
1024,2485,106244.08
1025,2486,127055.945
1026,2487,140726.64
1027,2488,126030.47
1028,2489,123678.375
1029,2490,131063.77
1030,2491,80583.44
1031,2492,156567.22
1032,2493,133960.98
1033,2494,153112.47
1034,2495,82918.88
1035,2496,182099.88
1036,2497,131022.48
1037,2498,99961.055
1038,2499,86791.75
1039,2500,111710.55
1040,2501,118716.6
1041,2502,135478.7
1042,2503,88236.75
1043,2504,165986.62
1044,2505,192693.44
1045,2506,229269.89
1046,2507,270215.38
1047,2508,226081.42
1048,2509,190832.98
1049,2510,218964.42
1050,2511,161388.89
1051,2512,183739.23
1052,2513,181227.61
1053,2514,168163.86
1054,2515,124855.98
1055,2516,136342.16
1056,2517,116633.0
1057,2518,120692.805
1058,2519,187498.23
1059,2520,181128.52
1060,2521,166616.56
1061,2522,190791.58
1062,2523,115403.1
1063,2524,121980.21
1064,2525,121708.19
1065,2526,121264.75
1066,2527,93081.07
1067,2528,114814.27
1068,2529,119793.59
1069,2530,106020.68
1070,2531,207689.72
1071,2532,192467.27
1072,2533,180344.3
1073,2534,209362.42
1074,2535,264081.9
1075,2536,191721.34
1076,2537,200186.97
1077,2538,154713.45
1078,2539,163669.84
1079,2540,145770.98
1080,2541,157609.5
1081,2542,141544.25
1082,2543,109366.43
1083,2544,118474.03
1084,2545,112346.61
1085,2546,126742.91
1086,2547,117978.8
1087,2548,121904.37
1088,2549,138483.84
1089,2550,165362.69
1090,2551,123668.65
1091,2552,105445.28
1092,2553,70195.05
1093,2554,102472.875
1094,2555,95496.14
1095,2556,85169.53
1096,2557,96770.055
1097,2558,118316.63
1098,2559,115524.53
1099,2560,114144.59
1100,2561,109847.19
1101,2562,112483.68
1102,2563,126980.42
1103,2564,148938.34
1104,2565,100997.27
1105,2566,129607.5
1106,2567,113485.21
1107,2568,160524.03
1108,2569,153298.53
1109,2570,110303.91
1110,2571,141557.19
1111,2572,161739.06
1112,2573,192564.2
1113,2574,248889.7
1114,2575,108566.66
1115,2576,113701.734
1116,2577,126726.914
1117,2578,84986.34
1118,2579,58066.668
1119,2580,116281.7
1120,2581,123735.86
1121,2582,97698.586
1122,2583,241711.12
1123,2584,126873.65
1124,2585,142838.38
1125,2586,164461.22
1126,2587,182539.95
1127,2588,134947.47
1128,2589,124750.695
1129,2590,191895.95
1130,2591,181798.11
1131,2592,184213.83
1132,2593,212193.66
1133,2594,157701.75
1134,2595,174677.56
1135,2596,306200.66
1136,2597,164557.81
1137,2598,226200.42
1138,2599,268292.84
1139,2600,114945.914
1140,2601,110892.69
1141,2602,72825.13
1142,2603,76070.97
1143,2604,69961.07
1144,2605,70053.65
1145,2606,121229.22
1146,2607,143820.42
1147,2608,173934.3
1148,2609,142527.34
1149,2610,100080.74
1150,2611,132996.05
1151,2612,132349.14
1152,2613,110085.95
1153,2614,111352.98
1154,2615,123093.94
1155,2616,120065.98
1156,2617,163497.72
1157,2618,139952.44
1158,2619,183434.53
1159,2620,155834.31
1160,2621,159978.23
1161,2622,163725.17
1162,2623,213421.0
1163,2624,215758.6
1164,2625,256999.61
1165,2626,142116.8
1166,2627,155477.47
1167,2628,368321.5
1168,2629,425576.56
1169,2630,292060.6
1170,2631,388690.22
1171,2632,367319.12
1172,2633,254751.17
1173,2634,327461.7
1174,2635,128664.15
1175,2636,163853.02
1176,2637,143576.52
1177,2638,207501.67
1178,2639,162076.16
1179,2640,131316.36
1180,2641,90777.25
1181,2642,139405.92
1182,2643,102297.08
1183,2644,112752.56
1184,2645,82990.07
1185,2646,79603.35
1186,2647,78244.266
1187,2648,122191.28
1188,2649,120446.445
1189,2650,129541.8
1190,2651,133014.64
1191,2652,385949.75
1192,2653,217519.9
1193,2654,212111.92
1194,2655,292824.6
1195,2656,267837.84
1196,2657,291738.97
1197,2658,235342.53
1198,2659,271305.88
1199,2660,293785.2
1200,2661,277666.53
1201,2662,249806.4
1202,2663,244019.06
1203,2664,228439.22
1204,2665,260880.73
1205,2666,227740.52
1206,2667,146761.08
1207,2668,158934.75
1208,2669,147665.89
1209,2670,263981.06
1210,2671,157394.19
1211,2672,156330.77
1212,2673,181505.56
1213,2674,176502.61
1214,2675,143078.69
1215,2676,165139.25
1216,2677,171325.33
1217,2678,212857.7
1218,2679,245125.25
1219,2680,243698.86
1220,2681,333553.1
1221,2682,302816.62
1222,2683,419542.72
1223,2684,260586.47
1224,2685,322117.4
1225,2686,224801.39
1226,2687,285516.53
1227,2688,204134.19
1228,2689,181003.53
1229,2690,410023.25
1230,2691,165545.56
1231,2692,111980.46
1232,2693,167792.66
1233,2694,111645.66
1234,2695,168419.1
1235,2696,161346.94
1236,2697,171847.14
1237,2698,165051.53
1238,2699,152797.88
1239,2700,144656.38
1240,2701,123190.664
1241,2702,98690.195
1242,2703,111095.36
1243,2704,123683.45
1244,2705,113894.805
1245,2706,103854.97
1246,2707,109876.36
1247,2708,120528.06
1248,2709,96276.26
1249,2710,110812.31
1250,2711,211663.92
1251,2712,327178.44
1252,2713,144973.92
1253,2714,133643.05
1254,2715,154453.8
1255,2716,136589.81
1256,2717,154788.33
1257,2718,204526.53
1258,2719,132568.61
1259,2720,143003.84
1260,2721,123277.01
1261,2722,129276.97
1262,2723,127804.54
1263,2724,110698.95
1264,2725,118810.195
1265,2726,125509.55
1266,2727,153605.86
1267,2728,141606.56
1268,2729,126451.04
1269,2730,126579.23
1270,2731,105366.69
1271,2732,101682.85
1272,2733,147822.2
1273,2734,114215.33
1274,2735,117653.71
1275,2736,124210.66
1276,2737,108216.234
1277,2738,115115.336
1278,2739,137263.83
1279,2740,120563.98
1280,2741,129070.55
1281,2742,131344.3
1282,2743,126619.31
1283,2744,125569.375
1284,2745,118782.78
1285,2746,115712.336
1286,2747,134913.6
1287,2748,106164.26
1288,2749,112054.75
1289,2750,117334.88
1290,2751,112185.95
1291,2752,161473.94
1292,2753,133609.6
1293,2754,173973.28
1294,2755,110142.836
1295,2756,77955.78
1296,2757,59991.617
1297,2758,64795.51
1298,2759,139527.72
1299,2760,117844.21
1300,2761,124048.79
1301,2762,131582.81
1302,2763,165188.75
1303,2764,135615.23
1304,2765,219775.08
1305,2766,110775.98
1306,2767,77459.64
1307,2768,109890.91
1308,2769,105883.69
1309,2770,133429.52
1310,2771,107213.055
1311,2772,110881.766
1312,2773,128766.01
1313,2774,122032.945
1314,2775,121853.64
1315,2776,126889.61
1316,2777,127272.29
1317,2778,101657.664
1318,2779,105838.26
1319,2780,93258.836
1320,2781,90896.836
1321,2782,84408.336
1322,2783,89001.71
1323,2784,107980.05
1324,2785,116847.66
1325,2786,70319.46
1326,2787,105402.77
1327,2788,78079.85
1328,2789,179922.45
1329,2790,71862.47
1330,2791,104761.34
1331,2792,66833.64
1332,2793,155041.44
1333,2794,77591.02
1334,2795,101537.19
1335,2796,91029.4
1336,2797,178025.8
1337,2798,102503.61
1338,2799,106719.95
1339,2800,67394.59
1340,2801,96411.74
1341,2802,120859.74
1342,2803,123973.41
1343,2804,126864.29
1344,2805,80505.125
1345,2806,71292.555
1346,2807,122934.49
1347,2808,125451.695
1348,2809,117181.9
1349,2810,120046.75
1350,2811,140026.33
1351,2812,123421.21
1352,2813,121957.07
1353,2814,135602.86
1354,2815,82767.43
1355,2816,211101.55
1356,2817,102407.12
1357,2818,112964.2
1358,2819,145770.58
1359,2820,110254.47
1360,2821,89151.31
