,Id,SalePrice
385,1846,139966.06
386,1847,159738.34
387,1848,59587.426
388,1849,140278.16
389,1850,115910.77
390,1851,149455.89
391,1852,111815.98
392,1853,151230.27
393,1854,174142.7
394,1855,164973.19
395,1856,214192.3
396,1857,187820.45
397,1858,158151.6
398,1859,122643.75
399,1860,153882.2
400,1861,121642.66
401,1862,302216.1
402,1863,290080.34
403,1864,290142.28
404,1865,323172.5
405,1866,303931.7
406,1867,225875.38
407,1868,308587.47
408,1869,205110.22
409,1870,224455.52
410,1871,225365.77
411,1872,184657.62
412,1873,249178.7
413,1874,154356.86
414,1875,193533.47
415,1876,194661.64
416,1877,218808.48
417,1878,226515.22
418,1879,139147.55
419,1880,137753.38
420,1881,322438.1
421,1882,255525.17
422,1883,197034.97
423,1884,207558.73
424,1885,229110.83
425,1886,275611.78
426,1887,216651.72
427,1888,294544.38
428,1889,182052.6
429,1890,126908.41
430,1891,133115.48
431,1892,103057.695
432,1893,139354.94
433,1894,138027.27
434,1895,139686.11
435,1896,126086.43
436,1897,141719.78
437,1898,107137.22
438,1899,148925.33
439,1900,139451.77
440,1901,163568.3
441,1902,150607.64
442,1903,198263.84
443,1904,141473.34
444,1905,178350.48
445,1906,162661.05
446,1907,200237.89
447,1908,93291.45
448,1909,127336.2
449,1910,108706.305
450,1911,172178.45
451,1912,257441.05
452,1913,130038.734
453,1914,71695.11
454,1915,247641.72
455,1916,87748.305
456,1917,222959.52
457,1918,140592.2
458,1919,180210.12
459,1920,162327.27
460,1921,376708.28
461,1922,291260.75
462,1923,199718.52
463,1924,204349.58
464,1925,214831.92
465,1926,373616.1
466,1927,130187.96
467,1928,149264.14
468,1929,127859.14
469,1930,120967.53
470,1931,150068.0
471,1932,142630.39
472,1933,197696.7
473,1934,183440.08
474,1935,174407.38
475,1936,193071.2
476,1937,176056.56
477,1938,171777.86
478,1939,220303.73
479,1940,192475.61
480,1941,178414.56
481,1942,179033.0
482,1943,192912.7
483,1944,296386.38
484,1945,318038.22
485,1946,155235.5
486,1947,246002.75
487,1948,171263.0
488,1949,231702.78
489,1950,181301.2
490,1951,279056.88
491,1952,202310.16
492,1953,166801.28
493,1954,182170.75
494,1955,135932.48
495,1956,434600.94
496,1957,154679.95
497,1958,292098.53
498,1959,156395.45
499,1960,113306.94
500,1961,118321.02
501,1962,91775.75
502,1963,101283.664
503,1964,103792.66
504,1965,138150.89
505,1966,127978.09
506,1967,296751.88
507,1968,399902.84
508,1969,359132.34
509,1970,427841.16
510,1971,480842.44
511,1972,368552.88
512,1973,243258.45
513,1974,295935.53
514,1975,502449.8
515,1976,279395.12
516,1977,392121.8
517,1978,349079.12
518,1979,302266.5
519,1980,196149.73
520,1981,347973.8
521,1982,204228.44
522,1983,191141.08
523,1984,174007.83
524,1985,229710.69
525,1986,218756.64
526,1987,179687.14
527,1988,184639.08
528,1989,201384.9
529,1990,219761.88
530,1991,223046.56
531,1992,220329.31
532,1993,175180.61
533,1994,248959.97
534,1995,185726.42
535,1996,262317.6
536,1997,274459.72
537,1998,387343.47
538,1999,251390.47
539,2000,305199.53
540,2001,246773.73
541,2002,237001.08
542,2003,243243.75
543,2004,277800.53
544,2005,200049.38
545,2006,214027.83
546,2007,241639.14
547,2008,208014.98
548,2009,208414.44
549,2010,196422.73
550,2011,146107.31
551,2012,165556.33
552,2013,193420.6
553,2014,191129.58
554,2015,189339.12
555,2016,196903.39
556,2017,193419.23
557,2018,133024.73
558,2019,124404.945
559,2020,112709.38
560,2021,102965.73
561,2022,169416.88
562,2023,162927.94
563,2024,288648.03
564,2025,355335.2
565,2026,179869.02
566,2027,152784.11
567,2028,154851.78
568,2029,155762.28
569,2030,246287.53
570,2031,223924.08
571,2032,225613.58
572,2033,244117.47
573,2034,166793.33
574,2035,214273.4
575,2036,173657.06
576,2037,181289.64
577,2038,238657.23
578,2039,211731.8
579,2040,362589.2
580,2041,224603.9
581,2042,209622.69
582,2043,176508.02
583,2044,187994.7
584,2045,174521.28
585,2046,139794.33
586,2047,150447.05
587,2048,144811.77
588,2049,143412.75
589,2050,170245.83
590,2051,112041.04
591,2052,132298.83
592,2053,135080.36
593,2054,90403.83
594,2055,154316.33
595,2056,137150.05
596,2057,118060.1
597,2058,223407.58
598,2059,138761.06
599,2060,174503.83
600,2061,168476.58
601,2062,130798.34
602,2063,103393.88
603,2064,134040.0
604,2065,123520.7
605,2066,174455.58
606,2067,138787.28
607,2068,146345.62
608,2069,95117.8
609,2070,113873.0
610,2071,106186.64
611,2072,156227.97
612,2073,130427.08
613,2074,202984.2
614,2075,141649.56
615,2076,117172.734
616,2077,154991.77
617,2078,127095.59
618,2079,127393.26
619,2080,101350.1
620,2081,125976.96
621,2082,145578.55
622,2083,148117.4
623,2084,99475.74
624,2085,111010.76
625,2086,117931.7
626,2087,111136.12
627,2088,118221.56
628,2089,71405.81
629,2090,134363.7
630,2091,98048.95
631,2092,126525.664
632,2093,142527.17
633,2094,116954.13
634,2095,130024.91
635,2096,77674.14
636,2097,90568.125
637,2098,141576.34
638,2099,58193.93
639,2100,101035.02
640,2101,111332.04
641,2102,121087.15
642,2103,93114.33
643,2104,150617.23
644,2105,134950.08
645,2106,84346.38
646,2107,224129.83
647,2108,103463.63
648,2109,101530.375
649,2110,149571.08
650,2111,135712.5
651,2112,140318.16
652,2113,107919.7
653,2114,103185.055
654,2115,145155.12
655,2116,106493.98
656,2117,137530.17
657,2118,110167.66
658,2119,102006.54
659,2120,120240.8
660,2121,113774.55
661,2122,111750.875
662,2123,79400.12
663,2124,156097.9
664,2125,139668.88
665,2126,152741.05
666,2127,148189.94
667,2128,146255.1
668,2129,105173.3
669,2130,137295.64
670,2131,128982.0
671,2132,116094.31
672,2133,114628.08
673,2134,116366.56
674,2135,92175.7
675,2136,89032.87
676,2137,125693.52
677,2138,128106.15
678,2139,141962.6
679,2140,133463.27
680,2141,141618.3
681,2142,123985.586
682,2143,166282.38
683,2144,141224.61
684,2145,136476.72
685,2146,162423.25
686,2147,167567.12
687,2148,138939.47
688,2149,142396.56
689,2150,182438.27
690,2151,108468.56
691,2152,172144.52
692,2153,197632.45
693,2154,121440.02
694,2155,150051.8
695,2156,303341.56
696,2157,240451.58
697,2158,237489.22
698,2159,206416.14
699,2160,191971.06
700,2161,235369.89
701,2162,511845.25
702,2163,324202.75
703,2164,238802.89
704,2165,189537.33
705,2166,152796.3
706,2167,219431.2
707,2168,200044.58
708,2169,204767.66
709,2170,224541.84
710,2171,160156.56
711,2172,133710.23
712,2173,177974.86
713,2174,241107.39
714,2175,286505.8
715,2176,310516.25
716,2177,258342.6
717,2178,211000.67
718,2179,160665.89
719,2180,256286.23
720,2181,193238.42
721,2182,218186.47
722,2183,190051.38
723,2184,132030.69
724,2185,131375.33
725,2186,147115.34
726,2187,152482.45
727,2188,151806.98
728,2189,272800.25
729,2190,89676.86
730,2191,84993.25
731,2192,95621.42
732,2193,109753.09
733,2194,92101.57
734,2195,110678.695
735,2196,104458.73
736,2197,121677.0
737,2198,154538.53
738,2199,186077.36
739,2200,137810.23
740,2201,125755.625
741,2202,175042.11
742,2203,154996.14
743,2204,165332.58
744,2205,116649.98
745,2206,144964.69
746,2207,192984.16
747,2208,219736.77
748,2209,207277.05
749,2210,108463.875
750,2211,108094.125
751,2212,102441.49
752,2213,93584.81
753,2214,143131.33
754,2215,92286.49
755,2216,155957.5
756,2217,92687.75
757,2218,87253.87
758,2219,79871.445
759,2220,84301.484
760,2221,251110.11
761,2222,246684.7
762,2223,277917.53
763,2224,200157.8
764,2225,157274.1
765,2226,208433.61
766,2227,204687.23
767,2228,250497.77
768,2229,252413.52
769,2230,154561.95
770,2231,210854.22
771,2232,166255.2
772,2233,181134.44
773,2234,221622.73
774,2235,232457.89
775,2236,267893.3
776,2237,400541.97
777,2238,202428.61
778,2239,126657.33
779,2240,163402.97
780,2241,157902.38
781,2242,141650.11
782,2243,126196.66
783,2244,102933.42
784,2245,103115.75
785,2246,134126.73
786,2247,99121.984
787,2248,127374.914
788,2249,121154.59
789,2250,127366.63
790,2251,155475.64
791,2252,177470.98
792,2253,155987.95
793,2254,172754.1
794,2255,195644.06
795,2256,178952.7
796,2257,219635.38
797,2258,149284.7
798,2259,175897.92
799,2260,146300.69
800,2261,181721.47
801,2262,204829.42
802,2263,314918.44
803,2264,537750.44
804,2265,179413.9
805,2266,243922.12
806,2267,430533.84
807,2268,341133.5
808,2269,153463.81
809,2270,179206.72
810,2271,217602.97
811,2272,188968.28
812,2273,147409.84
813,2274,176713.44
814,2275,158642.11
815,2276,185778.66
816,2277,186688.58
817,2278,141328.36
818,2279,123612.11
819,2280,114740.23
820,2281,172875.02
821,2282,190417.25
822,2283,100880.33
823,2284,92134.32
824,2285,135407.86
825,2286,121069.38
826,2287,311930.22
827,2288,267019.9
828,2289,399992.53
829,2290,447892.1
830,2291,303278.84
831,2292,399681.38
832,2293,484432.47
833,2294,365395.53
834,2295,510934.12
835,2296,303151.38
836,2297,283384.4
837,2298,291446.9
838,2299,404397.8
839,2300,344116.16
840,2301,262539.7
841,2302,277277.8
842,2303,233022.64
843,2304,247566.23
844,2305,212040.52
845,2306,204498.08
846,2307,203187.95
847,2308,219740.23
848,2309,235120.77
849,2310,199784.8
850,2311,209279.3
851,2312,184120.86
852,2313,182406.22
853,2314,183230.23
854,2315,195194.58
855,2316,217611.02
856,2317,183099.38
857,2318,194614.98
858,2319,187917.4
859,2320,183352.12
860,2321,228852.86
861,2322,186204.14
862,2323,188539.05
863,2324,181692.22
864,2325,217550.8
865,2326,176145.88
866,2327,214022.95
867,2328,222909.69
868,2329,189543.12
869,2330,177462.86
870,2331,396357.38
871,2332,375549.2
872,2333,313198.2
873,2334,260207.28
874,2335,263124.88
875,2336,362838.5
876,2337,201642.55
877,2338,282145.72
878,2339,212902.67
879,2340,427648.9
880,2341,224648.86
881,2342,218684.19
882,2343,230142.47
883,2344,219700.12
884,2345,228281.28
885,2346,210970.73
886,2347,205941.6
887,2348,229890.44
888,2349,192464.58
889,2350,282255.1
890,2351,238236.58
891,2352,244506.95
892,2353,288111.3
893,2354,147401.08
894,2355,152687.61
895,2356,157944.98
896,2357,192090.5
897,2358,202381.61
898,2359,127516.68
899,2360,109512.36
900,2361,134478.69
901,2362,300870.2
902,2363,140390.86
903,2364,163328.75
904,2365,210664.48
905,2366,186320.97
906,2367,222185.78
907,2368,218824.88
908,2369,221924.55
909,2370,158302.17
910,2371,162735.64
911,2372,190318.8
912,2373,249340.03
913,2374,331191.97
914,2375,231135.83
915,2376,355752.22
916,2377,327075.1
917,2378,130621.58
918,2379,237093.78
919,2380,149864.08
920,2381,180680.36
921,2382,182406.8
922,2383,193953.05
923,2384,235038.27
924,2385,152413.52
925,2386,137327.58
926,2387,130885.7
927,2388,113145.38
928,2389,121157.24
929,2390,145147.17
930,2391,139679.7
931,2392,102715.47
932,2393,147717.31
933,2394,140650.31
934,2395,212188.25
935,2396,150666.44
936,2397,216422.28
937,2398,140296.05
938,2399,76152.7
939,2400,51955.51
940,2401,111930.92
941,2402,130849.11
942,2403,138737.84
943,2404,151008.97
944,2405,160014.8
945,2406,146309.61
946,2407,130942.734
947,2408,133015.27
948,2409,123244.4
949,2410,160265.03
950,2411,112287.71
951,2412,160088.95
952,2413,123474.75
953,2414,133570.48
954,2415,132243.19
955,2416,117541.61
956,2417,126694.58
957,2418,125211.875
958,2419,126744.85
959,2420,130536.34
960,2421,162494.98
961,2422,98816.71
962,2423,144760.22
963,2424,138484.66
964,2425,306940.06
965,2426,153766.22
966,2427,142590.67
967,2428,173639.31
968,2429,110147.1
969,2430,135234.1
970,2431,123035.05
971,2432,137235.11
972,2433,140787.9
973,2434,136802.19
974,2435,159406.86
975,2436,94230.03
976,2437,102228.94
977,2438,126708.375
978,2439,113564.91
979,2440,112330.84
980,2441,110309.4
981,2442,94569.914
982,2443,116507.56
983,2444,121862.914
984,2445,90767.37
985,2446,144018.36
986,2447,178163.05
987,2448,136958.56
988,2449,104340.19
989,2450,137567.84
990,2451,127505.95
991,2452,205780.58
992,2453,94525.19
993,2454,128162.44
994,2455,130783.09
995,2456,137633.22
996,2457,114910.46
997,2458,121792.9
998,2459,107514.016
999,2460,133692.06
1000,2461,101562.91
1001,2462,119673.96
1002,2463,111683.05
1003,2464,187510.11
1004,2465,139880.8
1005,2466,115542.1
1006,2467,128679.12
1007,2468,83308.516
1008,2469,90389.61
1009,2470,187558.73
1010,2471,184073.36
1011,2472,182726.98
1012,2473,117120.266
1013,2474,105307.68
1014,2475,200543.05
1015,2476,107087.26
1016,2477,124385.3
1017,2478,149179.62
1018,2479,110095.26
1019,2480,158056.45
1020,2481,143702.52
1021,2482,127125.65
1022,2483,116735.445
1023,2484,132505.31
1024,2485,111058.3
1025,2486,153522.36
1026,2487,248235.64
1027,2488,144643.66
1028,2489,159665.97
1029,2490,154489.52
1030,2491,102382.625
1031,2492,188737.78
1032,2493,140579.28
1033,2494,156281.19
1034,2495,103971.4
1035,2496,227349.58
1036,2497,146844.94
1037,2498,110372.4
1038,2499,95943.336
1039,2500,143403.97
1040,2501,124449.37
1041,2502,160687.5
1042,2503,106382.6
1043,2504,185801.86
1044,2505,217791.97
1045,2506,259026.52
1046,2507,320379.72
1047,2508,261340.27
1048,2509,222273.45
1049,2510,207997.38
1050,2511,178195.64
1051,2512,207901.84
1052,2513,220722.17
1053,2514,225831.19
1054,2515,145423.58
1055,2516,175845.89
1056,2517,146149.31
1057,2518,153325.67
1058,2519,229290.39
1059,2520,216996.33
1060,2521,196819.86
1061,2522,220176.17
1062,2523,129934.95
1063,2524,142836.1
1064,2525,139665.11
1065,2526,136887.8
1066,2527,124764.234
1067,2528,129544.44
1068,2529,130664.61
1069,2530,121843.016
1070,2531,272427.53
1071,2532,230096.58
1072,2533,193245.67
1073,2534,197979.1
1074,2535,311265.56
1075,2536,237165.39
1076,2537,219293.56
1077,2538,193467.95
1078,2539,189854.64
1079,2540,186683.06
1080,2541,184512.45
1081,2542,181870.19
1082,2543,139725.95
1083,2544,138353.92
1084,2545,134290.44
1085,2546,122710.58
1086,2547,139357.23
1087,2548,179287.44
1088,2549,169510.45
1089,2550,1218863.1
1090,2551,138315.61
1091,2552,130503.516
1092,2553,91329.75
1093,2554,102650.04
1094,2555,108818.71
1095,2556,106059.51
1096,2557,118906.12
1097,2558,210185.78
1098,2559,138252.3
1099,2560,126348.45
1100,2561,118960.91
1101,2562,131410.61
1102,2563,141086.19
1103,2564,173986.55
1104,2565,149512.34
1105,2566,158940.44
1106,2567,130662.17
1107,2568,216986.55
1108,2569,180087.58
1109,2570,105752.47
1110,2571,180958.23
1111,2572,148521.73
1112,2573,218703.55
1113,2574,236399.06
1114,2575,122478.516
1115,2576,153281.84
1116,2577,152349.64
1117,2578,79284.81
1118,2579,70957.805
1119,2580,138794.11
1120,2581,156935.42
1121,2582,137755.1
1122,2583,275249.16
1123,2584,181230.67
1124,2585,195954.19
1125,2586,239989.5
1126,2587,196213.14
1127,2588,136415.88
1128,2589,152458.08
1129,2590,217141.22
1130,2591,197170.66
1131,2592,220879.23
1132,2593,227918.1
1133,2594,146812.69
1134,2595,189757.67
1135,2596,350100.28
1136,2597,191199.12
1137,2598,274061.44
1138,2599,303765.5
1139,2600,174729.86
1140,2601,151947.36
1141,2602,83034.25
1142,2603,98438.484
1143,2604,85675.1
1144,2605,78963.125
1145,2606,158759.89
1146,2607,209640.92
1147,2608,216334.0
1148,2609,164389.58
1149,2610,113738.36
1150,2611,156769.42
1151,2612,159739.8
1152,2613,128209.28
1153,2614,120699.11
1154,2615,161418.56
1155,2616,153980.4
1156,2617,256396.58
1157,2618,246306.33
1158,2619,217333.97
1159,2620,185971.33
1160,2621,183282.53
1161,2622,186609.4
1162,2623,240339.73
1163,2624,315918.5
1164,2625,287874.25
1165,2626,167515.38
1166,2627,145662.39
1167,2628,389976.72
1168,2629,452116.3
1169,2630,311342.72
1170,2631,414065.38
1171,2632,363568.84
1172,2633,258050.78
1173,2634,371827.28
1174,2635,160992.31
1175,2636,175525.81
1176,2637,186963.8
1177,2638,282482.66
1178,2639,178145.89
1179,2640,144211.66
1180,2641,108665.76
1181,2642,199187.8
1182,2643,99004.08
1183,2644,119611.016
1184,2645,93722.94
1185,2646,90925.67
1186,2647,97791.14
1187,2648,154668.23
1188,2649,149218.97
1189,2650,126588.17
1190,2651,127092.414
1191,2652,384262.34
1192,2653,234537.3
1193,2654,253817.16
1194,2655,417597.75
1195,2656,292158.28
1196,2657,300325.62
1197,2658,277656.6
1198,2659,289598.22
1199,2660,318926.56
1200,2661,351881.53
1201,2662,343365.03
1202,2663,280573.28
1203,2664,219000.75
1204,2665,327074.38
1205,2666,254836.98
1206,2667,187054.72
1207,2668,189856.75
1208,2669,190518.38
1209,2670,287154.2
1210,2671,194691.8
1211,2672,196691.81
1212,2673,206031.02
1213,2674,199791.7
1214,2675,172612.92
1215,2676,194627.1
1216,2677,198616.0
1217,2678,265109.78
1218,2679,265765.3
1219,2680,278019.7
1220,2681,402239.28
1221,2682,320436.94
1222,2683,411441.84
1223,2684,294637.2
1224,2685,276510.16
1225,2686,247989.2
1226,2687,310961.4
1227,2688,203536.44
1228,2689,203384.66
1229,2690,434856.47
1230,2691,197033.31
1231,2692,148834.05
1232,2693,204739.0
1233,2694,148932.38
1234,2695,190196.38
1235,2696,187984.33
1236,2697,200149.98
1237,2698,202573.97
1238,2699,191111.56
1239,2700,165082.16
1240,2701,155197.02
1241,2702,101855.94
1242,2703,131575.1
1243,2704,139298.12
1244,2705,119301.24
1245,2706,109845.09
1246,2707,120027.65
1247,2708,132559.4
1248,2709,110071.11
1249,2710,133084.19
1250,2711,256572.16
1251,2712,382531.84
1252,2713,175805.48
1253,2714,136591.2
1254,2715,168726.66
1255,2716,149117.92
1256,2717,210861.23
1257,2718,226696.83
1258,2719,150635.9
1259,2720,158422.23
1260,2721,130160.1
1261,2722,160475.75
1262,2723,145716.3
1263,2724,126550.14
1264,2725,131569.75
1265,2726,157792.56
1266,2727,184193.33
1267,2728,178281.14
1268,2729,149572.73
1269,2730,134974.31
1270,2731,123006.55
1271,2732,116871.13
1272,2733,161979.78
1273,2734,164626.25
1274,2735,139426.58
1275,2736,148636.75
1276,2737,118312.71
1277,2738,136773.27
1278,2739,153601.45
1279,2740,129708.2
1280,2741,140961.08
1281,2742,135544.64
1282,2743,160888.44
1283,2744,152777.23
1284,2745,140862.95
1285,2746,134586.4
1286,2747,149158.34
1287,2748,117739.3
1288,2749,129914.26
1289,2750,131565.31
1290,2751,132049.11
1291,2752,191305.97
1292,2753,143486.19
1293,2754,359342.72
1294,2755,124312.87
1295,2756,105535.08
1296,2757,86000.08
1297,2758,84872.38
1298,2759,149995.58
1299,2760,149889.75
1300,2761,142616.88
1301,2762,141756.22
1302,2763,187742.28
1303,2764,153499.16
1304,2765,236728.44
1305,2766,133696.06
1306,2767,88939.35
1307,2768,133195.25
1308,2769,143607.1
1309,2770,130110.83
1310,2771,105507.96
1311,2772,118411.69
1312,2773,182282.36
1313,2774,128310.055
1314,2775,125312.38
1315,2776,124430.99
1316,2777,124530.984
1317,2778,89193.805
1318,2779,135866.92
1319,2780,99250.03
1320,2781,90492.516
1321,2782,95155.48
1322,2783,117310.914
1323,2784,116261.05
1324,2785,139890.44
1325,2786,70789.914
1326,2787,114693.055
1327,2788,78894.53
1328,2789,180048.27
1329,2790,95980.68
1330,2791,111786.17
1331,2792,89655.36
1332,2793,164635.56
1333,2794,106943.74
1334,2795,111785.09
1335,2796,102606.32
1336,2797,222904.44
1337,2798,122363.88
1338,2799,121609.71
1339,2800,72748.06
1340,2801,107256.586
1341,2802,120473.375
1342,2803,189706.44
1343,2804,141046.53
1344,2805,97549.92
1345,2806,89972.94
1346,2807,157716.36
1347,2808,146010.19
1348,2809,129751.09
1349,2810,129885.95
1350,2811,179542.53
1351,2812,157289.17
1352,2813,177886.36
1353,2814,179438.39
1354,2815,103125.44
1355,2816,206300.45
1356,2817,164403.3
1357,2818,133352.9
1358,2819,159117.52
1359,2820,146871.94
1360,2821,106068.22
