,Id,SalePrice
220,1681,266091.9717530826
221,1682,290949.45710979827
222,1683,177142.42030056685
223,1684,171811.37063402229
224,1685,165228.42479678075
225,1686,174495.14194808682
226,1687,171775.504660483
227,1688,184071.40177197076
228,1689,187633.46490594826
229,1690,187120.99508972967
230,1691,181287.61212030528
231,1692,271279.06710453925
232,1693,175644.49838513831
233,1694,180035.19691260962
234,1695,168077.0095265147
235,1696,275738.2437180843
236,1697,168834.32760208572
237,1698,384486.3792048482
238,1699,328005.5654903212
239,1700,242188.44469999973
240,1701,258903.21337601118
241,1702,265189.74567211216
242,1703,248047.76188488465
243,1704,305406.3145299095
244,1705,226824.71827792373
245,1706,443630.37334039406
246,1707,211167.23287941818
247,1708,201685.56331383027
248,1709,311944.2404620934
249,1710,219960.2997595832
250,1711,245664.6556243278
251,1712,257387.41030987262
252,1713,251607.34165671834
253,1714,212792.26069396883
254,1715,202449.88872470762
255,1716,179012.56888619845
256,1717,180276.5174581546
257,1718,140974.93731249147
258,1719,198827.98638644072
259,1720,245545.62653548364
260,1721,178790.72304259115
261,1722,134435.2093016518
262,1723,159875.96630617365
263,1724,219596.94376499509
264,1725,244135.5450212101
265,1726,181293.94208741526
266,1727,146709.0180471629
267,1728,188042.07109444638
268,1729,157496.83606550447
269,1730,171105.0994179693
270,1731,126726.67161511527
271,1732,133364.15143445917
272,1733,120061.28282402737
273,1734,118662.8896795083
274,1735,134069.11819165258
275,1736,114952.08878251915
276,1737,354933.3961275584
277,1738,210575.06038102933
278,1739,273168.7855215084
279,1740,222109.5532263561
280,1741,185117.88193748044
281,1742,167268.1456183692
282,1743,175657.50719063182
283,1744,296568.2319075336
284,1745,215087.51164040287
285,1746,237403.87241690615
286,1747,224922.64362386172
287,1748,226827.653288779
288,1749,149912.6242594147
289,1750,134573.77624853127
290,1751,239457.183547329
291,1752,122303.08230604354
292,1753,151364.68983770208
293,1754,215986.35802355714
294,1755,162135.9852703488
295,1756,133135.27780702763
296,1757,123594.32790551636
297,1758,141882.89891812575
298,1759,165733.81243007362
299,1760,163916.5905765028
300,1761,151205.24519607757
301,1762,167801.70165549804
302,1763,170253.37523088706
303,1764,116797.55536390186
304,1765,184207.4607665954
305,1766,188157.03302621708
306,1767,226783.75506401627
307,1768,149100.80781983424
308,1769,179137.64573170384
309,1770,149118.38272203415
310,1771,136861.69659121436
311,1772,141087.02570498816
312,1773,131007.3004949171
313,1774,134350.56374384952
314,1775,135493.2889056435
315,1776,124230.96394459456
316,1777,112518.69985270142
317,1778,143606.27104847462
318,1779,112348.19598197557
319,1780,182155.1801012122
320,1781,127904.83487812417
321,1782,100782.13426578644
322,1783,128769.67551801445
323,1784,99519.3586694215
324,1785,118051.87272905894
325,1786,156348.87946953616
326,1787,167426.25257137523
327,1788,62994.76918685054
328,1789,104412.12983220292
329,1790,90680.02758999578
330,1791,172769.20834187313
331,1792,160846.21091354958
332,1793,132902.54576610608
333,1794,149291.45345376496
334,1795,136102.18595273534
335,1796,124554.34224234289
336,1797,123021.53718665316
337,1798,128527.5091622608
338,1799,108440.14253996033
339,1800,141888.4675815101
340,1801,127448.25717063366
341,1802,151167.43790697737
342,1803,149598.40273932286
343,1804,137452.0784499592
344,1805,137677.8018241818
345,1806,109396.3914397344
346,1807,135547.57545519518
347,1808,129271.03710232774
348,1809,118960.42137710542
349,1810,137891.51572448897
350,1811,95952.67391514033
351,1812,94812.77652377347
352,1813,117540.36984169883
353,1814,101212.42495065024
354,1815,57807.37714102209
355,1816,97158.53636486903
356,1817,110201.13599588902
357,1818,144322.0722857829
358,1819,116954.50709884803
359,1820,67196.34854799509
360,1821,113725.26149426056
361,1822,139004.41967271807
362,1823,48053.61061914836
363,1824,138016.4986560779
364,1825,128057.1142060163
365,1826,91915.7497102283
366,1827,106083.57629095674
367,1828,134210.8019702665
368,1829,115563.82293207302
369,1830,139166.27009017346
370,1831,175989.5130605329
371,1832,88956.4002681097
372,1833,142785.5606969649
373,1834,113014.5138135797
374,1835,155884.24092590078
375,1836,122480.68504129763
376,1837,95206.26887392644
377,1838,127213.36945653736
378,1839,83928.01870468257
379,1840,149963.13799531138
380,1841,141220.48176787933
381,1842,77125.6306126606
382,1843,142035.98269538963
383,1844,135984.4163627522
384,1845,145626.5578059648
385,1846,156493.0982468386
386,1847,164801.18903370193
387,1848,56196.87983127832
388,1849,122959.96914595079
389,1850,126482.72833107843
390,1851,152060.98858700905
391,1852,129610.10551036493
392,1853,135536.85246607862
393,1854,176754.55346693585
394,1855,142937.27694564022
395,1856,216521.574594151
396,1857,170915.7793605789
397,1858,135660.1673427094
398,1859,121356.54518280945
399,1860,146279.21467187675
400,1861,121356.54518280945
401,1862,293971.3602096872
402,1863,293043.19356060773
403,1864,293043.19356060773
404,1865,324529.0391109484
405,1866,335930.2088431691
406,1867,252367.26072725814
407,1868,303331.70126964414
408,1869,206201.3541096409
409,1870,259590.8009809189
410,1871,244694.70291433632
411,1872,163665.9498509104
412,1873,222081.63169275262
413,1874,139863.71960410502
414,1875,215665.92066287986
415,1876,193713.46363774032
416,1877,220852.4819662144
417,1878,205130.19947599975
418,1879,133738.02392327556
419,1880,134851.9658779257
420,1881,236276.57760791449
421,1882,254964.44519820253
422,1883,192230.57107491922
423,1884,206422.5680055963
424,1885,248574.2463397575
425,1886,303051.31700133486
426,1887,216194.21701904718
427,1888,293708.12309306406
428,1889,166176.53676969936
429,1890,129896.495369963
430,1891,134633.20864486435
431,1892,110217.50512633029
432,1893,123549.15082007233
433,1894,130925.95559675684
434,1895,140569.37967803265
435,1896,124859.38532076906
436,1897,112601.73217281715
437,1898,114044.68795475183
438,1899,152859.31716551128
439,1900,162515.56314532334
440,1901,166679.47052289566
441,1902,143116.04929352886
442,1903,226033.76698577823
443,1904,146069.46240616366
444,1905,195567.82488437512
445,1906,177878.84987504332
446,1907,211667.74613099216
447,1908,115890.78447260926
448,1909,137817.03814224084
449,1910,122966.33521758649
450,1911,209773.90046170747
451,1912,303759.8921912642
452,1913,149031.8293345448
453,1914,76550.50207527723
454,1915,298119.4117155505
455,1916,67664.20533555231
456,1917,269862.2436885344
457,1918,138769.38321156448
458,1919,161360.35364677073
459,1920,155908.3932040184
460,1921,414304.27506092406
461,1922,323813.2790422206
462,1923,200705.4585128029
463,1924,205345.2020103188
464,1925,218457.272465431
465,1926,392158.50764324574
466,1927,136649.86220805085
467,1928,169730.19864292737
468,1929,123299.95986177839
469,1930,133942.07970337625
470,1931,145959.53173114435
471,1932,132302.7357698729
472,1933,168115.11075947937
473,1934,175170.81654613107
474,1935,170250.05228757297
475,1936,182193.87148976634
476,1937,183037.66559573487
477,1938,178264.25103147622
478,1939,237859.61099508387
479,1940,190921.46820563287
480,1941,168231.0662875097
481,1942,176989.49244540744
482,1943,202907.67884268446
483,1944,314707.89981097705
484,1945,384265.25802503724
485,1946,139728.74128340074
486,1947,311348.04216806864
487,1948,194496.92937593462
488,1949,236853.20517333684
489,1950,184013.71615611477
490,1951,271007.6884686542
491,1952,215748.23221992975
492,1953,161977.80485714533
493,1954,205066.62659300258
494,1955,128801.06595329037
495,1956,302527.7622206993
496,1957,160245.47568565255
497,1958,286544.16261541285
498,1959,136396.50194482305
499,1960,119609.14050602491
500,1961,117710.4756004818
501,1962,99784.85170089747
502,1963,108107.69292319859
503,1964,109531.81453102593
504,1965,139863.03940714351
505,1966,161495.34198785305
506,1967,279089.99603554903
507,1968,410119.290351552
508,1969,394921.2113087188
509,1970,452003.1932531086
510,1971,460833.1344778805
511,1972,370892.1245089715
512,1973,286164.17745744594
513,1974,300359.6990108441
514,1975,447999.22298821236
515,1976,268902.445954246
516,1977,365305.70754238666
517,1978,391929.33405703504
518,1979,350445.80016576225
519,1980,189229.51730320408
520,1981,358332.7796622075
521,1982,232612.24978086763
522,1983,216195.54270314646
523,1984,172355.30734771103
524,1985,212496.62769518752
525,1986,221087.8714444068
526,1987,177228.1809088825
527,1988,169534.17081999374
528,1989,192111.1163008581
529,1990,219149.90177370218
530,1991,226369.47537798245
531,1992,212521.6445459489
532,1993,172230.3280243971
533,1994,255407.59720612477
534,1995,185896.55139630596
535,1996,247034.68195461578
536,1997,325187.74177569576
537,1998,367919.86897148384
538,1999,247667.79161373476
539,2000,315249.0979315285
540,2001,256520.77084008622
541,2002,234220.9985099946
542,2003,247343.72278485174
543,2004,275002.50024597376
544,2005,224188.02097212774
545,2006,238437.07459549708
546,2007,243116.15782486656
547,2008,221475.79605788784
548,2009,182532.2442093479
549,2010,196259.22585900401
550,2011,151276.44867046337
551,2012,177865.40216356207
552,2013,178167.56408161274
553,2014,181678.63215386827
554,2015,205929.8363458508
555,2016,185660.1610851288
556,2017,195684.97029245054
557,2018,119536.34557992089
558,2019,133600.51920245538
559,2020,110167.76023937734
560,2021,113239.13524469144
561,2022,183031.75837552847
562,2023,141502.97170498164
563,2024,233086.07380828928
564,2025,383934.19333897147
565,2026,172207.48187986243
566,2027,145643.56259781055
567,2028,160258.3156176393
568,2029,167730.6886356075
569,2030,288449.82661520736
570,2031,253234.7512509497
571,2032,273251.94128063205
572,2033,286087.50728613377
573,2034,171280.72642349053
574,2035,206803.64749984376
575,2036,196263.7391628406
576,2037,204140.75063810643
577,2038,314087.84838051384
578,2039,230847.61095991102
579,2040,348466.2576289673
580,2041,262101.65381915728
581,2042,198734.45655175246
582,2043,169836.27347569895
583,2044,179060.38832605092
584,2045,206208.30116511788
585,2046,140327.2440434549
586,2047,142578.44429776026
587,2048,138534.81099048193
588,2049,139235.0588306769
589,2050,179267.2741912282
590,2051,109465.25425364653
591,2052,132463.52230598652
592,2053,145204.0029013479
593,2054,86493.59244439888
594,2055,159188.97157883874
595,2056,125523.79076761164
596,2057,116915.58534112255
597,2058,220981.8368062727
598,2059,127775.84789643098
599,2060,167257.6060999268
600,2061,181305.71116714095
601,2062,131406.51722744346
602,2063,108043.1687811799
603,2064,137910.34716514262
604,2065,119365.51918379305
605,2066,170316.9966607378
606,2067,124597.65287424113
607,2068,146012.6684033771
608,2069,89348.3883233855
609,2070,111630.482376499
610,2071,97903.12354595645
611,2072,129384.88313185493
612,2073,139367.3027077801
613,2074,189548.58446175896
614,2075,145877.6529218773
615,2076,128705.7376963585
616,2077,149805.7150806545
617,2078,130976.89682234636
618,2079,132386.19981375258
619,2080,114805.9803490649
620,2081,121425.96773789066
621,2082,138103.72813529836
622,2083,142868.92405204248
623,2084,111138.393798517
624,2085,120499.06288212979
625,2086,139235.94950900262
626,2087,118914.04800151686
627,2088,99453.42122035076
628,2089,71651.43657138379
629,2090,128000.99449385733
630,2091,119266.42221640634
631,2092,127241.28467469882
632,2093,123356.54631424119
633,2094,138958.49444833773
634,2095,147411.616392699
635,2096,80657.74079918742
636,2097,91744.20300599941
637,2098,143023.6432210628
638,2099,63367.48379347304
639,2100,99094.97423832346
640,2101,128656.89285073442
641,2102,134063.48159324838
642,2103,99782.25291656064
643,2104,127935.00610365783
644,2105,118216.6311558725
645,2106,72295.7944402521
646,2107,231164.026635617
647,2108,115767.51267992577
648,2109,114165.92079987087
649,2110,136961.7830845765
650,2111,157587.32614490483
651,2112,136673.6235411334
652,2113,116137.49874446673
653,2114,107991.96244273163
654,2115,153376.75275810732
655,2116,123895.05505530117
656,2117,149271.7442812213
657,2118,118671.48496613957
658,2119,102787.28646810274
659,2120,111378.4065391482
660,2121,111027.64125048029
661,2122,101906.46690391908
662,2123,86755.14581604481
663,2124,180160.1466381413
664,2125,124040.90940174418
665,2126,141929.17808689259
666,2127,160669.73747731507
667,2128,126376.81449650446
668,2129,109344.44822033646
669,2130,135963.99340344852
670,2131,153039.64025431906
671,2132,120476.71554325787
672,2133,124514.56812652858
673,2134,122687.6572232381
674,2135,100931.58999056717
675,2136,66798.73713250727
676,2137,121069.59098520828
677,2138,129247.08056062437
678,2139,155109.5749795184
679,2140,137671.05273352176
680,2141,137273.17243214193
681,2142,130721.778573844
682,2143,141317.3956691413
683,2144,128250.46443676509
684,2145,137109.03233750336
685,2146,169743.79113023452
686,2147,152855.08364187204
687,2148,122758.24023548637
688,2149,136246.17381170698
689,2150,205346.07932895352
690,2151,137439.41476902834
691,2152,192509.6707368237
692,2153,169143.88316717662
693,2154,112052.05852760562
694,2155,136470.86092324415
695,2156,258135.0671523859
696,2157,236077.55439739217
697,2158,242640.46889856388
698,2159,222040.46814911332
699,2160,179945.54424427508
700,2161,244493.1353928814
701,2162,424525.632079983
702,2163,355441.41268383875
703,2164,245823.80395336665
704,2165,174739.13696078688
705,2166,146364.43698931017
706,2167,218609.28311822983
707,2168,194803.71385432206
708,2169,199265.8562580632
709,2170,217915.74933354228
710,2171,146115.526130549
711,2172,142190.84867666243
712,2173,165129.33734063266
713,2174,235336.1493025293
714,2175,325830.9298350331
715,2176,310178.0372883747
716,2177,244673.57705670537
717,2178,214017.6329912103
718,2179,140123.8443046795
719,2180,220388.18390707797
720,2181,192035.63816070906
721,2182,217788.72117186955
722,2183,193428.92466308278
723,2184,133418.85025399626
724,2185,111636.64769067337
725,2186,143535.9655899067
726,2187,154308.73023149182
727,2188,154828.41538536275
728,2189,228320.20615986807
729,2190,86976.36994656805
730,2191,92211.92298529012
731,2192,95464.72102568236
732,2193,103246.80515417518
733,2194,105856.95248814745
734,2195,111321.57230599795
735,2196,102794.28962350759
736,2197,115336.63813610798
737,2198,166629.80045348735
738,2199,171487.00863532836
739,2200,140912.67982108242
740,2201,144888.73271826172
741,2202,220594.68677819037
742,2203,147164.2082278997
743,2204,176820.7571628862
744,2205,106391.15557821002
745,2206,145350.29760862238
746,2207,218280.19859696954
747,2208,251751.66330744151
748,2209,223038.62191383747
749,2210,127077.93892715858
750,2211,125372.73185411195
751,2212,111791.02935258528
752,2213,102799.85821726565
753,2214,131236.05295453238
754,2215,101536.05227368278
755,2216,144593.0849040113
756,2217,95279.78666352801
757,2218,77820.62840802476
758,2219,83781.56063060647
759,2220,83851.75957889325
760,2221,298119.4117155505
761,2222,242188.59598500325
762,2223,277414.74058567337
763,2224,211256.08508885538
764,2225,128770.25685749527
765,2226,193681.8516393106
766,2227,197651.1783365867
767,2228,260424.7609679041
768,2229,243791.5774869735
769,2230,149937.99220469338
770,2231,224408.17204346374
771,2232,176965.02622327727
772,2233,170703.82447974262
773,2234,247537.62262561402
774,2235,214694.82359436096
775,2236,283443.83387112705
776,2237,342475.84962864383
777,2238,203877.1059538122
778,2239,124780.0909250104
779,2240,158760.89581765115
780,2241,157631.66477166425
781,2242,130908.12987779772
782,2243,129349.15187358265
783,2244,108034.33140478835
784,2245,108564.19278902958
785,2246,146617.64063256703
786,2247,118527.67844916193
787,2248,128238.92508686212
788,2249,126803.71607519273
789,2250,134779.39427371277
790,2251,118829.82063460824
791,2252,181120.77742160636
792,2253,154526.23442527425
793,2254,177050.92500308945
794,2255,184684.43500143927
795,2256,191251.0231242731
796,2257,209714.72058675237
797,2258,172547.266801195
798,2259,170661.07386070196
799,2260,168475.99920464074
800,2261,193743.47047681117
801,2262,220867.40831934963
802,2263,329248.9555864776
803,2264,420761.36415060767
804,2265,170124.37808109054
805,2266,278358.73141141643
806,2267,339614.1776183474
807,2268,405265.78268279403
808,2269,146359.62711644042
809,2270,187247.46541161352
810,2271,217653.47399180368
811,2272,198103.76323058517
812,2273,153488.46111509614
813,2274,168386.3513976373
814,2275,181161.7670665988
815,2276,183435.39445943414
816,2277,181263.29862935006
817,2278,147395.75579649422
818,2279,122943.15933739222
819,2280,134549.32198556524
820,2281,156669.10213978862
821,2282,185206.80206712638
822,2283,105391.87654856642
823,2284,107261.49560873912
824,2285,167303.4805253866
825,2286,124198.63288673369
826,2287,350798.03384568694
827,2288,265747.475444993
828,2289,401830.2123954088
829,2290,440791.3586018396
830,2291,316543.21232283994
831,2292,412000.52020281396
832,2293,484090.3029993676
833,2294,431600.26844842854
834,2295,449073.0952995529
835,2296,278012.61867832975
836,2297,296487.90903459274
837,2298,307538.39408225997
838,2299,407382.4282249617
839,2300,333437.36340360134
840,2301,260331.02523253363
841,2302,241011.77762180867
842,2303,248052.9125636995
843,2304,251153.14821803363
844,2305,180128.38332284937
845,2306,173160.9630785873
846,2307,171319.04650358757
847,2308,223728.60452869945
848,2309,277073.1016543409
849,2310,223731.7539473325
850,2311,204208.23485384774
851,2312,177920.54781842144
852,2313,170405.35564025826
853,2314,183648.08046171142
854,2315,176983.9973806429
855,2316,187356.9453721205
856,2317,177340.55748964116
857,2318,174284.13549963868
858,2319,179688.99920942483
859,2320,183940.77986708717
860,2321,243548.98044846303
861,2322,180061.836185694
862,2323,181333.642048109
863,2324,175915.7629613544
864,2325,204971.14106245156
865,2326,170852.4261117575
866,2327,215455.27725472447
867,2328,228880.94869352257
868,2329,181682.4717080026
869,2330,168449.39744438406
870,2331,352786.34881664556
871,2332,409415.2145545108
872,2333,324835.8174574269
873,2334,257925.43736097094
874,2335,257678.23830173467
875,2336,322349.5277710305
876,2337,193693.80093139107
877,2338,286056.622425723
878,2339,212250.10684711183
879,2340,403581.361760429
880,2341,213404.99493615777
881,2342,231463.43814449766
882,2343,214891.5955545208
883,2344,230564.29546787104
884,2345,239792.57231156316
885,2346,225099.4347254336
886,2347,193388.3305883009
887,2348,233542.4524844414
888,2349,172024.15684801497
889,2350,272706.3497933227
890,2351,242567.5885231458
891,2352,243641.36554019374
892,2353,232437.0074392666
893,2354,140175.4726175294
894,2355,162168.3943153297
895,2356,152169.338105039
896,2357,191100.10320300158
897,2358,187217.17749616512
898,2359,123433.63483967114
899,2360,115710.2616012543
900,2361,143042.38297312064
901,2362,269425.7596151832
902,2363,135747.83211209325
903,2364,165460.43588426057
904,2365,221722.19965126377
905,2366,204089.91001822558
906,2367,229512.76623055452
907,2368,215346.98965022207
908,2369,218400.46618043564
909,2370,171096.13904039105
910,2371,167576.18067141564
911,2372,188517.2379101612
912,2373,266209.7546389411
913,2374,299890.08748876816
914,2375,260884.4480642168
915,2376,276724.4086314374
916,2377,387252.9373574966
917,2378,136902.07394175563
918,2379,195315.37676139045
919,2380,139785.2057740861
920,2381,156044.0441119297
921,2382,190735.40046991454
922,2383,193594.86007529043
923,2384,243491.86334430348
924,2385,159739.1602482259
925,2386,136732.85935522144
926,2387,136790.5351688457
927,2388,104730.93974387264
928,2389,130062.39027707058
929,2390,147297.14180667984
930,2391,144140.68605828466
931,2392,119433.32111658891
932,2393,172381.3796128033
933,2394,143838.05323767188
934,2395,205057.11621996225
935,2396,132887.94475079767
936,2397,220101.79462961495
937,2398,135384.0473007092
938,2399,58963.312808825336
939,2400,57423.077816554054
940,2401,112463.549754208
941,2402,139236.6039398568
942,2403,138897.98226535507
943,2404,149379.5212130778
944,2405,154044.94381337397
945,2406,140354.0800821054
946,2407,128570.49749823067
947,2408,140297.66162267208
948,2409,125608.41240572937
949,2410,169492.70975003904
950,2411,123830.2222382636
951,2412,159754.9101383882
952,2413,129187.87667243049
953,2414,131833.46568128988
954,2415,138018.14948000963
955,2416,127997.33864881426
956,2417,126805.33904516921
957,2418,127861.95548208962
958,2419,117567.63572854755
959,2420,123470.45746375862
960,2421,142100.19144571444
961,2422,118929.06953660236
962,2423,140352.9813626546
963,2424,154556.79435547814
964,2425,197675.60821496576
965,2426,140430.74838568023
966,2427,136486.53311453867
967,2428,185227.1894151412
968,2429,120836.37221910802
969,2430,131634.79205804446
970,2431,105082.24656956785
971,2432,151530.7676431449
972,2433,149307.97511322025
973,2434,141443.92035629676
974,2435,149994.89090427166
975,2436,110045.54864591622
976,2437,108312.82117157667
977,2438,124761.35153280641
978,2439,114913.46581351447
979,2440,118023.58054303045
980,2441,104024.10598010395
981,2442,105846.00404738577
982,2443,118255.2326599156
983,2444,130799.88885289141
984,2445,78389.87143296498
985,2446,128196.1308749546
986,2447,194988.82452446342
987,2448,133172.92474811978
988,2449,106759.1253566334
989,2450,137591.6277764138
990,2451,121027.55884236125
991,2452,214479.23392665348
992,2453,98261.9015329283
993,2454,128113.16845448726
994,2455,123582.63072192777
995,2456,126922.11382168459
996,2457,127961.52974986417
997,2458,118452.95542869033
998,2459,105681.6544936545
999,2460,135901.80898904102
1000,2461,105737.2080712012
1001,2462,130394.505312465
1002,2463,116169.74091058776
1003,2464,162474.9420732413
1004,2465,125068.97337177048
1005,2466,105752.85287169475
1006,2467,144102.45859494436
1007,2468,73323.12621149534
1008,2469,68189.84129486461
1009,2470,183286.66728430442
1010,2471,211647.55036849817
1011,2472,151849.39750791906
1012,2473,120034.17554794192
1013,2474,96903.53425914487
1014,2475,228818.37200799666
1015,2476,112445.66512410912
1016,2477,124484.47507943513
1017,2478,161663.95927000867
1018,2479,99869.82410265986
1019,2480,156256.64627326495
1020,2481,120164.64530858975
1021,2482,129175.60715078331
1022,2483,116579.45917509017
1023,2484,121360.18266957146
1024,2485,124438.43878593884
1025,2486,159392.6984371798
1026,2487,184662.8484298049
1027,2488,161236.0198479683
1028,2489,147704.16433151317
1029,2490,156782.19947177632
1030,2491,97220.06598562998
1031,2492,173041.9307964885
1032,2493,157268.57410435792
1033,2494,161102.0826175752
1034,2495,93606.2617803176
1035,2496,226877.37059341083
1036,2497,145587.22329136173
1037,2498,111918.65613165582
1038,2499,96124.58248313876
1039,2500,131179.7350149558
1040,2501,137470.4735149158
1041,2502,149475.46932063703
1042,2503,101143.33589609979
1043,2504,168084.26410243806
1044,2505,229226.73997945173
1045,2506,254622.73418811976
1046,2507,312634.7931130428
1047,2508,255004.05123812292
1048,2509,211916.51156734745
1049,2510,225276.55385397645
1050,2511,176571.69017388418
1051,2512,202074.9053382324
1052,2513,206705.4854091106
1053,2514,243540.68340273417
1054,2515,146391.54873790487
1055,2516,158944.43182008475
1056,2517,141931.20491956733
1057,2518,151727.591368735
1058,2519,220982.22827667696
1059,2520,208378.27228953896
1060,2521,189343.54454223262
1061,2522,226557.2847629695
1062,2523,124683.36296584304
1063,2524,139935.69760249153
1064,2525,146976.2367808008
1065,2526,136033.2681236436
1066,2527,110957.19549985965
1067,2528,131512.6795468702
1068,2529,130690.56446994789
1069,2530,122574.44327410664
1070,2531,248669.2732313201
1071,2532,223783.40627512545
