Id,SalePrice
1705,228945.48
1706,462631.62
1707,219279.64
1708,220570.2
1709,294692.1
1710,217380.25
1711,252006.45
1712,257992.2
1713,249456.17
1714,210716.38
1715,214733
1716,165543.56
1717,146426.08
1718,144766.27
1719,194926.58
1720,255414.64
1721,163863.55
1722,129771.22
1723,157216.05
1724,213652.28
1725,226961.8
1726,191620.47
1727,177916.03
1728,168673.38
1729,175708.8
1730,173648.08
1731,124728.98
1732,140736.05
1733,128428.51
1734,129228.695
1735,129258.42
1736,107247.69
1737,380094.62
1738,210460.34
1739,312806.38
1740,203798.36
1741,179372.95
1742,173184.14
1743,179868.75
1744,284369.62
1745,217672.39
1746,257181.94
1747,198672.81
1748,223325.28
1749,153711.02
1750,147106.58
1751,233571.86
1752,124121.695
1753,158961.19
1754,201955.11
1755,168039.73
1756,127184.16
1757,114674.375
1758,155247.05
1759,182974.56
1760,163910.78
1761,154108.66
1762,177356.94
1763,161974.86
1764,113099.65
1765,154570.78
1766,165977.62
1767,217156.66
1768,141135.97
1769,162364.73
1770,149579.34
1771,139555.4
1772,151225.27
1773,121719.31
1774,134129.67
1775,122318.53
1776,119634.28
1777,122860.89
1778,137400.69
1779,122433.18
1780,187333.23
1781,129288.86
1782,84873.49
1783,137556.34
1784,88158.54
1785,112110.13
1786,161694.19
1787,166341.72
1788,64701.305
1789,84474.18
1790,76237.32
1791,158420.16
1792,144809.8
1793,129000.19
1794,149619.27
1795,147574.58
1796,103473.766
1797,113624.7
1798,126429.64
1799,88169.56
1800,130140.4
1801,130590.625
1802,172842.84
1803,162951.67
1804,140502.11
1805,131662.23
1806,121342.6
1807,152367.77
1808,123214.945
1809,116638.51
1810,145942.83
1811,115558.28
1812,108902.51
1813,125262.836
1814,97920.54
1815,70560.76
1816,95484.52
1817,130012.516
1818,138823.9
1819,122922.45
1820,83050.086
1821,113942.47
1822,192978.3
1823,79133.55
1824,124993.58
1825,136587.36
1826,92671.32
1827,105541.914
1828,140358.97
1829,110750.164
1830,133212.34
1831,161492.62
1832,85851.37
1833,156687.27
1834,109743.016
1835,145599.98
1836,131898.11
1837,99160.6
1838,136008.98
1839,100449.65
1840,178999.98
1841,157047.33
1842,85462.125
1843,135027.78
1844,140408.36
1845,128623.76
1846,152938.95
1847,142005.23
1848,66268.91
1849,131744.39
1850,126744.55
1851,149820.95
1852,131962.38
1853,131153.52
1854,155770.28
1855,152489.73
1856,248251.33
1857,165384.83
1858,141597
1859,118934.18
1860,152420.47
1861,118934.22
1862,255932.92
1863,253764.55
1864,253764.55
1865,339261.62
1866,328900.88
1867,261302.56
1868,293664.56
1869,200653.5
1870,244443.48
1871,239918.03
1872,164558.52
1873,246488.73
1874,137574.39
1875,193884.14
1876,208131.33
1877,199088.8
1878,209474.69
1879,139520.89
1880,136514.69
1881,230238.86
1882,256927.47
1883,201145.97
1884,195625.55
1885,271084.2
1886,305872.2
1887,197443.34
1888,262662.12
1889,161902.14
1890,146810.03
1891,146261.75
1892,105173.43
1893,128883.23
1894,120435.09
1895,158571.78
1896,125959.805
1897,113840.96
1898,112646.92
1899,157010.25
1900,145585.6
1901,193179.88
1902,121511.37
1903,226254.33
1904,147326.16
1905,174692.73
1906,178880.55
1907,224661.69
1908,119977.69
1909,122699.61
1910,126133.414
1911,201651.28
1912,284159.1
1913,157246.83
1914,75894.87
1915,325923.38
1916,66561.27
1917,254028.8
1918,139148.06
1919,151002.84
1920,162990.81
1921,423349.25
1922,311573.2
1923,218166.05
1924,197470.45
1925,215051.97
1926,400657.97
1927,138442.69
1928,176901.98
1929,117737.4
1930,144388.02
1931,138419.1
1932,144014
1933,155417.83
1934,191716.86
1935,173705.48
1936,194705.38
1937,174706.69
1938,173041.1
1939,256210.31
1940,181030.02
1941,180588.25
1942,197484.22
1943,197751.14
1944,301538.72
1945,399819.6
1946,164824.8
1947,335790.75
1948,136132.64
1949,247350.75
1950,178844.55
1951,263308.2
1952,212115.12
1953,163999.95
1954,176738.81
1955,135734.27
1956,286327.28
1957,175602.64
1958,306185.72
1959,143843.5
1960,106047.73
1961,120570.18
1962,87744.52
1963,89543.01
1964,106534.65
1965,149949.72
1966,153942.67
1967,295944.22
1968,476154.53
1969,387336.75
1970,497062.7
1971,480090.62
1972,388594.62
1973,254551.55
1974,314999.62
1975,491127.44
1976,282455.78
1977,358190.44
1978,358530.1
1979,319591.8
1980,186559.9
1981,349209.5
1982,260264.34
1983,215903.75
1984,173487.25
1985,214961.61
1986,219977.53
1987,166971.94
1988,178357.8
1989,189539.39
1990,226665.06
1991,246542.38
1992,221523.86
1993,166332.19
1994,221232.94
1995,186121.84
1996,236603.27
1997,291374.28
1998,298342.03
1999,257062.36
2000,302284.66
2001,248934.56
2002,239949.02
2003,234848.1
2004,266579.16
2005,245768.72
2006,253053.61
2007,246014
2008,199141.89
2009,192436.48
2010,182640.33
2011,145352.86
2012,169651.19
2013,184818.17
2014,185883.88
2015,177272.03
2016,202358.66
2017,209952.34
2018,119397.164
2019,134107.52
2020,111647.56
2021,101622.67
2022,203180.22
2023,156029.55
2024,234400.94
2025,307189.88
2026,179451.64
2027,155502.95
2028,145976.39
2029,177079.95
2030,288672.44
2031,280406.22
2032,278084.38
2033,282906.75
2034,149536.81
2035,223025.95
2036,189290.89
2037,184111.33
2038,272825.66
2039,194910.22
2040,420830.7
2041,244487.44
2042,195917.05
2043,161380.23
2044,175630.39
2045,180941.7
2046,142046.48
2047,156687.42
2048,140369.4
2049,133899.55
2050,179011.42
2051,112756.17
2052,148602.2
2053,152036.81
2054,97799.54
2055,165256.73
2056,115504.46
2057,125079.2
2058,243549.23
2059,116480.74
2060,171335.78
2061,176519.58
2062,141474.61
2063,109441.02
2064,138730.97
2065,141375.17
2066,162191.98
2067,115970.9
2068,133796.69
2069,94302.57
2070,124124.53
2071,76455.61
2072,137801.17
2073,127075.74
2074,200428.27
2075,155526.83
2076,118722.24
2077,148097.86
2078,131634.72
2079,138136.7
2080,119938.26
2081,129608.63
2082,144851.16
2083,157809.75
2084,110155.11
2085,108347.36
2086,142773.98
2087,117248.65
2088,93575.05
2089,93634.484
2090,125755.125
2091,136532.81
2092,151235.97
2093,129238.04
2094,138082.62
2095,129590.44
2096,83543.75
2097,95678.69
2098,151136.47
2099,50308.793
2100,108734.54
2101,137741.42
2102,137150.61
2103,104566.73
2104,137651.84
2105,125470.73
2106,61059.855
2107,254508.17
2108,127260.64
2109,120668.77
2110,124086.16
2111,152999.56
2112,150900.78
2113,114629.65
2114,95042.73
2115,143304.47
2116,103200.28
2117,172937.34
2118,126246.39
2119,109026.53
2120,110198.04
2121,97656.99
2122,78469.734
2123,79886.664
2124,169604.6
2125,119040.945
2126,171954.3
2127,187996.53
2128,135404.66
2129,101142.84
2130,151569.22
2131,167516.84
2132,122341.23
2133,105724.32
2134,116375.15
2135,90881.66
2136,81858.664
2137,110865.8
2138,141402.62
2139,155453.48
2140,146139.4
2141,133197.4
2142,126590.555
2143,133960.67
2144,93888.82
2145,135381.05
2146,133304.08
2147,147367.22
2148,125159.625
2149,139202.98
2150,228148.48
2151,126617.47
2152,191463.66
2153,163799.5
2154,110052.35
2155,123379.47
2156,244375.12
2157,246838.16
2158,244460.31
2159,217963.72
2160,171688.27
2161,245366.42
2162,461860.97
2163,344509.66
2164,250811.38
2165,165052.73
2166,149286.88
2167,193707.83
2168,210662.16
2169,193670.1
2170,227385.06
2171,122610.19
2172,139659.39
2173,186569.58
2174,227199.8
2175,316596.34
2176,322102.28
2177,226160.06
2178,207954.67
2179,148368.52
2180,173570.95
2181,187004.81
2182,211043.12
2183,215551.67
2184,138667.67
2185,132176.31
2186,142659.38
2187,141616.94
2188,175733.3
2189,190486.88
2190,89294.79
2191,80386.586
2192,96153.93
2193,97343.86
2194,93269.95
2195,104942.17
2196,103130.66
2197,104566.195
2198,154881.62
2199,115787.56
2200,154699.56
2201,143036.2
2202,197855.7
2203,151724.39
2204,179742.95
2205,135668.88
2206,155717.4
2207,218118.47
2208,240557.23
2209,214744.12
2210,121578.875
2211,113962.234
2212,121763.99
2213,120459.09
2214,130430.445
2215,105604.516
2216,147448.56
2217,58403.848
2218,92809.72
2219,87553.25
2220,68583.11
2221,325923.38
2222,236670.86
2223,279101.3
2224,209136.11
2225,126533.516
2226,150395.02
2227,194742.94
2228,279073.03
2229,229225.03
2230,168015.89
2231,206889.31
2232,167501.95
2233,174058.28
2234,277530.62
2235,209717.14
2236,289297.62
2237,368490.8
2238,208778.47
2239,134400.39
2240,151985.14
2241,151659.75
2242,132705.55
2243,121320.79
2244,106920.99
2245,89465.22
2246,164408.73
2247,109698.805
2248,123508.516
2249,125881.08
2250,136752.22
2251,129327.31
2252,178869.72
2253,169196.97
2254,171681.38
2255,200145.4
2256,185975.03
2257,189845.98
2258,166869.7
2259,178334.89
2260,178791.31
2261,161317.02
2262,205471.44
2263,307698.28
2264,439269.88
2265,171165.95
2266,284491.62
2267,374320.62
2268,426627.2
2269,158469.44
2270,195317.64
2271,256215.28
2272,191514.2
2273,156140.3
2274,170578.66
2275,174116.23
2276,178696.03
2277,198411.4
2278,162308.86
2279,129529.67
2280,118112.234
2281,175102.36
2282,180903.83
2283,88403.49
2284,97087.53
2285,144308.94
2286,137049.44
2287,372498.56
2288,288284.1
2289,431340.75
2290,441821.56
2291,286369.03
2292,431314.6
2293,480663.66
2294,430152.22
2295,436520.72
2296,314002
2297,325526.38
2298,293045.25
2299,400354.78
2300,322045.9
2301,263541.06
2302,239253.06
2303,252469.44
2304,232723.83
2305,190910.31
2306,193182.23
2307,187365.3
2308,209567.44
2309,267679.7
2310,208656.4
2311,178718.11
2312,182704.23
2313,180556.38
2314,173318.52
2315,176448.94
2316,178248.02
2317,184361.34
2318,179644.89
2319,176140.38
2320,175271.16
2321,272991.25
2322,162443.16
2323,182968.03
2324,166577.12
2325,208002.19
2326,167562.08
2327,226507.19
2328,230838.97
2329,190573.89
2330,175198.88
2331,367614.28
2332,458627.47
2333,306173.88
2334,265746.53
2335,251680.34
2336,334791.28
2337,216782.48
2338,311179.75
2339,210625.62
2340,406316.84
2341,221282.2
2342,242985.95
2343,232492.06
2344,210560.23
2345,239848.19
2346,233395.81
2347,217893.84
2348,227952.38
2349,172285.08
2350,256617.95
2351,250023.02
2352,233899.3
2353,281515.03
2354,136639.8
2355,142657.23
2356,154822.94
2357,192645.55
2358,199580.11
2359,116060.17
2360,111295.97
2361,134595.64
2362,267940.72
2363,136388.44
2364,152184.6
2365,267509.8
2366,198029.45
2367,228729.27
2368,188971.2
2369,232588.58
2370,177455.03
2371,151262.05
2372,173697.84
2373,272540.97
2374,290769.7
2375,255169.72
2376,320414.38
2377,437858.66
2378,122537.516
2379,185907.89
2380,144789.42
2381,144206.89
2382,177385.11
2383,209842.02
2384,252242.98
2385,158550.17
2386,144802.19
2387,132104.7
2388,96227.54
2389,117074.04
2390,150423.61
2391,137446.95
2392,116668.97
2393,164570.3
2394,150963.11
2395,196360.84
2396,148129.86
2397,201766.39
2398,134237.47
2399,66888.28
2400,52716.492
2401,130106.65
2402,132605.75
2403,125905.88
2404,153213.81
2405,170967.66
2406,140595.69
2407,134239.9
2408,133440.31
2409,117254.08
2410,190192.5
2411,121897.25
2412,159268.52
2413,138549.62
2414,135589.1
2415,134488.61
2416,130524.586
2417,130112.6
2418,130580.13
2419,127468.84
2420,129144.6
2421,142566.03
2422,128605.695
2423,131669.9
2424,168615.17
2425,209718.42
2426,109057.53
2427,143778.73
2428,178450.84
2429,113535.91
2430,127601.32
2431,104007.836
2432,141324.44
2433,148398.8
2434,114977.26
2435,151105.62
2436,112055.64
2437,115089.22
2438,130110.54
2439,111538.945
2440,127129.99
2441,104405.69
2442,101916.984
2443,110624.05
2444,128509.53
2445,82530.61
2446,148065.12
2447,199565.36
2448,135041.11
2449,111656.27
2450,166737.03
2451,99290.73
2452,232569.53
2453,99824.6
2454,101852.586
2455,108358.95
2456,138356.08
2457,118594.74
2458,117107.5
2459,111324.01
2460,150205.83
2461,122533.69
2462,125753.26
2463,117535.93
2464,197616.7
2465,143481.75
2466,125502.195
2467,146991.3
2468,91483.96
2469,66613.89
2470,164205
2471,192296.4
2472,174363.61
2473,112835.8
2474,97413.01
2475,222918.89
2476,97948.83
2477,133612.95
2478,163385.86
2479,99041.04
2480,154799.9
2481,123523.08
2482,141530.16
2483,113140.29
2484,123189.305
2485,119096.12
2486,163766.53
2487,150337.67
2488,155070.7
2489,133936.48
2490,166484.6
2491,90150.68
2492,171082.08
2493,134662.39
2494,186539.25
2495,103120.63
2496,229803.64
2497,152564.2
2498,91563.48
2499,111755.59
2500,135313.28
2501,135195.38
2502,154408.58
2503,89364.44
2504,177653.19
2505,244650.97
2506,254766.06
2507,292814.44
2508,254830.39
2509,215916.77
2510,240698.17
2511,181053.1
2512,216980.08
2513,215140.28
2514,227488.77
2515,148667.62
2516,164737.4
2517,135543.9
2518,143773.83
2519,200491.95
2520,199560.23
2521,189543.9
2522,226495.02
2523,131656.19
2524,147715.66
2525,155129.67
2526,133545.45
2527,129602.51
2528,131722.77
2529,137801.56
2530,120514.51
2531,247981.14
2532,223973.3
2533,201869.92
2534,232676.36
2535,307960.1
2536,208661.2
2537,222939
2538,185705.8
2539,199571.98
2540,173381.84
2541,176553.22
2542,159423.52
2543,120761.54
2544,134027.94
2545,140811.22
2546,136987.72
2547,146143.31
2548,127473.2
2549,157385.69
2550,243263.8
2551,148566.28
2552,132595.8
2553,81490.914
2554,108382.195
2555,116382.37
2556,97826.086
2557,101217.68
2558,144199.02
2559,138394.69
2560,139202.52
2561,135396.12
2562,136636.45
2563,157890.16
2564,175722.88
2565,131359.61
2566,169598.7
2567,130150.91
2568,200754.73
2569,177821.75
2570,120844.195
2571,168888.58
2572,158630.25
2573,232434.36
2574,241810.22
2575,124957.36
2576,134808.77
2577,190109
2578,81384.945
2579,77300.266
2580,131885.81
2581,140255
2582,114214.25
2583,289279.56
2584,145938.52
2585,174312.03
2586,187740.42
2587,213288.89
2588,157128.88
2589,145327.78
2590,216031.78
2591,201964.2
2592,227932.42
2593,250429.61
2594,167268.06
2595,203063.31
2596,361050.72
2597,189256.48
2598,282069
2599,297932.16
2600,150529.8
2601,138689.11
2602,85022.62
2603,91099.15
2604,93763.86
2605,70187.3
2606,145860.88
2607,184366.89
2608,205944.89
2609,143284.52
2610,113914.93
2611,130962.84
2612,159452.19
2613,126023.58
2614,124633.555
2615,157405.95
2616,139127.77
2617,184792.1
2618,165512.8
2619,200127.69
2620,186263.05
2621,182151
2622,186527.95
2623,243024.27
2624,281017.62
2625,302805.16
2626,171574.05
2627,167295.72
2628,460292.25
2629,497445.9
2630,368250.6
2631,406895
2632,457838.8
2633,297885.12
2634,425300.1
2635,159584.38
2636,177893.73
2637,157157.62
2638,241239.88
2639,204108.75
2640,154729.36
2641,101305.74
2642,194329.62
2643,119323.65
2644,128163.87
2645,94337.86
2646,92955.6
2647,97934.32
2648,140229.38
2649,126267.31
2650,135917.47
2651,136376.81
2652,442068.4
2653,188452.62
2654,252273.28
2655,345867.6
2656,330650.1
2657,316354.25
2658,285074.72
2659,308512.03
2660,312101.47
2661,293870.44
2662,253255.23
2663,306492.97
2664,254314.19
2665,305402.66
2666,278009.44
2667,169459.34
2668,187091.77
2669,181595.36
2670,301362.16
2671,187703.81
2672,177183.3
2673,229665.72
2674,208604.39
2675,156410.89
2676,183991.06
2677,209752.72
2678,238899.88
2679,300933.6
2680,283530.66
2681,449201.16
2682,386860.25
2683,501066.5
2684,313008.44
2685,372884.2
2686,250831.17
2687,311255.06
2688,213621.47
2689,209136.4
2690,491668.34
2691,181844.28
2692,111719.77
2693,201115.1
2694,109573.84
2695,190167.86
2696,188261.12
2697,195202.6
2698,180563.16
2699,179585.47
2700,171314.95
2701,146698.03
2702,107688.61
2703,128564.6
2704,150926.1
2705,133817.72
2706,121040.914
2707,124604.26
2708,154722.5
2709,112851.93
2710,126580.95
2711,283494.53
2712,400366.28
2713,169606.38
2714,147400.03
2715,169303.84
2716,155759.36
2717,150838.1
2718,221482.02
2719,170469.81
2720,166660.88
2721,142906.19
2722,159107.58
2723,147460.4
2724,130549.01
2725,137543.61
2726,151463.17
2727,157823.62
2728,165639.33
2729,160422.44
2730,145183.73
2731,127397.2
2732,111481.695
2733,182190.97
2734,144157.72
2735,133089.25
2736,127187.85
2737,120910.02
2738,133264.9
2739,160773.64
2740,140407.44
2741,144986.6
2742,159766.81
2743,145394.53
2744,151731.9
2745,135039.66
2746,135453.25
2747,152603.23
2748,120398.18
2749,132886.03
2750,134936.73
2751,131019.51
2752,197593.34
2753,157642.6
2754,187596.86
2755,138148.14
2756,90231.64
2757,82380.54
2758,82270.11
2759,163164.67
2760,121627.055
2761,145950.34
2762,140103.81
2763,187194.39
2764,134722.22
2765,282854.94
2766,143468.53
2767,95979.414
2768,126895.95
2769,112790.414
2770,145394.4
2771,121347.72
2772,133983.7
2773,170238.92
2774,147603.56
2775,138157.02
2776,161794.28
2777,159616.97
2778,113503.27
2779,112094.84
2780,108251.49
2781,108029.25
2782,97258.7
2783,96491.02
2784,127303.97
2785,147685.19
2786,69601.445
2787,124745.13
2788,87726.45
2789,210235.2
2790,78242.14
2791,113621.04
2792,64481.094
2793,173199.19
2794,76840.87
2795,121025.64
2796,102871.695
2797,210011.86
2798,141149.73
2799,111266.31
2800,71679.66
2801,113903.08
2802,142020.69
2803,122564.9
2804,140161.56
2805,96969.84
2806,77561.82
2807,129028.08
2808,141020.55
2809,138087.75
2810,141339.88
2811,158332.06
2812,147455.17
2813,136322.1
2814,144726.28
2815,99759.13
2816,252065.44
2817,154617.81
2818,141229.9
2819,156327.72
2820,119206.34
2821,102183.79
2822,212592.1
2823,280953.62
2824,177447.08
2825,144398.6
2826,128449.46
2827,143304.23
2828,233628.08
2829,174768.17
2830,236793.61
2831,199876.3
2832,244668.38
2833,274346.28
2834,215687.62
2835,221341.8
2836,193176.89
2837,178904.4
2838,143179.5
2839,171659.53
2840,193097.38
2841,212123.97
2842,222773.86
2843,152874.8
2844,164517.89
2845,116723.61
2846,217328.81
2847,198601.75
2848,221313.66
2849,209126.73
2850,281172.47
2851,236628.86
2852,230953.83
2853,241880.88
2854,142762
2855,192420.05
2856,215966.36
2857,192304.89
2858,208576.98
2859,156446.67
2860,134250.02
2861,117242.96
2862,173432.3
2863,130588.11
2864,258164.19
2865,140040.83
2866,130000.09
2867,95344.195
2868,120974.25
2869,108165.98
2870,146806.06
2871,99063.77
2872,67546.65
2873,99141.62
2874,143308.84
2875,107940.125
2876,147040.17
2877,140571.48
2878,174588.5
2879,147793.77
2880,83374.664
2881,151228.75
2882,182351.75
2883,188759.6
2884,184302.16
2885,204862.52
2886,206649.23
2887,96706
2888,133825.73
2889,69269.3
2890,88364.984
2891,128447.56
2892,77605.555
2893,94323.19
2894,61012.805
2895,326072.47
2896,278019.9
2897,197027.16
2898,159106.19
2899,211226.98
2900,154165.12
2901,209225.12
2902,194834.45
2903,348140.88
2904,358389.28
2905,100605.5
2906,203465.81
2907,116274.85
2908,134890.44
2909,112764.45
2910,86624.22
2911,84657.23
2912,158765.81
2913,88744.93
2914,74133.61
2915,81317.89
2916,87329.12
2917,164649.73
2918,115320.08
2919,233245.25
