,Id,SalePrice
102,1563,122564.36
103,1564,166510.44
104,1565,149345.16
105,1566,204925.1
106,1567,79761.055
107,1568,215448.92
108,1569,120576.35
109,1570,127635.414
110,1571,124318.78
111,1572,146145.02
112,1573,204877.61
113,1574,131444.81
114,1575,263340.0
115,1576,263208.84
116,1577,174036.19
117,1578,155030.97
118,1579,150572.6
119,1580,185462.94
120,1581,157248.44
121,1582,120105.5
122,1583,338854.62
123,1584,230013.97
124,1585,149795.1
125,1586,68541.96
126,1587,102684.69
127,1588,160786.88
128,1589,119927.27
129,1590,123567.836
130,1591,101917.35
131,1592,124217.336
132,1593,126012.36
133,1594,150143.1
134,1595,144588.69
135,1596,218916.38
136,1597,177560.1
137,1598,181328.92
138,1599,167993.7
139,1600,159334.36
140,1601,66047.984
141,1602,116626.47
142,1603,98855.67
143,1604,256686.05
144,1605,247942.44
145,1606,148380.81
146,1607,183668.28
147,1608,193559.66
148,1609,173560.1
149,1610,147395.77
150,1611,150163.95
151,1612,159453.02
152,1613,148623.22
153,1614,128450.87
154,1615,92015.79
155,1616,82065.49
156,1617,94087.82
157,1618,117044.1
158,1619,136421.83
159,1620,192523.75
160,1621,136735.67
161,1622,147962.75
162,1623,266140.56
163,1624,250867.19
164,1625,133747.75
165,1626,149592.03
166,1627,189819.94
167,1628,301171.7
168,1629,167825.45
169,1630,382988.62
170,1631,193773.06
171,1632,251861.1
172,1633,187475.27
173,1634,203840.23
174,1635,183308.1
175,1636,143757.58
176,1637,237669.88
177,1638,183752.19
178,1639,177471.22
179,1640,250414.42
180,1641,169230.97
181,1642,233208.16
182,1643,226035.28
183,1644,224226.83
184,1645,217104.52
185,1646,144479.81
186,1647,146686.61
187,1648,125386.35
188,1649,135643.4
189,1650,121032.055
190,1651,113566.06
191,1652,97048.336
192,1653,96626.24
193,1654,141105.44
194,1655,137933.03
195,1656,138357.4
196,1657,139747.84
197,1658,151460.39
198,1659,110152.49
199,1660,155688.72
200,1661,464033.88
201,1662,425585.38
202,1663,384282.44
203,1664,508155.06
204,1665,258266.9
205,1666,326671.7
206,1667,301196.0
207,1668,322214.0
208,1669,264949.8
209,1670,306268.94
210,1671,312057.44
211,1672,513099.22
212,1673,280946.66
213,1674,238150.55
214,1675,206015.94
215,1676,209848.53
216,1677,205011.39
217,1678,563656.2
218,1679,405668.12
219,1680,314978.75
220,1681,201126.34
221,1682,285456.25
222,1683,188952.88
223,1684,169823.19
224,1685,176788.72
225,1686,173324.27
226,1687,167004.44
227,1688,194459.22
228,1689,187199.16
229,1690,201851.34
230,1691,195378.38
231,1692,243100.28
232,1693,172960.5
233,1694,185765.53
234,1695,164046.08
235,1696,264677.84
236,1697,165992.7
237,1698,379573.12
238,1699,283061.0
239,1700,225148.12
240,1701,286913.88
241,1702,249036.88
242,1703,223003.69
243,1704,312042.7
244,1705,219907.28
245,1706,444286.3
246,1707,217710.81
247,1708,190833.9
248,1709,261212.72
249,1710,223081.94
250,1711,252591.92
251,1712,276375.0
252,1713,295981.16
253,1714,226816.06
254,1715,216188.12
255,1716,169259.38
256,1717,162591.1
257,1718,140962.78
258,1719,211424.77
259,1720,217705.22
260,1721,159363.56
261,1722,138002.31
262,1723,153977.58
263,1724,216966.5
264,1725,259688.19
265,1726,197115.6
266,1727,159499.1
267,1728,195169.4
268,1729,161127.53
269,1730,167142.12
270,1731,123095.62
271,1732,121967.336
272,1733,125213.04
273,1734,125545.76
274,1735,134229.06
275,1736,116347.555
276,1737,347042.62
277,1738,218895.1
278,1739,259276.52
279,1740,268143.94
280,1741,209086.69
281,1742,182484.39
282,1743,182912.19
283,1744,268387.0
284,1745,232886.97
285,1746,206333.2
286,1747,206873.19
287,1748,240325.38
288,1749,157898.2
289,1750,139030.19
290,1751,256785.98
291,1752,116270.82
292,1753,150240.31
293,1754,196363.92
294,1755,164849.89
295,1756,124973.78
296,1757,107627.01
297,1758,142271.53
298,1759,157032.92
299,1760,167229.7
300,1761,150459.84
301,1762,187993.16
302,1763,153849.81
303,1764,108113.56
304,1765,189294.7
305,1766,186141.16
306,1767,285687.2
307,1768,147734.3
308,1769,168279.1
309,1770,153410.0
310,1771,138394.6
311,1772,147027.16
312,1773,141045.4
313,1774,153881.72
314,1775,138187.53
315,1776,139836.56
316,1777,107094.195
317,1778,147632.45
318,1779,134721.1
319,1780,173653.44
320,1781,123426.8
321,1782,88170.336
322,1783,137407.16
323,1784,123843.78
324,1785,115165.945
325,1786,166602.5
326,1787,171840.38
327,1788,68187.914
328,1789,104108.7
329,1790,89634.21
330,1791,233939.56
331,1792,151234.66
332,1793,147245.23
333,1794,156430.48
334,1795,125915.76
335,1796,127808.39
336,1797,118126.055
337,1798,120411.93
338,1799,101594.74
339,1800,132960.72
340,1801,124722.99
341,1802,131481.1
342,1803,149528.12
343,1804,137980.4
344,1805,132731.1
345,1806,117829.32
346,1807,147508.4
347,1808,141455.94
348,1809,132111.78
349,1810,130500.32
350,1811,97666.71
351,1812,111499.99
352,1813,114075.45
353,1814,91671.58
354,1815,61956.336
355,1816,100671.3
356,1817,135424.94
357,1818,145510.0
358,1819,117759.08
359,1820,68763.35
360,1821,103691.27
361,1822,141554.48
362,1823,72220.99
363,1824,131606.42
364,1825,126041.74
365,1826,100452.1
366,1827,102552.04
367,1828,129929.16
368,1829,108717.99
369,1830,140486.75
370,1831,139691.88
371,1832,126038.93
372,1833,142505.84
373,1834,114819.65
374,1835,116515.65
375,1836,130485.375
376,1837,104612.15
377,1838,110400.625
378,1839,82369.51
379,1840,149380.5
380,1841,143345.84
381,1842,94951.69
382,1843,141893.03
383,1844,135262.6
384,1845,154209.0
385,1846,152878.66
386,1847,178447.86
387,1848,64350.38
388,1849,165235.1
389,1850,116139.68
390,1851,151376.11
391,1852,113634.71
392,1853,143589.92
393,1854,166206.88
394,1855,115934.49
395,1856,219466.72
396,1857,177872.98
397,1858,151983.56
398,1859,120457.22
399,1860,151421.22
400,1861,119636.625
401,1862,309147.6
402,1863,246277.56
403,1864,246517.31
404,1865,323886.7
405,1866,307447.75
406,1867,215840.78
407,1868,324572.22
408,1869,202317.1
409,1870,215570.4
410,1871,223500.5
411,1872,175835.4
412,1873,219746.16
413,1874,153586.83
414,1875,189435.34
415,1876,189873.44
416,1877,217315.7
417,1878,232560.16
418,1879,154216.67
419,1880,132988.73
420,1881,309631.72
421,1882,263340.88
422,1883,194396.19
423,1884,201857.0
424,1885,217373.39
425,1886,304851.94
426,1887,221955.95
427,1888,292060.06
428,1889,173142.62
429,1890,131134.42
430,1891,119631.836
431,1892,100355.24
432,1893,137668.86
433,1894,126091.98
434,1895,146112.22
435,1896,125076.71
436,1897,141478.61
437,1898,103824.54
438,1899,149128.19
439,1900,134312.4
440,1901,172872.4
441,1902,164079.84
442,1903,191470.6
443,1904,141652.58
444,1905,182507.38
445,1906,150973.88
446,1907,193431.4
447,1908,101446.79
448,1909,132810.7
449,1910,118823.15
450,1911,174317.64
451,1912,237635.6
452,1913,124607.086
453,1914,64849.324
454,1915,256131.5
455,1916,83137.62
456,1917,226101.19
457,1918,140752.03
458,1919,172393.2
459,1920,161589.58
460,1921,407988.06
461,1922,273507.97
462,1923,200876.66
463,1924,203869.19
464,1925,222213.75
465,1926,386008.12
466,1927,139672.88
467,1928,159195.62
468,1929,124544.48
469,1930,127966.41
470,1931,147362.3
471,1932,139051.28
472,1933,199814.14
473,1934,182459.95
474,1935,178321.61
475,1936,189639.52
476,1937,177822.36
477,1938,178324.5
478,1939,248887.86
479,1940,185293.4
480,1941,167545.75
481,1942,179813.3
482,1943,211139.56
483,1944,302994.78
484,1945,319688.47
485,1946,95930.29
486,1947,273696.88
487,1948,186524.19
488,1949,241335.02
489,1950,168720.72
490,1951,230136.56
491,1952,196376.81
492,1953,172792.48
493,1954,177517.6
494,1955,131483.94
495,1956,495208.25
496,1957,146981.56
497,1958,318716.03
498,1959,147488.02
499,1960,114648.52
500,1961,117334.85
501,1962,97105.82
502,1963,104586.125
503,1964,109581.55
504,1965,144718.22
505,1966,123357.88
506,1967,299052.8
507,1968,399846.84
508,1969,380370.25
509,1970,472567.56
510,1971,530321.44
511,1972,389393.1
512,1973,259502.84
513,1974,305938.62
514,1975,531805.8
515,1976,284337.0
516,1977,449314.3
517,1978,342447.7
518,1979,300078.5
519,1980,189936.8
520,1981,343785.34
521,1982,215870.16
522,1983,202017.9
523,1984,180916.4
524,1985,230482.2
525,1986,220968.42
526,1987,183639.92
527,1988,177455.6
528,1989,201917.69
529,1990,215239.6
530,1991,240793.33
531,1992,223794.53
532,1993,178851.84
533,1994,266160.3
534,1995,185791.94
535,1996,231111.72
536,1997,293542.88
537,1998,383117.62
538,1999,274515.38
539,2000,318529.4
540,2001,249999.97
541,2002,230774.34
542,2003,249643.73
543,2004,291629.3
544,2005,202086.22
545,2006,210447.86
546,2007,241895.84
547,2008,210995.45
548,2009,211910.4
549,2010,187013.06
550,2011,154590.61
551,2012,153904.05
552,2013,191218.16
553,2014,187689.5
554,2015,133020.02
555,2016,203568.47
556,2017,188885.08
557,2018,138712.58
558,2019,122264.05
559,2020,102623.46
560,2021,108278.73
561,2022,172401.31
562,2023,150263.19
563,2024,244142.27
564,2025,333255.47
565,2026,185884.28
566,2027,159597.23
567,2028,163458.31
568,2029,163796.44
569,2030,267317.28
570,2031,234777.98
571,2032,242301.05
572,2033,261575.38
573,2034,175253.56
574,2035,218910.25
575,2036,183900.6
576,2037,190893.16
577,2038,249260.97
578,2039,207030.34
579,2040,351201.5
580,2041,217313.84
581,2042,214116.9
582,2043,174238.05
583,2044,192024.83
584,2045,164565.12
585,2046,124065.23
586,2047,144758.92
587,2048,146651.83
588,2049,131019.14
589,2050,164605.25
590,2051,121279.6
591,2052,124047.93
592,2053,135593.75
593,2054,93453.97
594,2055,146799.78
595,2056,139470.94
596,2057,116272.59
597,2058,214871.0
598,2059,135850.81
599,2060,154750.34
600,2061,167154.53
601,2062,128243.57
602,2063,106362.37
603,2064,130656.94
604,2065,128632.49
605,2066,129094.79
606,2067,140534.48
607,2068,137423.45
608,2069,85297.03
609,2070,119396.836
610,2071,105337.96
611,2072,126641.92
612,2073,137416.56
613,2074,43453.293
614,2075,151610.28
615,2076,116281.37
616,2077,145841.67
617,2078,127658.086
618,2079,129551.99
619,2080,108833.47
620,2081,125402.805
621,2082,155610.56
622,2083,151264.4
623,2084,101392.81
624,2085,114684.09
625,2086,117292.62
626,2087,110011.49
627,2088,115743.945
628,2089,72757.72
629,2090,121725.52
630,2091,100720.16
631,2092,126920.57
632,2093,133371.92
633,2094,114054.68
634,2095,121087.15
635,2096,81912.49
636,2097,82866.05
637,2098,132404.8
638,2099,60603.562
639,2100,102558.086
640,2101,114084.04
641,2102,113326.79
642,2103,92849.98
643,2104,147592.6
644,2105,129757.81
645,2106,98364.63
646,2107,228861.19
647,2108,105668.6
648,2109,101654.12
649,2110,145785.0
650,2111,138213.86
651,2112,138275.88
652,2113,101715.05
653,2114,95045.62
654,2115,148900.97
655,2116,109715.9
656,2117,139395.17
657,2118,114515.31
658,2119,98728.49
659,2120,112100.695
660,2121,114113.8
661,2122,99513.98
662,2123,76986.25
663,2124,158252.69
664,2125,121502.65
665,2126,149184.08
666,2127,157471.31
667,2128,132909.11
668,2129,109764.56
669,2130,143897.27
670,2131,123299.63
671,2132,120567.91
672,2133,116430.79
673,2134,121961.22
674,2135,90917.2
675,2136,87304.51
676,2137,120625.15
677,2138,125780.43
678,2139,144926.64
679,2140,141925.84
680,2141,140304.03
681,2142,130107.65
682,2143,163892.06
683,2144,134055.06
684,2145,137696.25
685,2146,185379.12
686,2147,160676.66
687,2148,133583.4
688,2149,130077.39
689,2150,168328.4
690,2151,112504.164
691,2152,162563.53
692,2153,174083.1
693,2154,118111.84
694,2155,151244.48
695,2156,279723.88
696,2157,246893.75
697,2158,233750.6
698,2159,202049.06
699,2160,183124.53
700,2161,225083.84
701,2162,543263.8
702,2163,335865.22
703,2164,225076.03
704,2165,197403.62
705,2166,146090.78
706,2167,215407.19
707,2168,197126.73
708,2169,207434.77
709,2170,101754.96
710,2171,171964.44
711,2172,130578.52
712,2173,192264.94
713,2174,251084.75
714,2175,288891.44
715,2176,309752.94
716,2177,269599.94
717,2178,202593.66
718,2179,151606.12
719,2180,258700.4
720,2181,188230.56
721,2182,212450.27
722,2183,184563.22
723,2184,136017.56
724,2185,129257.79
725,2186,139259.19
726,2187,148635.5
727,2188,157467.05
728,2189,215528.58
729,2190,88721.914
730,2191,86308.73
731,2192,85158.51
732,2193,108605.26
733,2194,101915.15
734,2195,81487.57
735,2196,108802.305
736,2197,117109.445
737,2198,152986.61
738,2199,189806.73
739,2200,141531.75
740,2201,144136.14
741,2202,180630.28
742,2203,153501.88
743,2204,169835.06
744,2205,121419.57
745,2206,128945.984
746,2207,195267.31
747,2208,229887.47
748,2209,194753.44
749,2210,115140.35
750,2211,103169.01
751,2212,104225.26
752,2213,96093.8
753,2214,137388.88
754,2215,91039.2
755,2216,148509.31
756,2217,103651.61
757,2218,81804.55
758,2219,78614.664
759,2220,81272.38
760,2221,258377.19
761,2222,255772.69
762,2223,246717.69
763,2224,188915.28
764,2225,142596.4
765,2226,200635.2
766,2227,199448.38
767,2228,245883.53
768,2229,266902.16
769,2230,144069.97
770,2231,204905.34
771,2232,167972.06
772,2233,182232.45
773,2234,229557.75
774,2235,243702.88
775,2236,314930.84
776,2237,396684.44
777,2238,192061.97
778,2239,122336.79
779,2240,156897.31
780,2241,155936.66
781,2242,135512.69
782,2243,128662.695
783,2244,106592.62
784,2245,103255.18
785,2246,120258.51
786,2247,105425.28
787,2248,119523.32
788,2249,113074.87
789,2250,134634.9
790,2251,194458.75
791,2252,167875.64
792,2253,150919.6
793,2254,178057.89
794,2255,192355.81
795,2256,181260.55
796,2257,206005.1
797,2258,141602.06
798,2259,170725.53
799,2260,168374.84
800,2261,176955.47
801,2262,220916.53
802,2263,350055.72
803,2264,357298.2
804,2265,197462.36
805,2266,270724.2
806,2267,429971.44
807,2268,373107.5
808,2269,159508.27
809,2270,180612.28
810,2271,195888.38
811,2272,186448.9
812,2273,149692.62
813,2274,161613.8
814,2275,168634.5
815,2276,185827.1
816,2277,177059.92
817,2278,141937.75
818,2279,126780.81
819,2280,134076.64
820,2281,166227.84
821,2282,162837.95
822,2283,107378.586
823,2284,102860.79
824,2285,133057.3
825,2286,116245.06
826,2287,331738.5
827,2288,273506.6
828,2289,429085.3
829,2290,494180.94
830,2291,314041.0
831,2292,444373.8
832,2293,537068.25
833,2294,377037.9
834,2295,536613.6
835,2296,271905.56
836,2297,299828.47
837,2298,295665.94
838,2299,415103.47
839,2300,379828.6
840,2301,277300.12
841,2302,285701.12
842,2303,235735.27
843,2304,252805.69
844,2305,219680.0
845,2306,201935.83
846,2307,204989.2
847,2308,230341.0
848,2309,253526.81
849,2310,217729.31
850,2311,214522.0
851,2312,184740.03
852,2313,173849.33
853,2314,178931.27
854,2315,188372.64
855,2316,211971.94
856,2317,181431.23
857,2318,195010.8
858,2319,193352.38
859,2320,186358.0
860,2321,240379.56
861,2322,192762.92
862,2323,186912.5
863,2324,179345.92
864,2325,218723.06
865,2326,175604.72
866,2327,216050.45
867,2328,224497.38
868,2329,194434.53
869,2330,174094.2
870,2331,426739.56
871,2332,359676.62
872,2333,315289.8
873,2334,270891.25
874,2335,285345.9
875,2336,299864.2
876,2337,204620.9
877,2338,293737.06
878,2339,210538.19
879,2340,445733.5
880,2341,234011.0
881,2342,233207.05
882,2343,239547.62
883,2344,227547.94
884,2345,235259.72
885,2346,211618.38
886,2347,207648.7
887,2348,244897.0
888,2349,183368.05
889,2350,297964.12
890,2351,250109.94
891,2352,249887.69
892,2353,305361.03
893,2354,147809.75
894,2355,155409.84
895,2356,160972.95
896,2357,199153.34
897,2358,206577.0
898,2359,139881.1
899,2360,106837.836
900,2361,130688.66
901,2362,324769.78
902,2363,138065.72
903,2364,160793.8
904,2365,219904.6
905,2366,203004.22
906,2367,244804.16
907,2368,240286.98
908,2369,245196.34
909,2370,168031.75
910,2371,173346.22
911,2372,185320.56
912,2373,251800.2
913,2374,307902.12
914,2375,240268.53
915,2376,346742.56
916,2377,272196.66
917,2378,142440.97
918,2379,194492.98
919,2380,145827.81
920,2381,188422.0
921,2382,193039.86
922,2383,185317.88
923,2384,238331.84
924,2385,152402.39
925,2386,139778.69
926,2387,130416.49
927,2388,96843.38
928,2389,119184.67
929,2390,155188.44
930,2391,132223.97
931,2392,101734.9
932,2393,149058.9
933,2394,139079.22
934,2395,189973.4
935,2396,153762.8
936,2397,224112.77
937,2398,140970.4
938,2399,73016.63
939,2400,81633.414
940,2401,110321.46
941,2402,139444.5
942,2403,117756.04
943,2404,151355.69
944,2405,156921.22
945,2406,141007.75
946,2407,123472.02
947,2408,129271.21
948,2409,118376.52
949,2410,159761.62
950,2411,109741.48
951,2412,161399.84
952,2413,124591.46
953,2414,134444.6
954,2415,123740.18
955,2416,123061.195
956,2417,133266.0
957,2418,129727.96
958,2419,129654.54
959,2420,131530.47
960,2421,161545.16
961,2422,105511.26
962,2423,156639.83
963,2424,135834.47
964,2425,306203.12
965,2426,143902.86
966,2427,134965.48
967,2428,183838.0
968,2429,111723.305
969,2430,130529.09
970,2431,114708.99
971,2432,136407.25
972,2433,130296.21
973,2434,135519.9
974,2435,161373.19
975,2436,98664.914
976,2437,104560.87
977,2438,111134.49
978,2439,117240.555
979,2440,115458.37
980,2441,99504.77
981,2442,91711.62
982,2443,124924.85
983,2444,124476.02
984,2445,87226.94
985,2446,137192.31
986,2447,167654.16
987,2448,131168.6
988,2449,103096.96
989,2450,131473.33
990,2451,131031.04
991,2452,196043.19
992,2453,92702.016
993,2454,116019.34
994,2455,130893.57
995,2456,135235.97
996,2457,109174.54
997,2458,126200.01
998,2459,108246.805
999,2460,135743.33
1000,2461,103828.79
1001,2462,119195.15
1002,2463,115091.77
1003,2464,165816.19
1004,2465,136374.28
1005,2466,114462.04
1006,2467,128887.6
1007,2468,80217.96
1008,2469,87288.164
1009,2470,179621.0
1010,2471,187070.86
1011,2472,193372.56
1012,2473,115832.63
1013,2474,112776.234
1014,2475,197676.5
1015,2476,107720.34
1016,2477,113811.586
1017,2478,140687.27
1018,2479,121918.73
1019,2480,133356.69
1020,2481,145487.28
1021,2482,117349.19
1022,2483,117695.32
1023,2484,140252.19
1024,2485,114670.71
1025,2486,144564.81
1026,2487,177585.31
1027,2488,147855.4
1028,2489,166010.16
1029,2490,147070.9
1030,2491,98741.945
1031,2492,207153.9
1032,2493,153495.83
1033,2494,150801.4
1034,2495,120910.93
1035,2496,251153.06
1036,2497,150533.48
1037,2498,106360.63
1038,2499,85331.18
1039,2500,132289.48
1040,2501,125196.945
1041,2502,157170.22
1042,2503,111072.32
1043,2504,132972.03
1044,2505,223845.33
1045,2506,258901.16
1046,2507,326389.16
1047,2508,258155.88
1048,2509,218537.94
1049,2510,199330.72
1050,2511,177189.81
1051,2512,213295.0
1052,2513,218760.42
1053,2514,214537.19
1054,2515,155829.84
1055,2516,172199.03
1056,2517,151442.31
1057,2518,173322.28
1058,2519,243565.56
1059,2520,220625.84
1060,2521,194686.9
1061,2522,216129.69
1062,2523,135528.38
1063,2524,145757.53
1064,2525,128652.99
1065,2526,128029.66
1066,2527,123502.336
1067,2528,126954.01
1068,2529,126946.76
1069,2530,117426.12
1070,2531,280344.34
1071,2532,238100.73
1072,2533,184268.66
1073,2534,198885.94
1074,2535,328150.16
1075,2536,229342.38
1076,2537,218511.72
1077,2538,186109.23
1078,2539,181413.36
1079,2540,183939.94
1080,2541,178962.6
1081,2542,172421.38
1082,2543,147065.38
1083,2544,137947.23
1084,2545,152185.34
1085,2546,114510.086
1086,2547,133405.39
1087,2548,172861.0
1088,2549,168198.5
1089,2550,39995.996
1090,2551,124714.82
1091,2552,130504.37
1092,2553,92781.74
1093,2554,105436.04
1094,2555,101386.61
1095,2556,105404.1
1096,2557,122476.86
1097,2558,76914.38
1098,2559,142837.94
1099,2560,122606.375
1100,2561,126780.38
1101,2562,136578.23
1102,2563,134806.9
1103,2564,160970.47
1104,2565,170726.56
1105,2566,160366.12
1106,2567,136074.06
1107,2568,181185.27
1108,2569,172104.22
1109,2570,112063.9
1110,2571,174299.6
1111,2572,142702.16
1112,2573,197225.36
1113,2574,233959.34
1114,2575,120929.24
1115,2576,142774.66
1116,2577,152124.9
1117,2578,70926.04
1118,2579,61326.992
1119,2580,134041.0
1120,2581,118589.5
1121,2582,124702.54
1122,2583,292350.38
1123,2584,181729.94
1124,2585,185525.81
1125,2586,251977.1
1126,2587,195166.81
1127,2588,135961.9
1128,2589,147772.08
1129,2590,221172.19
1130,2591,251549.06
1131,2592,234283.25
1132,2593,263222.75
1133,2594,137204.97
1134,2595,191203.67
1135,2596,328495.06
1136,2597,194230.94
1137,2598,299555.7
1138,2599,310694.8
1139,2600,153712.81
1140,2601,152383.08
1141,2602,89109.875
1142,2603,103597.13
1143,2604,94128.85
1144,2605,89792.65
1145,2606,150854.11
1146,2607,228807.97
1147,2608,210860.94
1148,2609,150068.16
1149,2610,104751.18
1150,2611,168053.4
1151,2612,154167.16
1152,2613,128550.375
1153,2614,116439.6
1154,2615,163126.78
1155,2616,156765.45
1156,2617,216472.53
1157,2618,222021.6
1158,2619,210023.83
1159,2620,187180.23
1160,2621,173097.56
1161,2622,181976.06
1162,2623,241192.53
1163,2624,340157.94
1164,2625,293861.2
1165,2626,159493.83
1166,2627,139405.84
1167,2628,459052.06
1168,2629,490614.9
1169,2630,342784.38
1170,2631,452483.7
1171,2632,383914.62
1172,2633,290164.28
1173,2634,372230.44
1174,2635,151170.34
1175,2636,170998.17
1176,2637,188823.03
1177,2638,295520.28
1178,2639,176762.72
1179,2640,142027.69
1180,2641,109377.46
1181,2642,200010.27
1182,2643,108437.8
1183,2644,124204.52
1184,2645,100728.37
1185,2646,96336.375
1186,2647,104063.58
1187,2648,140543.12
1188,2649,148295.9
1189,2650,122462.4
1190,2651,136097.38
1191,2652,411001.44
1192,2653,249171.94
1193,2654,261424.56
1194,2655,443692.94
1195,2656,306170.34
1196,2657,320459.7
1197,2658,297496.4
1198,2659,314196.5
1199,2660,358347.44
1200,2661,354190.53
1201,2662,333277.12
1202,2663,290458.7
1203,2664,233631.25
1204,2665,322015.5
1205,2666,273785.38
1206,2667,179091.31
1207,2668,181667.62
1208,2669,191265.3
1209,2670,307539.2
1210,2671,188380.52
1211,2672,208306.72
1212,2673,212667.62
1213,2674,202327.12
1214,2675,179093.9
1215,2676,186884.22
1216,2677,201892.98
1217,2678,277366.2
1218,2679,264228.34
1219,2680,295472.25
1220,2681,336688.75
1221,2682,299972.75
1222,2683,368499.1
1223,2684,293584.53
1224,2685,276151.25
1225,2686,253118.75
1226,2687,310489.5
1227,2688,202865.0
1228,2689,200318.89
1229,2690,496226.88
1230,2691,202676.31
1231,2692,153260.9
1232,2693,205594.66
1233,2694,153892.5
1234,2695,184946.62
1235,2696,183032.56
1236,2697,197165.56
1237,2698,193200.81
1238,2699,194338.66
1239,2700,161252.33
1240,2701,153488.02
1241,2702,104360.87
1242,2703,130709.24
1243,2704,136940.33
1244,2705,117102.2
1245,2706,114479.02
1246,2707,120250.664
1247,2708,142039.78
1248,2709,109135.49
1249,2710,133539.81
1250,2711,351536.4
1251,2712,367223.5
1252,2713,175325.38
1253,2714,143348.22
1254,2715,182066.55
1255,2716,163159.08
1256,2717,200739.94
1257,2718,225996.44
1258,2719,139911.73
1259,2720,156605.66
1260,2721,125002.51
1261,2722,164502.14
1262,2723,143525.28
1263,2724,125765.945
1264,2725,133083.97
1265,2726,156664.89
1266,2727,184070.1
1267,2728,187196.2
1268,2729,151495.16
1269,2730,137329.12
1270,2731,126916.06
1271,2732,117643.76
1272,2733,160132.78
1273,2734,164127.3
1274,2735,141120.3
1275,2736,144195.3
1276,2737,116664.71
1277,2738,117191.46
1278,2739,151457.19
1279,2740,133207.1
1280,2741,138207.28
1281,2742,139310.34
1282,2743,168472.22
1283,2744,143664.1
1284,2745,138683.31
1285,2746,146662.12
1286,2747,163513.81
1287,2748,113917.63
1288,2749,135284.0
1289,2750,123965.734
1290,2751,148963.88
1291,2752,185682.06
1292,2753,150318.28
1293,2754,293969.8
1294,2755,121774.805
1295,2756,104024.14
1296,2757,101475.37
1297,2758,87041.27
1298,2759,147085.55
1299,2760,143992.9
1300,2761,145065.34
1301,2762,133315.14
1302,2763,164665.64
1303,2764,170113.52
1304,2765,220837.11
1305,2766,143610.31
1306,2767,81951.914
1307,2768,139646.58
1308,2769,137072.78
1309,2770,126240.37
1310,2771,103617.3
1311,2772,103505.15
1312,2773,175390.03
1313,2774,131064.69
1314,2775,128871.47
1315,2776,119966.945
1316,2777,128772.51
1317,2778,92851.4
1318,2779,137333.75
1319,2780,108479.586
1320,2781,83740.68
1321,2782,106817.68
1322,2783,112152.984
1323,2784,105769.63
1324,2785,129340.13
1325,2786,68501.24
1326,2787,113137.52
1327,2788,79075.586
1328,2789,141555.17
1329,2790,82716.96
1330,2791,64326.355
1331,2792,85778.38
1332,2793,154604.7
1333,2794,109650.83
1334,2795,108873.75
1335,2796,105056.76
1336,2797,210299.81
1337,2798,121205.41
1338,2799,117668.766
1339,2800,71127.24
1340,2801,104502.664
1341,2802,132646.39
1342,2803,181343.66
1343,2804,103413.7
1344,2805,101772.82
1345,2806,84342.68
1346,2807,152086.42
1347,2808,147643.39
1348,2809,131164.03
1349,2810,131285.53
1350,2811,187966.22
1351,2812,146519.06
1352,2813,157537.52
1353,2814,172947.16
1354,2815,120551.27
1355,2816,177313.53
1356,2817,155871.75
1357,2818,121998.35
1358,2819,167737.5
1359,2820,145325.2
1360,2821,114276.51
