Id,SalePrice
1823,46630.39878
1824,140236.4762
1825,130794.7727
1826,110147.8408
1827,106359.9825
1828,140312.5061
1829,127645.015
1830,139645.4606
1831,171052.2383
1832,80293.12831
1833,142044.7519
1834,109042.9432
1835,148513.4265
1836,128217.687
1837,85500.80298
1838,130921.6891
1839,80746.53419
1840,169525.5975
1841,138671.7787
1842,77559.0027
1843,139361.3224
1844,142286.37
1845,137057.1948
1846,157638.4263
1847,157122.1213
1848,55043.34545
1849,121510.2267
1850,118758.0984
1851,153474.2276
1852,124464.0101
1853,139573.4583
1854,164673.7837
1855,134975.5323
1856,216181.0503
1857,136465.0726
1858,136552.6901
1859,121646.9234
1860,151250.191
1861,121646.9234
1862,309946.5484
1863,300926.8973
1864,300926.8973
1865,324161.1769
1866,331024.3211
1867,252581.3181
1868,306910.1977
1869,203380.8626
1870,245140.3125
1871,230703.7323
1872,166565.2832
1873,236662.703
1874,143636.267
1875,210641.6126
1876,202053.2475
1877,213945.6324
1878,203553.5913
1879,130748.8093
1880,132288.4221
1881,234562.0009
1882,259211.9234
1883,191510.0322
1884,209793.1427
1885,262458.4383
1886,304691.534
1887,214272.8472
1888,276535.9845
1889,166362.4125
1890,125482.0099
1891,140363.0181
1892,106837.6701
1893,124686.4337
1894,127979.5406
1895,130562.5778
1896,119902.6446
1897,111337.1309
1898,110496.6401
1899,163705.9124
1900,164564.9386
1901,170622.953
1902,148437.3808
1903,224421.6855
1904,158651.3797
1905,211505.4985
1906,183272.9993
1907,208573.6289
1908,120849.9895
1909,137183.7089
1910,118071.4917
1911,223422.121
1912,298331.0257
1913,131722.2062
1914,63719.21382
1915,310078.4559
1916,64859.55258
1917,267178.3034
1918,139052.07
1919,163205.4574
1920,153570.1633
1921,414173.6354
1922,312455.1268
1923,214006.2964
1924,206997.6494
1925,217338.2781
1926,396140.4196
1927,133465.1899
1928,176449.5268
1929,127542.7954
1930,131234.0734
1931,148537.8836
1932,127854.3968
1933,166051.8942
1934,184487.3694
1935,171762.3758
1936,183583.8653
1937,198584.9975
1938,183803.8171
1939,244046.3008
1940,187740.1566
1941,173852.9351
1942,177961.3328
1943,203560.4415
1944,330516.5919
1945,397423.8129
1946,137425.3541
1947,339761.1594
1948,183293.1019
1949,241406.5621
1950,176408.5251
1951,250912.3975
1952,215179.6763
1953,157491.9027
1954,191077.7938
1955,130484.0586
1956,323219.4152
1957,159752.9841
1958,323461.2904
1959,137802.1146
1960,112816.9619
1961,119209.6218
1962,98202.08384
1963,113930.4033
1964,103864.708
1965,140293.4067
1966,143584.1698
1967,291940.8384
1968,445169.3593
1969,401928.1214
1970,472433.8818
1971,440941.5593
1972,393359.2177
1973,276537.4314
1974,310612.3625
1975,533225.4987
1976,272668.3845
1977,331734.3522
1978,397584.8484
1979,361455.9946
1980,185022.8386
1981,366058.5546
1982,231398.7465
1983,214985.3281
1984,164060.0501
1985,212342.364
1986,215388.8334
1987,165757.4596
1988,177499.268
1989,190954.5649
1990,221348.9028
1991,251360.8849
1992,214190.3247
1993,158007.3372
1994,248204.3549
1995,188586.1119
1996,249358.9082
1997,310652.8287
1998,356890.6364
1999,249023.0563
2000,312976.2372
2001,273271.3426
2002,230947.2869
2003,245428.8952
2004,281653.8241
2005,214252.6105
2006,242970.5491
2007,239258.3579
2008,233771.0134
2009,192227.4517
2010,195010.8866
2011,142842.026
2012,179664.0971
2013,180555.4175
2014,186092.0718
2015,202713.9329
2016,192691.0842
2017,197114.1248
2018,113307.0178
2019,134633.4544
2020,110840.9189
2021,107752.6111
2022,185960.4274
2023,144344.848
2024,251010.1596
2025,365217.0014
2026,165192.26
2027,153221.6587
2028,155181.837
2029,172453.5293
2030,286618.4266
2031,260407.0164
2032,272107.6778
2033,290727.1756
2034,161277.9604
2035,215556.052
2036,185056.5686
2037,188873.7733
2038,338571.7997
2039,243147.5058
2040,382481.7447
2041,259692.2781
2042,206986.5771
2043,165564.9313
2044,166538.2937
2045,206486.5469
2046,142571.9829
2047,142721.7824
2048,140572.5804
2049,136140.3295
2050,180335.372
2051,108407.5649
2052,127282.9578
2053,149167.7033
2054,93060.78343
2055,155960.1633
2056,128376.9665
2057,118348.1717
2058,218299.2705
2059,137296.4683
2060,168157.0211
2061,185572.7451
2062,131033.9548
2063,113267.1035
2064,143427.6682
2065,125478.5355
2066,174197.8505
2067,125613.9045
2068,87215.41093
2069,96085.25587
2070,120116.808
2071,104516.9924
2072,121296.5314
2073,136354.6727
2074,184533.7033
2075,149783.0972
2076,127799.5811
2077,155945.3005
2078,128150.6006
2079,141094.9826
2080,116364.3894
2081,119452.3703
2082,141879.8642
2083,135244.4067
2084,110880.3839
2085,116660.3408
2086,147385.2838
2087,115914.4796
2088,93169.79491
2089,70890.235
2090,129771.1953
2091,119450.434
2092,129562.1648
2093,108551.6388
2094,123761.0017
2095,146249.4853
2096,76357.23323
2097,90738.465
2098,144278.2844
2099,59550.16143
2100,74671.22957
2101,122254.6599
2102,120204.9577
2103,98268.8625
2104,120574.6084
2105,116905.491
2106,80319.0627
2107,229801.622
2108,106915.6804
2109,116999.2464
2110,129266.6563
2111,159048.8643
2112,146246.5844
2113,116228.5348
2114,105198.2092
2115,161121.2014
2116,125103.4304
2117,162935.7842
2118,122402.5954
2119,96744.5453
2120,104347.6106
2121,110719.8326
2122,114576.1625
2123,81011.19187
2124,179121.1468
2125,126619.1098
2126,153208.6409
2127,150813.9737
2128,125936.6555
2129,88464.68649
2130,144583.1233
2131,137742.4583
2132,118936.9659
2133,114688.3041
2134,121027.1266
2135,85769.85327
2136,70600.97211
2137,124039.0821
2138,133255.7801
2139,158694.0712
2140,139025.7842
2141,150899.0409
2142,123862.3997
2143,141481.966
2144,122254.4065
2145,137143.3126
2146,182034.7232
2147,144312.5891
2148,132699.4561
2149,152585.1139
2150,224460.1624
2151,110289.9266
2152,184174.6634
2153,184208.6998
2154,112422.325
2155,130848.8189
2156,266858.337
2157,223594.3363
2158,241739.5396
2159,206039.1708
2160,169608.5891
2161,239030.7082
2162,446572.738
2163,352801.2812
2164,231369.8411
2165,190823.3834
2166,147403.68
2167,215561.8815
2168,207691.7738
2169,198559.001
2170,224428.4006
2171,152335.5589
2172,147070.3408
2173,161039.3373
2174,230322.1022
2175,310576.2633
2176,291852.4816
2177,238654.928
2178,209022.1233
2179,139794.1904
2180,212852.2731
2181,194619.8184
2182,224286.2883
2183,190379.6526
2184,130023.5013
2185,119195.1864
2186,144429.9753
2187,153849.8993
2188,150882.3755
2189,206626.1546
2190,79477.78243
2191,81297.59295
2192,90700.47974
2193,101224.8516
2194,96121.78317
2195,102714.2818
2196,103215.2252
2197,108552.5268
2198,155195.677
2199,167706.2891
2200,139567.736
2201,137406.0321
2202,221403.8472
2203,161529.8703
2204,197489.8942
2205,117523.8941
2206,146401.9293
2207,240920.2567
2208,267403.4571
2209,212253.0501
2210,134905.0865
2211,120364.2329
2212,112529.0014
2213,100776.8064
2214,126228.9103
2215,101158.4304
2216,135234.7555
2217,88425.6314
2218,44747.85222
2219,75399.14729
2220,71902.84571
2221,310231.2463
2222,246348.0696
2223,273846.2894
2224,213141.6516
2225,129734.0836
2226,189443.237
2227,194062.7452
2228,247276.3514
2229,241592.1513
2230,152617.733
2231,236392.6691
2232,180726.2617
2233,164371.8976
2234,241257.6209
2235,215919.9753
2236,292984.792
2237,336859.6787
2238,204108.4853
2239,128859.2408
2240,160278.7818
2241,166303.7638
2242,125906.3903
2243,127652.2969
2244,111028.1607
2245,108348.7652
2246,147159.1187
2247,126793.1357
2248,127488.691
2249,125269.3824
2250,140173.7882
2251,90032.90148
2252,178900.2895
2253,161659.9994
2254,179910.9393
2255,189601.1667
2256,188391.344
2257,204466.8485
2258,174210.1097
2259,176624.8842
2260,165351.1435
2261,190169.8397
2262,219798.2575
2263,318873.1905
2264,436619.3057
2265,187867.1215
2266,310505.6159
2267,377453.8013
2268,378610.7101
2269,153232.888
2270,189098.8201
2271,229471.9394
2272,181258.6597
2273,158959.5345
2274,177486.6379
2275,179734.584
2276,178540.6908
2277,187586.9678
2278,145908.6169
2279,124886.3965
2280,124154.9418
2281,165228.3637
2282,182992.5918
2283,103142.2245
2284,105145.1479
2285,148109.1403
2286,121406.6655
2287,342617.2909
2288,274994.5266
2289,405237.718
2290,450450.7826
2291,303177.4328
2292,444501.9593
2293,495103.752
2294,444117.5584
2295,474371.901
2296,242761.7576
2297,304481.2635
2298,309596.6822
2299,420220.7148
2300,352771.0806
2301,266450.5753
2302,252108.9343
2303,250772.1066
2304,250466.5275
2305,183809.7417
2306,177796.8093
2307,187004.0759
2308,220532.7817
2309,276261.2616
2310,219952.6501
2311,204028.5234
2312,168326.6096
2313,169106.7969
2314,166570.4243
2315,179692.2213
2316,189442.936
2317,182250.9794
2318,177231.4728
2319,176559.1763
2320,191392.2488
2321,230359.3761
2322,169181.3388
2323,180643.3644
2324,164993.6977
2325,206711.9262
2326,166322.8164
2327,219216.2538
2328,234403.5755
2329,188357.655
2330,175728.7807
2331,366852.4191
2332,407005.994
2333,322548.5138
2334,252189.1198
2335,251146.4364
2336,317594.7152
2337,204494.1303
2338,290275.1672
2339,218890.4908
2340,401080.0089
2341,208629.1413
2342,226586.7554
2343,220440.5971
2344,245839.563
2345,233926.3941
2346,223181.776
2347,198523.676
2348,235858.5263
2349,169391.2473
2350,282660.0617
2351,232205.7881
2352,241531.3254
2353,245446.6231
2354,140840.1197
2355,143998.8853
2356,154476.4755
2357,192074.4347
2358,186362.6114
2359,119842.296
2360,113669.4958
2361,145501.5164
2362,275495.5997
2363,125976.2619
2364,158143.0553
2365,225291.9637
2366,183679.265
2367,229130.4802
2368,224028.9856
2369,218626.7457
2370,177685.6089
2371,170947.141
2372,198030.7631
2373,288138.0866
2374,322274.2898
2375,266394.6523
2376,270906.4031
2377,395284.3563
2378,138589.632
2379,211910.0234
2380,139198.2246
2381,162831.9963
2382,196570.4171
2383,195586.6377
2384,244854.8006
2385,163752.5576
2386,133683.8108
2387,138861.1659
2388,97988.38297
2389,125848.8542
2390,153462.9361
2391,145365.5329
2392,115306.6793
2393,168117.0598
2394,144050.4265
2395,206245.6846
2396,132425.1428
2397,211206.6832
2398,133439.6401
2399,63758.98503
2400,59713.94524
2401,113743.7803
2402,137966.3057
2403,143306.7403
2404,152949.3104
2405,156679.9664
2406,142944.4328
2407,123026.0431
2408,144155.9776
2409,114120.9857
2410,155472.9045
2411,117681.7718
2412,161261.324
2413,127408.1401
2414,135650.2576
2415,138089.1124
2416,135125.3148
2417,124540.6543
2418,129921.7748
2419,110049.543
2420,120457.2018
2421,139577.315
2422,122371.3612
2423,136728.5666
2424,147913.7129
2425,193923.1832
2426,135624.7386
2427,134458.5496
2428,184656.1016
2429,117574.1453
2430,132624.4806
2431,114956.9964
2432,146826.5721
2433,144987.8225
2434,140633.3876
2435,147524.6828
2436,108428.7049
2437,107721.0073
2438,127132.3169
2439,110143.6674
2440,116170.0127
2441,92892.42488
2442,91084.04119
2443,117820.0613
2444,128189.013
2445,75767.7986
2446,133042.7209
2447,166359.349
2448,127167.4385
2449,110698.2488
2450,153278.0108
2451,122356.3293
2452,210562.3699
2453,92085.70927
2454,123889.6091
2455,125642.8301
2456,131783.4179
2457,139657.4014
2458,122988.1083
2459,107714.391
2460,145722.0065
2461,115760.1082
2462,133828.7888
2463,120877.923
2464,166373.6843
2465,137492.9065
2466,109304.5954
2467,136218.3936
2468,89263.74809
2469,69313.83034
2470,171581.9761
2471,201042.5072
2472,140254.1528
2473,122939.1929
2474,108275.3633
2475,219984.563
2476,111914.0623
2477,127806.713
2478,160205.4293
2479,103549.4629
2480,164815.9586
2481,118278.363
2482,132027.7095
2483,108845.3485
2484,126331.1247
2485,122449.2516
2486,166444.8531
2487,167516.1468
2488,151750.2676
2489,153057.4758
2490,161796.3113
2491,100248.1047
2492,182222.2584
2493,145587.4936
2494,156341.4929
2495,82314.01772
2496,239833.7937
2497,148915.1276
2498,110722.3099
2499,91742.31425
2500,137394.8533
2501,146150.5996
2502,153914.9581
2503,96763.21075
2504,194376.2106
2505,231100.4018
2506,255264.222
2507,298408.2068
2508,252660.9348
2509,219862.669
2510,214583.8026
2511,174249.8608
2512,203192.1266
2513,204172.2789
2514,261493.4329
2515,146560.29
2516,170512.7853
2517,140563.2428
2518,157248.5145
2519,222611.975
2520,209039.4501
2521,190845.7745
2522,224846.2952
2523,124851.2225
2524,143374.954
2525,154163.4966
2526,133740.6089
2527,95297.54519
2528,130381.2297
2529,130590.1983
2530,127487.2328
2531,248125.9222
2532,225670.9759
2533,193996.7604
2534,205438.1108
2535,327062.5892
2536,243985.0044
2537,231591.5323
2538,177824.9002
2539,183651.1191
2540,173443.6287
2541,169439.9128
2542,155380.6807
2543,124469.383
2544,121876.7069
2545,135810.1073
2546,122601.7026
2547,146600.3811
2548,154888.5993
2549,159748.6848
2550,294838.5963
2551,141034.0785
2552,128581.0369
2553,74697.18232
2554,115882.1194
2555,117510.2022
2556,83927.79498
2557,106633.8155
2558,147766.116
2559,143337.336
2560,134417.4038
2561,155628.1656
2562,135826.4623
2563,149160.2284
2564,198413.1012
2565,158635.9927
2566,169084.1542
2567,145863.8656
2568,186151.8157
2569,210411.7165
2570,132865.8226
2571,180202.425
2572,175059.1412
2573,242246.8915
2574,290757.4524
2575,128057.6242
2576,135175.3021
2577,150561.97
2578,80456.80347
2579,72751.25955
2580,142346.2613
2581,129891.2018
2582,119793.2762
2583,281430.6336
2584,161573.4875
2585,179434.3274
2586,222865.762
2587,200333.4805
2588,148019.8391
2589,150474.6337
2590,211575.1754
2591,209013.9484
2592,222976.9488
2593,244268.8796
2594,175462.6745
2595,192919.0545
2596,316108.4305
2597,180603.2615
2598,263466.5426
2599,329385.0994
2600,190644.574
2601,149316.1407
2602,78170.9708
2603,101634.0213
2604,87172.64036
2605,69264.34232
2606,143890.3629
2607,184938.4807
2608,200747.5042
2609,160516.2975
2610,119740.2452
2611,137853.3119
2612,154066.6918
2613,129998.2873
2614,129144.1724
2615,147910.4766
2616,137732.4826
2617,190039.1168
2618,215504.1778
2619,194840.9022
2620,190781.2238
2621,176632.6891
2622,192466.9445
2623,262162.664
2624,314235.8947
2625,352219.6102
2626,169821.6623
2627,176353.3733
2628,448699.5028
2629,547694.2022
2630,372811.6847
2631,474294.9168
2632,441347.9782
2633,350044.8308
2634,398073.3692
2635,158793.6357
2636,179535.6814
2637,183299.2127
2638,259884.9075
2639,188845.5556
2640,149042.7512
2641,98590.99886
2642,188424.939
2643,98960.29454
2644,115301.1336
2645,103479.0585
2646,97254.03132
2647,103532.6394
2648,146358.3854
2649,154182.221
2650,142484.0106
2651,139725.2351
2652,397989.5065
2653,231682.2387
2654,263747.4574
2655,396166.5958
2656,319315.3859
2657,353075.356
2658,287142.1912
2659,313271.2717
2660,337249.8265
2661,365162.3437
2662,352967.767
2663,265196.705
2664,265055.4567
2665,334230.3798
2666,285220.5772
2667,166127.5857
2668,176967.7001
2669,171865.5871
2670,292684.6085
2671,188958.9175
2672,185020.5072
2673,218072.0835
2674,216052.863
2675,164837.0894
2676,186577.4417
2677,199862.7806
2678,270562.556
2679,273488.5226
2680,286145.1704
2681,439605.2161
2682,362613.9299
2683,525251.8459
2684,307269.1594
2685,380545.8771
2686,251955.5618
2687,329140.6665
2688,213333.7787
2689,212177.1989
2690,424202.3016
2691,188189.9252
2692,131553.9681
2693,193724.5747
2694,136884.2948
2695,191151.7635
2696,185461.2742
2697,195438.9953
2698,195342.9529
2699,175511.9465
2700,154001.4246
2701,136147.583
2702,98511.44727
2703,131595.2631
2704,148772.1715
2705,114776.8108
2706,115120.1878
2707,120610.9196
2708,136846.9065
2709,113788.8187
2710,127458.1106
2711,265291.2022
2712,391754.2192
2713,144845.3535
2714,146244.3191
2715,173102.2107
2716,146013.3586
2717,191803.7012
2718,231723.1036
2719,169119.5331
2720,173374.1803
2721,134907.6456
2722,154932.048
2723,150093.1149
2724,127306.2248
2725,135185.3749
2726,146047.0693
2727,183189.9514
2728,160709.1986
2729,153821.7256
2730,144513.9517
2731,134753.3337
2732,124993.1609
2733,164268.9144
2734,162030.044
2735,131235.605
2736,131265.9234
2737,119893.9551
2738,132865.869
2739,161665.5237
2740,136910.5663
2741,150000.1843
2742,140721.9576
2743,154902.3375
2744,157775.5214
2745,142731.5799
2746,138764.0577
2747,155727.18
2748,126015.4178
2749,123369.108
2750,139078.4321
2751,136612.2475
2752,235973.6405
2753,154828.003
2754,199482.4028
2755,126533.2911
2756,97488.69522
2757,64500.8636
2758,51660.75066
2759,167976.8828
2760,131861.625
2761,144247.8116
2762,141840.3319
2763,180216.2601
2764,143110.6153
2765,283244.9141
2766,128149.9957
2767,95158.83872
2768,149653.8603
2769,132535.0064
2770,142647.9504
2771,114045.5072
2772,120397.5585
2773,120570.5009
2774,137174.0169
2775,108789.8826
2776,138325.1631
2777,138971.4885
2778,128886.8543
2779,106406.7604
2780,94895.70317
2781,93756.15298
2782,94821.53087
2783,107966.1413
2784,122574.1072
2785,120852.5123
2786,71676.95752
2787,127167.3866
2788,70797.04512
2789,207820.6073
2790,92975.8796
2791,112222.9916
2792,61125.02959
2793,180470.0791
2794,117200.5626
2795,112770.6843
2796,104436.1431
2797,182582.3364
2798,125752.8843
2799,112485.8319
2800,57456.91965
2801,109702.3621
2802,140219.9738
2803,159578.9087
2804,138629.0886
2805,105648.759
2806,78452.4901
2807,161898.583
2808,156672.0954
2809,139909.2669
2810,135307.6752
2811,156087.4585
2812,150891.754
2813,137672.4846
2814,134106.5414
2815,105281.9916
2816,237853.1505
2817,156790.6955
2818,135547.5142
2819,176247.6132
2820,129983.2978
2821,113381.2254
2822,201165.2567
2823,258319.9522
2824,189098.7384
2825,152792.4099
2826,130376.7748
2827,135664.2943
2828,213466.5893
2829,197064.1733
2830,231951.8721
2831,182103.1224
2832,225912.4219
2833,276144.9717
2834,205777.6161
2835,204677.3043
2836,196191.5077
2837,168377.5664
2838,158136.5321
2839,181453.295
2840,202289.4411
2841,205120.6302
2842,222773.8793
2843,147576.2569
2844,161897.1826
2845,122664.8213
2846,210851.9593
2847,207208.9183
2848,226933.8854
2849,205016.111
2850,276886.2694
2851,221178.5508
2852,223381.8745
2853,240597.208
2854,139078.7251
2855,209687.1598
2856,201861.5646
2857,190983.2547
2858,215384.4355
2859,123061.9589
2860,123494.8689
2861,141949.5643
2862,185432.1048
2863,134969.9372
2864,242932.267
2865,145502.1132
2866,138372.0554
2867,98299.91325
2868,102697.6003
2869,100331.6671
2870,126239.5237
2871,87482.5759
2872,38683.0984
2873,99816.32892
2874,142964.3549
2875,118383.75
2876,155817.4284
2877,139388.438
2878,179521.5165
2879,143830.6612
2880,104544.618
2881,147310.8168
2882,175071.1184
2883,194984.7496
2884,205253.4197
2885,194687.0699
2886,228844.8989
2887,98277.41735
2888,128268.7605
2889,45899.42106
2890,85712.58867
2891,142310.4628
2892,57452.22463
2893,99584.45285
2894,58057.58529
2895,316043.3999
2896,273941.1004
2897,194740.8122
2898,153963.21
2899,213920.2105
2900,155298.8351
2901,216985.0549
2902,198810.0309
2903,326419.9842
2904,363966.9153
2905,91663.73292
2906,207118.9493
2907,103172.5438
2908,138017.3565
2909,153612.9184
2910,85069.69194
2911,77646.73857
2912,142185.168
2913,74211.73685
2914,73908.9947
2915,80781.47368
2916,71486.73773
2917,171893.3164
2918,118979.2741
2919,231640.7691
