ID,SalePrice
1640,245066.8657
1641,176351.693
1642,215536.3659
1643,215561.7024
1644,222035.69
1645,191505.1328
1646,154410.9075
1647,169356.5139
1648,131532.0921
1649,139730.9719
1650,122296.7311
1651,128401.6342
1652,98310.33787
1653,98904.57892
1654,153695.1679
1655,160663.2916
1656,144810.9203
1657,153313.8508
1658,143054.4208
1659,151215.5006
1660,151024.3897
1661,444728.8076
1662,445895.5664
1663,393898.7233
1664,428841.7203
1665,310017.4764
1666,308090.3294
1667,357098.1292
1668,334387.7086
1669,300338.5364
1670,351733.0055
1671,255797.432
1672,475380.6152
1673,305847.7543
1674,244544.2132
1675,177345.3875
1676,181103.5892
1677,217253.0845
1678,467255.1053
1679,363007.1947
1680,331608.0623
1681,266091.9718
1682,290949.4571
1683,177142.4203
1684,171811.3706
1685,165228.4248
1686,174495.1419
1687,171775.5047
1688,184071.4018
1689,187633.4649
1690,187120.9951
1691,181287.6121
1692,271279.0671
1693,175644.4984
1694,180035.1969
1695,168077.0095
1696,275738.2437
1697,168834.3276
1698,384486.3792
1699,328005.5655
1700,242188.4447
1701,258903.2134
1702,265189.7457
1703,248047.7619
1704,305406.3145
1705,226824.7183
1706,441270.9888
1707,211167.2329
1708,201685.5633
1709,311944.2405
1710,219960.2998
1711,245664.6556
1712,257387.4103
1713,251607.3417
1714,212792.2607
1715,202449.8887
1716,179012.5689
1717,180276.5175
1718,140974.9373
1719,198827.9864
1720,245545.6265
1721,178790.723
1722,134435.2093
1723,159875.9663
1724,219596.9438
1725,244135.545
1726,181293.9421
1727,146709.018
1728,188042.0711
1729,157496.8361
1730,171105.0994
1731,126726.6716
1732,133364.1514
1733,120061.2828
1734,118662.8897
1735,134069.1182
1736,114952.0888
1737,354933.3961
1738,210575.0604
1739,273168.7855
1740,217707.9992
1741,185117.8819
1742,167268.1456
1743,175657.5072
1744,296568.2319
1745,215087.5116
1746,237643.7294
1747,224922.6436
1748,226827.6533
1749,149912.6243
1750,134573.7762
1751,239457.1835
1752,122303.0823
1753,151364.6898
1754,215986.358
1755,162135.9853
1756,133135.2778
1757,123594.3279
1758,141882.8989
1759,165733.8124
1760,163916.5906
1761,151205.2452
1762,167801.7017
1763,170253.3752
1764,116797.5554
1765,184207.4608
1766,188157.033
1767,226783.7551
1768,149100.8078
1769,179137.6457
1770,149118.3827
1771,136861.6966
1772,141087.0257
1773,131007.3005
1774,134350.5637
1775,135493.2889
1776,124230.9639
1777,112518.6999
1778,143606.271
1779,112348.196
1780,182155.1801
1781,127904.8349
1782,100782.1343
1783,128769.6755
1784,99519.35867
1785,118051.8727
1786,156348.8795
1787,167426.2526
1788,62994.76919
1789,104412.1298
1790,90680.02759
1791,172769.2083
1792,160846.2109
1793,132902.5458
1794,149291.4535
1795,136102.186
1796,124554.3422
1797,123021.5372
1798,128527.5092
1799,108440.1425
1800,141888.4676
1801,127448.2572
1802,151167.4379
1803,149598.4027
1804,137452.0784
1805,137677.8018
1806,109396.3914
1807,135547.5755
1808,129271.0371
1809,118960.4214
1810,137891.5157
1811,95952.67392
1812,94812.77652
1813,117540.3698
1814,101212.425
1815,57807.37714
1816,97158.53636
1817,110201.136
1818,144322.0723
1819,116954.5071
1820,67196.34855
1821,113725.2615
1822,139004.4197
1823,48053.61062
1824,138016.4987
1825,128057.1142
1826,91915.74971
1827,106083.5763
1828,134210.802
1829,115563.8229
1830,139166.2701
1831,175989.5131
1832,88956.40027
1833,142785.5607
1834,113014.5138
1835,155884.2409
1836,122480.685
1837,95206.26887
1838,127213.3695
1839,83928.0187
1840,149963.138
1841,141220.4818
1842,77125.63061
1843,142035.9827
1844,135984.4164
1845,145626.5578
1846,156493.0982
1847,164801.189
1848,56196.87983
1849,122959.9691
1850,126482.7283
1851,152060.9886
1852,129610.1055
1853,135536.8525
1854,176754.5535
1855,142937.2769
1856,216521.5746
1857,170915.7794
1858,135660.1673
1859,121356.5452
1860,146279.2147
1861,121356.5452
1862,293971.3602
1863,293043.1936
1864,293043.1936
1865,324529.0391
1866,335930.2088
1867,252367.2607
1868,303331.7013
1869,206201.3541
1870,259590.801
1871,244694.7029
1872,163665.9499
1873,222081.6317
1874,139863.7196
1875,215665.9207
1876,193713.4636
1877,220852.482
1878,205130.1995
1879,133738.0239
1880,134851.9659
1881,235139.6359
1882,254964.4452
1883,192230.5711
1884,206422.568
1885,248574.2463
1886,303051.317
1887,216194.217
1888,293708.1231
1889,168618.2293
1890,129896.4954
1891,134633.2086
1892,110217.5051
1893,123549.1508
1894,130925.9556
1895,140569.3797
1896,124859.3853
1897,112601.7322
1898,114044.688
1899,152859.3172
1900,167025.4363
1901,166679.4705
1902,143116.0493
1903,226033.767
1904,146069.4624
1905,195567.8249
1906,177878.8499
1907,216177.6193
1908,115890.7845
1909,137817.0381
1910,122966.3352
1911,214283.7736
1912,294590.4518
1913,149031.8293
1914,77428.86914
1915,302490.1675
1916,67664.20534
1917,269862.2437
1918,138769.3832
1919,161360.3536
1920,155908.3932
1921,433510.1971
1922,323813.279
1923,200705.4585
1924,205345.202
1925,218457.2725
1926,392158.5076
1927,136649.8622
1928,169730.1986
1929,123299.9599
1930,133942.0797
1931,145959.5317
1932,132302.7358
1933,168115.1108
1934,175170.8165
1935,170250.0523
1936,182193.8715
1937,183037.6656
1938,178264.251
1939,237859.611
1940,190921.4682
1941,168231.0663
1942,176989.4924
1943,202907.6788
1944,314707.8998
1945,384265.258
1946,139728.7413
1947,319742.383
1948,194496.9294
1949,236853.2052
1950,184013.7162
1951,271007.6885
1952,215748.2322
1953,161977.8049
1954,205066.6266
1955,128801.066
1956,303163.8553
1957,160245.4757
1958,286544.1626
1959,136396.5019
1960,119609.1405
1961,117710.4756
1962,99784.8517
1963,108107.6929
1964,109531.8145
1965,139863.0394
1966,161495.342
1967,279089.996
1968,418588.3932
1969,394921.2113
1970,452003.1933
1971,457617.7319
1972,370892.1245
1973,286164.1775
1974,300359.699
1975,463232.8882
1976,268902.446
1977,365305.7075
1978,391929.3341
1979,350445.8002
1980,189229.5173
1981,358332.7797
1982,232612.2498
1983,216195.5427
1984,172355.3073
1985,212496.6277
1986,221087.8714
1987,177228.1809
1988,169534.1708
1989,192111.1163
1990,219149.9018
1991,226369.4754
1992,212521.6445
1993,172230.328
1994,255407.5972
1995,185896.5514
1996,247034.682
1997,325187.7418
1998,367919.869
1999,247667.7916
2000,315249.0979
2001,256520.7708
2002,234220.9985
2003,247343.7228
2004,275002.5002
2005,224188.021
2006,238437.0746
2007,243116.1578
2008,221475.7961
2009,182532.2442
2010,196259.2259
2011,151276.4487
2012,177865.4022
2013,178167.5641
2014,181678.6322
2015,205929.8363
2016,185660.1611
2017,195684.9703
2018,119536.3456
2019,133600.5192
2020,110167.7602
2021,113239.1352
2022,183031.7584
2023,139333.717
2024,233086.0738
2025,383934.1933
2026,172207.4819
2027,145643.5626
2028,160258.3156
2029,167730.6886
2030,288449.8266
2031,253234.7513
2032,273251.9413
2033,286087.5073
2034,171280.7264
2035,206803.6475
2036,196263.7392
2037,204140.7506
2038,314087.8484
2039,230847.611
2040,349104.7494
2041,262101.6538
2042,198734.4566
2043,169836.2735
2044,179060.3883
2045,206208.3012
2046,140327.244
2047,142578.4443
2048,138534.811
2049,139235.0588
2050,179267.2742
2051,109465.2543
2052,132463.5223
2053,145204.0029
2054,86493.59244
2055,159188.9716
2056,125523.7908
2057,116915.5853
2058,220981.8368
2059,127775.8479
2060,167257.6061
2061,181305.7112
2062,131406.5172
2063,108043.1688
2064,137910.3472
2065,119365.5192
2066,170316.9967
2067,124597.6529
2068,146012.6684
2069,89348.38832
2070,111630.4824
2071,97903.12355
2072,130020.9762
2073,139367.3027
2074,189548.5845
2075,145877.6529
2076,128705.7377
2077,149805.7151
2078,130976.8968
2079,132386.1998
2080,114805.9803
2081,121425.9677
2082,138103.7281
2083,142868.9241
2084,111138.3938
2085,120499.0629
2086,139235.9495
2087,118914.048
2088,99453.42122
2089,71651.43657
2090,128000.9945
2091,119266.4222
2092,127241.2847
2093,123356.5463
2094,135929.8855
2095,147411.6164
2096,80657.7408
2097,91744.20301
2098,143023.6432
2099,63367.48379
2100,99094.97424
2101,128656.8929
2102,134063.4816
2103,99782.25292
2104,127935.0061
2105,118216.6312
2106,72295.79444
2107,231164.0266
2108,115767.5127
2109,114165.9208
2110,136961.7831
2111,157587.3261
2112,136673.6235
2113,116137.4987
2114,107991.9624
2115,153376.7528
2116,123895.0551
2117,149271.7443
2118,118671.485
2119,102787.2865
2120,111378.4065
2121,111027.6413
2122,101906.4669
2123,86755.14582
2124,180160.1466
2125,124040.9094
2126,141929.1781
2127,160669.7375
2128,126376.8145
2129,109344.4482
2130,135963.9934
2131,150801.9461
2132,120476.7155
2133,124514.5681
2134,122687.6572
2135,100931.59
2136,66798.73713
2137,121069.591
2138,129247.0806
2139,155109.575
2140,137671.0527
2141,137273.1724
2142,130721.7786
2143,141317.3957
2144,130419.7192
2145,137109.0323
2146,169743.7911
2147,152855.0836
2148,122758.2402
2149,136246.1738
2150,205346.0793
2151,133085.2426
2152,192509.6707
2153,169143.8832
2154,112052.0585
2155,136470.8609
2156,258135.0672
2157,236077.5544
2158,242640.4689
2159,222040.4681
2160,179945.5442
2161,244493.1354
2162,423532.8451
2163,355441.4127
2164,245823.804
2165,174739.137
2166,146364.437
2167,218609.2831
2168,194803.7139
2169,199265.8563
2170,217915.7493
2171,146115.5261
2172,142190.8487
2173,165129.3373
2174,235336.1493
2175,325830.9298
2176,310178.0373
2177,244673.5771
2178,214017.633
2179,140123.8443
2180,220388.1839
2181,192035.6382
2182,217788.7212
2183,193428.9247
2184,133418.8503
2185,111636.6477
2186,143535.9656
2187,154308.7302
2188,154828.4154
2189,223463.2169
2190,86976.36995
2191,92211.92299
2192,95464.72103
2193,105688.4976
2194,105856.9525
2195,111321.5723
2196,102794.2896
2197,115336.6381
2198,166629.8005
2199,171487.0086
2200,140912.6798
2201,144888.7327
2202,220594.6868
2203,142654.335
2204,176820.7572
2205,106391.1556
2206,145350.2976
2207,218280.1986
2208,251751.6633
2209,223038.6219
2210,127077.9389
2211,125372.7319
2212,111791.0294
2213,102799.8582
2214,131236.053
2215,101536.0523
2216,144593.0849
2217,95279.78666
2218,77820.62841
2219,83781.56063
2220,83851.75958
2221,302490.1675
2222,242188.596
2223,277414.7406
2224,211256.0851
2225,128770.2569
2226,193681.8516
2227,197651.1783
2228,260424.761
2229,243791.5775
2230,149937.9922
2231,224408.172
2232,176965.0262
2233,170703.8245
2234,247537.6226
2235,214694.8236
2236,283443.8339
2237,342475.8496
2238,203877.106
2239,124780.0909
2240,158760.8958
2241,157631.6648
2242,130908.1299
2243,129349.1519
2244,108034.3314
2245,108564.1928
2246,146617.6406
2247,118527.6784
2248,128238.9251
2249,126803.7161
2250,134779.3943
2251,118829.8206
2252,181120.7774
2253,154526.2344
2254,177050.925
2255,184684.435
2256,191251.0231
2257,209714.7206
2258,172547.2668
2259,170661.0739
2260,168475.9992
2261,193743.4705
2262,220867.4083
2263,329248.9556
2264,419224.6737
2265,170124.3781
2266,286753.0722
2267,355023.9425
2268,380453.2395
2269,146359.6271
2270,187247.4654
2271,217653.474
2272,198103.7632
2273,153488.4611
2274,168386.3514
2275,181161.7671
2276,183435.3945
2277,181263.2986
2278,147395.7558
2279,122943.1593
2280,134549.322
2281,156669.1021
2282,185206.8021
2283,105391.8765
2284,107261.4956
2285,167303.4805
2286,124198.6329
2287,350798.0338
2288,265747.4754
2289,401830.2124
2290,440791.3586
2291,316543.2123
2292,412000.5202
2293,475838.6415
2294,431600.2684
2295,437025.2766
2296,278012.6187
2297,296487.909
2298,296811.679
2299,407382.4282
2300,333437.3634
2301,260331.0252
2302,241011.7776
2303,248052.9126
2304,251153.1482
2305,180128.3833
2306,173160.9631
2307,171319.0465
2308,223728.6045
2309,277073.1017
2310,223731.7539
2311,204208.2349
2312,177920.5478
2313,170405.3556
2314,186089.7729
2315,176983.9974
2316,187356.9454
2317,177340.5575
2318,174284.1355
2319,179688.9992
2320,183940.7799
2321,243548.9804
2322,180061.8362
2323,181333.642
2324,175915.763
2325,204971.1411
2326,170852.4261
2327,215455.2773
2328,228880.9487
2329,181682.4717
2330,168449.3974
2331,352786.3488
2332,409415.2146
2333,324835.8175
2334,257925.4374
2335,257678.2383
2336,322349.5278
2337,193693.8009
2338,286056.6224
2339,218932.9834
2340,403581.3618
2341,213404.9949
2342,231463.4381
2343,214891.5956
2344,230564.2955
2345,239792.5723
2346,225099.4347
2347,193388.3306
2348,233542.4525
2349,172024.1568
2350,272706.3498
2351,242567.5885
2352,243641.3655
2353,232437.0074
2354,140175.4726
2355,159139.7853
2356,152169.3381
2357,191100.1032
2358,187217.1775
2359,123433.6348
2360,115710.2616
2361,143042.383
2362,269425.7596
2363,135747.8321
2364,165460.4359
2365,221722.1997
2366,204089.91
2367,229512.7662
2368,215346.9897
2369,218400.4662
2370,171096.139
2371,167576.1807
2372,188517.2379
2373,266209.7546
2374,299890.0875
2375,260884.4481
2376,277362.9004
2377,395722.0402
2378,136902.0739
2379,195315.3768
2380,139785.2058
2381,156044.0441
2382,190735.4005
2383,193594.8601
2384,243491.8633
2385,159739.1602
2386,136732.8594
2387,136790.5352
2388,104730.9397
2389,130062.3903
2390,147297.1418
2391,144140.6861
2392,119433.3211
2393,172381.3796
2394,143838.0532
2395,205057.1162
2396,132887.9448
2397,220101.7946
2398,135384.0473
2399,58963.31281
2400,57423.07782
2401,112463.5498
2402,139236.6039
2403,138897.9823
2404,149379.5212
2405,154044.9438
2406,140354.0801
2407,128570.4975
2408,140297.6616
2409,125608.4124
2410,169492.7098
2411,123830.2222
2412,159754.9101
2413,129187.8767
2414,131833.4657
2415,138018.1495
2416,127997.3386
2417,126805.339
2418,127861.9555
2419,117567.6357
2420,123470.4575
2421,142100.1914
2422,118929.0695
2423,140352.9814
2424,154556.7944
2425,198311.7012
2426,140430.7484
2427,136486.5331
2428,185227.1894
2429,120836.3722
2430,131634.7921
2431,105082.2466
2432,151530.7676
2433,149307.9751
2434,141443.9204
2435,149994.8909
2436,110045.5486
2437,108312.8212
2438,124761.3515
2439,114913.4658
2440,118023.5805
2441,104024.106
2442,105846.004
2443,118255.2327
2444,130799.8889
2445,78389.87143
2446,128196.1309
2447,194988.8245
2448,133172.9247
2449,106759.1254
2450,137591.6278
2451,121027.5588
2452,214479.2339
2453,98261.90153
2454,128113.1685
2455,123582.6307
2456,126922.1138
2457,127961.5297
2458,118452.9554
2459,105681.6545
2460,135901.809
2461,105737.2081
2462,130394.5053
2463,116169.7409
2464,162474.9421
2465,125068.9734
2466,105752.8529
2467,144102.4586
2468,73323.12621
2469,68189.84129
2470,183286.6673
2471,211647.5504
2472,151849.3975
2473,120034.1755
2474,96903.53426
2475,228818.372
2476,112445.6651
2477,124484.4751
2478,161663.9593
2479,99869.8241
2480,156256.6463
2481,120164.6453
2482,129175.6072
2483,116579.4592
2484,121360.1827
2485,124438.4388
2486,159392.6984
2487,182493.5937
2488,161236.0198
2489,147704.1643
2490,156782.1995
2491,97220.06599
2492,173041.9308
2493,157268.5741
2494,161102.0826
2495,93606.26178
2496,226877.3706
2497,145587.2233
2498,111918.6561
2499,96124.58248
2500,131179.735
2501,137470.4735
2502,149475.4693
2503,101143.3359
2504,168084.2641
2505,229226.74
2506,254622.7342
2507,312634.7931
2508,255004.0512
2509,211916.5116
2510,225276.5539
2511,176571.6902
2512,202074.9053
2513,206705.4854
2514,243540.6834
2515,146391.5487
2516,158944.4318
2517,141931.2049
2518,151727.5914
2519,220982.2283
2520,208378.2723
2521,189343.5445
2522,226557.2848
2523,124683.363
2524,139935.6976
2525,146976.2368
2526,136033.2681
2527,110957.1955
2528,131512.6795
2529,130690.5645
2530,122574.4433
2531,248669.2732
2532,223783.4063
2533,194595.9144
2534,226287.9253
2535,322292.1145
2536,236731.3826
2537,237910.8343
2538,180477.9527
2539,190027.313
2540,169538.0783
2541,179128.9984
2542,157048.8394
2543,124894.4608
2544,128843.4887
2545,138944.4903
2546,130263.9478
2547,143976.1605
2548,148535.7622
2549,158545.5155
2550,270924.4846
2551,135073.1304
2552,128716.4361
2553,80287.78899
2554,106890.1172
2555,123932.2027
2556,109690.5564
2557,109356.2018
2558,165170.6211
2559,144947.4945
2560,142170.0059
2561,159754.9937
2562,131282.5608
2563,152958.2132
2564,193358.8923
2565,143515.7043
2566,155718.1651
2567,134645.3832
2568,194094.0118
2569,196115.3332
2570,125399.0176
2571,186642.7319
2572,185188.0172
2573,221155.9195
2574,280554.3866
2575,125527.9903
2576,128756.6457
2577,153289.4881
2578,90713.31396
2579,72874.9268
2580,141242.7217
2581,132001.298
2582,120137.8306
2583,288182.7241
2584,158276.086
2585,180150.2705
2586,225771.0681
2587,207934.8236
2588,162056.6163
2589,146007.9533
2590,216594.2148
2591,207411.8358
2592,209383.7346
2593,256429.5554
2594,176235.4429
2595,207272.9875
2596,333772.0963
2597,176515.5083
2598,271663.9874
2599,331215.5309
2600,199474.6535
2601,139621.834
2602,84488.82222
2603,101102.5497
2604,91113.75376
2605,77135.32771
2606,142337.0588
2607,176750.5681
2608,197448.7986
2609,159275.3091
2610,117346.8628
2611,132271.5829
2612,150436.6282
2613,131266.8214
2614,126014.5746
2615,140197.2787
2616,144756.9676
2617,188592.7365
2618,210212.9849
2619,202509.2611
2620,184355.2115
2621,179909.1182
2622,183384.5851
2623,245304.5581
2624,293838.2044
2625,321708.0002
2626,165746.5714
2627,184082.6337
2628,429638.0489
2629,533700.905
2630,395567.4859
2631,453914.7459
2632,427666.3003
2633,325428.6135
2634,399483.3836
2635,153267.8389
2636,184943.1417
2637,186847.3239
2638,260041.6247
2639,186873.4699
2640,148454.5233
2641,103966.2303
2642,192197.0515
2643,101259.4439
2644,119678.2464
2645,103880.6
2646,97192.95934
2647,102645.0063
2648,142533.8121
2649,147284.6573
2650,159778.7836
2651,138857.195
2652,419952.7609
2653,247781.8374
2654,241304.7622
2655,391468.7911
2656,336106.6433
2657,341574.4772
2658,274765.6373
2659,324388.3932
2660,342995.3224
2661,370198.2086
2662,357734.7549
2663,277681.4353
2664,263748.0435
2665,335029.686
2666,287308.0273
2667,166690.9545
2668,184038.6995
2669,169110.7199
2670,308470.7333
2671,187064.333
2672,189733.269
2673,217066.5161
2674,214676.0164
2675,172602.5215
2676,186042.9441
2677,192504.584
2678,265937.8026
2679,277968.9768
2680,283433.7155
2681,409136.4368
2682,356203.7211
2683,533802.9753
2684,326374.003
2685,366056.4259
2686,245535.8024
2687,313507.8894
2688,227048.6399
2689,216357.078
2690,474837.5175
2691,174941.8065
2692,137497.9247
2693,196097.1026
2694,144058.2502
2695,188802.7437
2696,185346.9961
2697,182385.1042
2698,191309.9874
2699,171999.3377
2700,148340.493
2701,146086.0657
2702,107771.465
2703,136676.9317
2704,142795.2094
2705,120688.305
2706,118437.011
2707,128741.8069
2708,137166.5148
2709,113334.962
2710,128503.772
2711,282959.2717
2712,369665.9747
2713,166896.1298
2714,157916.9862
2715,163731.3471
2716,157382.0548
2717,190728.8864
2718,224521.0543
2719,152136.306
2720,178187.7987
2721,133368.193
2722,152149.1202
2723,149013.5796
2724,127170.6223
2725,135840.2653
2726,142865.85
2727,182573.9565
2728,159753.2542
2729,147606.0564
2730,143208.4327
2731,131316.7798
2732,127966.8758
2733,157366.0636
2734,144371.8998
2735,128219.3332
2736,134274.1566
2737,123148.4877
2738,138018.1495
2739,157456.5849
2740,137000.412
2741,151358.0706
2742,143206.4217
2743,144278.7452
2744,153334.2121
2745,140970.5137
2746,138688.489
2747,150381.7522
2748,127430.6297
2749,130280.2466
2750,142915.0102
2751,135183.1471
2752,225542.7465
2753,155487.0946
2754,255434.7027
2755,123367.32
2756,104479.2686
2757,73572.4471
2758,84928.83903
2759,158352.3327
2760,130813.216
2761,145838.9243
2762,142000.83
2763,179970.7539
2764,156950.3816
2765,276249.0745
2766,130769.9384
2767,88965.71748
2768,139060.5736
2769,130328.509
2770,161806.2391
2771,120886.6281
2772,120233.9902
2773,148915.4757
2774,130244.911
2775,115548.2383
2776,139732.5543
2777,146109.7777
2778,130433.0739
2779,122794.5024
2780,97224.17701
2781,98062.55496
2782,83896.13943
2783,102209.3857
2784,125177.2644
2785,119537.6008
2786,75307.6871
2787,122191.6376
2788,74821.62312
2789,198410.3877
2790,89521.51162
2791,113508.149
2792,64415.97397
2793,171409.0832
2794,103522.7833
2795,112733.6606
2796,101231.0768
2797,209128.9474
2798,114500.0141
2799,110537.5123
2800,62624.58678
2801,113292.5108
2802,137188.0035
2803,156128.1681
2804,142910.0143
2805,103499.7635
2806,79314.58083
2807,175696.4167
2808,149097.2913
2809,136402.07
2810,134653.3363
2811,158065.6149
2812,146891.4601
2813,148421.8026
2814,158432.4216
2815,111645.2554
2816,230889.6443
2817,151829.8113
2818,130297.2604
2819,175445.2924
2820,133615.1948
2821,98427.25925
2822,197736.9367
2823,250063.1977
2824,177040.4295
2825,155965.5687
2826,130466.5992
2827,142386.8845
2828,212956.1654
2829,177585.7413
2830,230955.7531
2831,184657.8762
2832,247516.8489
2833,274925.0039
2834,207864.9375
2835,202950.6436
2836,191183.6308
2837,166123.7133
2838,147498.2737
2839,176681.5144
2840,205027.3301
2841,202590.0001
2842,223381.789
2843,150801.3303
2844,147843.3622
2845,122951.3235
2846,207143.1656
2847,201302.6942
2848,227929.4226
2849,202454.3784
2850,285614.6388
2851,234031.2532
2852,234912.4539
2853,236030.5878
2854,139742.5273
2855,210838.1818
2856,201102.8425
2857,190872.4702
2858,214732.9178
2859,124324.7858
2860,128582.977
2861,127928.4267
2862,191226.1239
2863,137234.5074
2864,224551.195
2865,140205.0798
2866,153891.1778
2867,96025.97268
2868,99877.5656
2869,104586.7172
2870,130084.419
2871,94831.50282
2872,51751.19577
2873,105430.945
2874,135438.9568
2875,111910.9697
2876,165970.3625
2877,136525.9419
2878,176729.7495
2879,143096.4525
2880,98073.78342
2881,154725.0395
2882,166512.7117
2883,196188.2215
2884,191944.5627
2885,189243.2321
2886,214490.1285
2887,103372.5585
2888,124425.0452
2889,47447.13523
2890,82905.79356
2891,136943.6721
2892,67580.39509
2893,97909.49322
2894,66427.98337
2895,306049.1278
2896,277408.9767
2897,199067.8769
2898,152745.4459
2899,221708.0177
2900,154160.8736
2901,213259.0735
2902,193146.3314
2903,342563.362
2904,371735.4956
2905,101105.0864
2906,205008.1979
2907,108314.3153
2908,134051.7131
2909,143575.6103
2910,89808.74542
2911,84488.82222
2912,144422.6205
2913,89480.37636
2914,78972.74668
2915,84904.35335
2916,86888.484
2917,177420.7664
2918,125441.6185
2919,240863.9268
