,Id,SalePrice
485,1946,144047.0
486,1947,344626.38
487,1948,149685.7
488,1949,232828.81
489,1950,185180.2
490,1951,271632.5
491,1952,218725.39
492,1953,154756.86
493,1954,184055.33
494,1955,135608.14
495,1956,294168.8
496,1957,173227.77
497,1958,328466.0
498,1959,139606.84
499,1960,114689.02
500,1961,117562.766
501,1962,85631.46
502,1963,107998.6
503,1964,100716.625
504,1965,149469.9
505,1966,147523.81
506,1967,290619.75
507,1968,433990.88
508,1969,413046.3
509,1970,470680.7
510,1971,483485.88
511,1972,386898.3
512,1973,258211.27
513,1974,331565.72
514,1975,512966.44
515,1976,271799.53
516,1977,409590.44
517,1978,416246.75
518,1979,330860.2
519,1980,197739.88
520,1981,337830.06
521,1982,257383.36
522,1983,202180.66
523,1984,175135.0
524,1985,214071.7
525,1986,222212.86
526,1987,176904.61
527,1988,181556.19
528,1989,202561.23
529,1990,220002.02
530,1991,232297.6
531,1992,217296.12
532,1993,165710.95
533,1994,213410.48
534,1995,183177.86
535,1996,241819.67
536,1997,309753.66
537,1998,316427.94
538,1999,259972.81
539,2000,300483.72
540,2001,256844.73
541,2002,228727.53
542,2003,248123.6
543,2004,266202.9
544,2005,226547.55
545,2006,242731.3
546,2007,263041.7
547,2008,213279.64
548,2009,194177.72
549,2010,192829.52
550,2011,150140.38
551,2012,172960.06
552,2013,184941.67
553,2014,192344.42
554,2015,194538.47
555,2016,198145.69
556,2017,211119.64
557,2018,123533.945
558,2019,136540.3
559,2020,106472.56
560,2021,107543.6
561,2022,180172.73
562,2023,152348.77
563,2024,213053.19
564,2025,357329.62
565,2026,175052.23
566,2027,160230.56
567,2028,150454.7
568,2029,161451.55
569,2030,276682.6
570,2031,251565.66
571,2032,265870.94
572,2033,249547.61
573,2034,161293.31
574,2035,216469.98
575,2036,182100.14
576,2037,195306.42
577,2038,260240.3
578,2039,201174.27
579,2040,417274.4
580,2041,264651.38
581,2042,197342.2
582,2043,165157.31
583,2044,162962.39
584,2045,199805.95
585,2046,134280.06
586,2047,152856.08
587,2048,139593.61
588,2049,128076.92
589,2050,183370.95
590,2051,108013.87
591,2052,142499.19
592,2053,144490.05
593,2054,82889.02
594,2055,159767.36
595,2056,132240.44
596,2057,128202.22
597,2058,226764.19
598,2059,126385.43
599,2060,160607.05
600,2061,192703.19
601,2062,140416.58
602,2063,114249.234
603,2064,140839.9
604,2065,137062.53
605,2066,170281.52
606,2067,94029.83
607,2068,128004.8
608,2069,91194.64
609,2070,115088.516
610,2071,83290.48
611,2072,133684.95
612,2073,131215.92
613,2074,177385.36
614,2075,154406.22
615,2076,126379.63
616,2077,148517.86
617,2078,134254.88
618,2079,128707.23
619,2080,116688.445
620,2081,118644.74
621,2082,135909.9
622,2083,148309.86
623,2084,115053.91
624,2085,133122.17
625,2086,115981.695
626,2087,120445.48
627,2088,106890.65
628,2089,85736.77
629,2090,122446.9
630,2091,126435.73
631,2092,139113.94
632,2093,125711.53
633,2094,134305.8
634,2095,145705.34
635,2096,87092.76
636,2097,99219.29
637,2098,156386.17
638,2099,55530.64
639,2100,86273.984
640,2101,124080.07
641,2102,136601.55
642,2103,107839.09
643,2104,132038.73
644,2105,119150.266
645,2106,76375.93
646,2107,233731.4
647,2108,118353.73
648,2109,112396.07
649,2110,120958.695
650,2111,155302.95
651,2112,136358.38
652,2113,115990.05
653,2114,111391.1
654,2115,155189.38
655,2116,109917.22
656,2117,151449.92
657,2118,117107.766
658,2119,107855.27
659,2120,103300.19
660,2121,103781.875
661,2122,89533.836
662,2123,87147.71
663,2124,171260.08
664,2125,136268.0
665,2126,164530.31
666,2127,164682.1
667,2128,120147.96
668,2129,90109.29
669,2130,138143.77
670,2131,156045.42
671,2132,124067.31
672,2133,110190.07
673,2134,118462.484
674,2135,98391.77
675,2136,78921.484
676,2137,114149.13
677,2138,136283.27
678,2139,158142.12
679,2140,141190.73
680,2141,132932.03
681,2142,123936.01
682,2143,132595.44
683,2144,101176.84
684,2145,138679.44
685,2146,139748.42
686,2147,160954.67
687,2148,144068.42
688,2149,151212.47
689,2150,232419.83
690,2151,128315.44
691,2152,176651.9
692,2153,154720.58
693,2154,103255.25
694,2155,132163.25
695,2156,227802.47
696,2157,246473.7
697,2158,240794.73
698,2159,206701.83
699,2160,172730.2
700,2161,264788.66
701,2162,487212.0
702,2163,333720.7
703,2164,257162.61
704,2165,185035.2
705,2166,142595.64
706,2167,200086.6
707,2168,216282.53
708,2169,193268.72
709,2170,222680.45
710,2171,131909.72
711,2172,130617.76
712,2173,167876.78
713,2174,234725.33
714,2175,309629.5
715,2176,323885.22
716,2177,244515.42
717,2178,213048.62
718,2179,147487.75
719,2180,196764.95
720,2181,191028.28
721,2182,220026.52
722,2183,198012.81
723,2184,138819.81
724,2185,120807.78
725,2186,146545.34
726,2187,139407.88
727,2188,162431.53
728,2189,197052.4
729,2190,87717.82
730,2191,86726.914
731,2192,77359.84
732,2193,98554.29
733,2194,96334.164
734,2195,107843.625
735,2196,101945.5
736,2197,116770.94
737,2198,154435.44
738,2199,156816.81
739,2200,134764.52
740,2201,139538.22
741,2202,213930.62
742,2203,152198.48
743,2204,183322.61
744,2205,123931.73
745,2206,136818.3
746,2207,208657.05
747,2208,237999.17
748,2209,203209.72
749,2210,126149.87
750,2211,117094.086
751,2212,118809.94
752,2213,104487.16
753,2214,132052.98
754,2215,102993.4
755,2216,141630.95
756,2217,63915.83
757,2218,78852.016
758,2219,70635.7
759,2220,73417.28
760,2221,348858.9
761,2222,246055.83
762,2223,254926.42
763,2224,216431.47
764,2225,125877.67
765,2226,175195.64
766,2227,198580.0
767,2228,271729.9
768,2229,261120.97
769,2230,167440.77
770,2231,223498.94
771,2232,180351.08
772,2233,163565.92
773,2234,252938.47
774,2235,203290.9
775,2236,286245.4
776,2237,358244.0
777,2238,207774.53
778,2239,131075.08
779,2240,161153.36
780,2241,158840.8
781,2242,126450.44
782,2243,128703.305
783,2244,99616.0
784,2245,96076.37
785,2246,151355.66
786,2247,105266.5
787,2248,128442.16
788,2249,130149.37
789,2250,140255.52
790,2251,119369.12
791,2252,183836.5
792,2253,166732.33
793,2254,182580.4
794,2255,198347.55
795,2256,183904.84
796,2257,192786.3
797,2258,172484.47
798,2259,178110.75
799,2260,157222.69
800,2261,186059.17
801,2262,209439.28
802,2263,323513.03
803,2264,410015.4
804,2265,164543.5
805,2266,289827.66
806,2267,355202.28
807,2268,389776.78
808,2269,167176.17
809,2270,184658.27
810,2271,227016.38
811,2272,191224.38
812,2273,165737.56
813,2274,178552.7
814,2275,158568.92
815,2276,185379.52
816,2277,183496.8
817,2278,157400.62
818,2279,123517.38
819,2280,120455.57
820,2281,179934.77
821,2282,171483.52
822,2283,100672.414
823,2284,111404.81
824,2285,145483.0
825,2286,129901.28
826,2287,351586.53
827,2288,282284.03
828,2289,413501.1
829,2290,480999.66
830,2291,308521.84
831,2292,432445.1
832,2293,511773.03
833,2294,437348.2
834,2295,457763.16
835,2296,281946.7
836,2297,317683.7
837,2298,284570.6
838,2299,412713.6
839,2300,334832.94
840,2301,253507.92
841,2302,233296.4
842,2303,246743.4
843,2304,249885.39
844,2305,183413.67
845,2306,184580.42
846,2307,186457.77
847,2308,210186.12
848,2309,277169.84
849,2310,211667.95
850,2311,188670.78
851,2312,174212.22
852,2313,174999.11
853,2314,171332.58
854,2315,174370.36
855,2316,183026.28
856,2317,187558.4
857,2318,178415.88
858,2319,175710.67
859,2320,171454.69
860,2321,243685.17
861,2322,166594.75
862,2323,191009.92
863,2324,155883.11
864,2325,215955.98
865,2326,170340.5
866,2327,218585.67
867,2328,233009.0
868,2329,191299.12
869,2330,176216.52
870,2331,354230.2
871,2332,462630.5
872,2333,332997.88
873,2334,251604.11
874,2335,254185.16
875,2336,331880.34
876,2337,214862.11
877,2338,298380.3
878,2339,241127.38
879,2340,396244.34
880,2341,209142.66
881,2342,242714.75
882,2343,231124.8
883,2344,214037.17
884,2345,241837.33
885,2346,210068.6
886,2347,203418.03
887,2348,246846.34
888,2349,168219.66
889,2350,249666.14
890,2351,242365.12
891,2352,252241.6
892,2353,231850.38
893,2354,139935.19
894,2355,162856.94
895,2356,154954.7
896,2357,198859.31
897,2358,203691.06
898,2359,120514.44
899,2360,116898.26
900,2361,138585.11
901,2362,273818.34
902,2363,135344.22
903,2364,142411.53
904,2365,250552.52
905,2366,192563.42
906,2367,225183.02
907,2368,203325.38
908,2369,225499.94
909,2370,162490.06
910,2371,157745.0
911,2372,189222.64
912,2373,276672.9
913,2374,278236.38
914,2375,258511.39
915,2376,261291.19
916,2377,374309.75
917,2378,130495.73
918,2379,191385.05
919,2380,134995.75
920,2381,157275.36
921,2382,191283.52
922,2383,200033.4
923,2384,251544.64
924,2385,152684.89
925,2386,136938.64
926,2387,132094.94
927,2388,105553.33
928,2389,119866.05
929,2390,137359.58
930,2391,139001.2
931,2392,115432.12
932,2393,163508.14
933,2394,142542.27
934,2395,199426.44
935,2396,149044.58
936,2397,203654.52
937,2398,126481.58
938,2399,63409.53
939,2400,53581.926
940,2401,120524.72
941,2402,134552.39
942,2403,129569.625
943,2404,146477.45
944,2405,168969.06
945,2406,139456.56
946,2407,131973.22
947,2408,134784.98
948,2409,124999.766
949,2410,170812.58
950,2411,122104.7
951,2412,159692.62
952,2413,137528.47
953,2414,137115.44
954,2415,127250.57
955,2416,128931.94
956,2417,122411.805
957,2418,127265.99
958,2419,132336.33
959,2420,123364.984
960,2421,147711.92
961,2422,122792.75
962,2423,140729.97
963,2424,145518.11
964,2425,227100.86
965,2426,120204.56
966,2427,139437.02
967,2428,163989.81
968,2429,119246.91
969,2430,129741.055
970,2431,110575.2
971,2432,143865.9
972,2433,145532.73
973,2434,144773.67
974,2435,157781.3
975,2436,105247.445
976,2437,107423.65
977,2438,123724.67
978,2439,111046.125
979,2440,120452.03
980,2441,95833.48
981,2442,103837.59
982,2443,116219.35
983,2444,123004.06
984,2445,75295.055
985,2446,141249.3
986,2447,214275.92
987,2448,136821.58
988,2449,104788.07
989,2450,147610.69
990,2451,120178.664
991,2452,204109.92
992,2453,105830.57
993,2454,127410.95
994,2455,96753.73
995,2456,142181.53
996,2457,122092.9
997,2458,101733.5
998,2459,109483.77
999,2460,136212.67
1000,2461,122300.28
1001,2462,136582.11
1002,2463,120860.61
1003,2464,179386.0
1004,2465,124573.336
1005,2466,121457.58
1006,2467,155374.31
1007,2468,72085.43
1008,2469,65555.14
1009,2470,155718.11
1010,2471,197563.89
1011,2472,163980.2
1012,2473,107756.1
1013,2474,108796.61
1014,2475,226905.78
1015,2476,112116.21
1016,2477,131975.44
1017,2478,169021.61
1018,2479,106172.03
1019,2480,142350.34
1020,2481,114414.95
1021,2482,135464.02
1022,2483,113180.74
1023,2484,121368.05
1024,2485,118911.28
1025,2486,158818.11
1026,2487,160014.4
1027,2488,157655.56
1028,2489,133326.2
1029,2490,153739.33
1030,2491,89725.16
1031,2492,193177.78
1032,2493,152845.5
1033,2494,172185.31
1034,2495,96056.38
1035,2496,235413.88
1036,2497,153844.97
1037,2498,109224.63
1038,2499,96396.61
1039,2500,121651.61
1040,2501,130936.93
1041,2502,152298.45
1042,2503,99477.18
1043,2504,178842.06
1044,2505,219112.58
1045,2506,265815.34
1046,2507,322149.5
1047,2508,277640.6
1048,2509,216613.28
1049,2510,247668.7
1050,2511,179142.44
1051,2512,206418.19
1052,2513,213083.69
1053,2514,214700.02
1054,2515,151603.3
1055,2516,165694.38
1056,2517,134216.39
1057,2518,140157.66
1058,2519,223229.19
1059,2520,216093.1
1060,2521,186882.53
1061,2522,227839.62
1062,2523,133586.39
1063,2524,144730.56
1064,2525,150154.98
1065,2526,134252.95
1066,2527,102172.23
1067,2528,130691.18
1068,2529,134395.5
1069,2530,116766.28
1070,2531,252477.3
1071,2532,226826.1
1072,2533,197376.12
1073,2534,231870.11
1074,2535,315305.2
1075,2536,226708.1
1076,2537,232554.9
1077,2538,180685.33
1078,2539,194027.16
1079,2540,173762.7
1080,2541,177747.33
1081,2542,165685.95
1082,2543,125769.56
1083,2544,134547.64
1084,2545,130552.51
1085,2546,142510.12
1086,2547,139563.39
1087,2548,147358.05
1088,2549,165086.5
1089,2550,212577.84
1090,2551,142441.72
1091,2552,123937.016
1092,2553,76964.94
1093,2554,112362.78
1094,2555,108871.72
1095,2556,94309.055
1096,2557,110186.64
1097,2558,149510.34
1098,2559,141050.38
1099,2560,139137.81
1100,2561,130487.06
1101,2562,131555.97
1102,2563,152295.23
1103,2564,185774.55
1104,2565,130403.04
1105,2566,162982.89
1106,2567,135736.03
1107,2568,193578.72
1108,2569,181947.78
1109,2570,124468.17
1110,2571,171673.52
1111,2572,177166.81
1112,2573,232857.77
1113,2574,258125.44
1114,2575,129094.875
1115,2576,122526.48
1116,2577,151014.3
1117,2578,99523.02
1118,2579,71040.516
1119,2580,141784.61
1120,2581,140080.7
1121,2582,120989.734
1122,2583,309680.5
1123,2584,145726.72
1124,2585,176568.92
1125,2586,192263.06
1126,2587,205757.95
1127,2588,143046.4
1128,2589,146552.67
1129,2590,215265.44
1130,2591,205369.45
1131,2592,208509.77
1132,2593,254839.22
1133,2594,171741.45
1134,2595,197399.05
1135,2596,351690.22
1136,2597,188281.16
1137,2598,265972.47
1138,2599,291577.88
1139,2600,135735.52
1140,2601,131278.2
1141,2602,87020.86
1142,2603,93663.586
1143,2604,85861.92
1144,2605,78407.48
1145,2606,144730.02
1146,2607,178416.14
1147,2608,214726.42
1148,2609,160397.53
1149,2610,113828.31
1150,2611,169130.28
1151,2612,161840.8
1152,2613,124137.04
1153,2614,131232.5
1154,2615,141428.38
1155,2616,137574.62
1156,2617,188361.14
1157,2618,170346.83
1158,2619,192846.7
1159,2620,189350.61
1160,2621,181800.61
1161,2622,188670.67
1162,2623,233149.22
1163,2624,272264.97
1164,2625,301095.84
1165,2626,172888.17
1166,2627,168592.27
1167,2628,463156.47
1168,2629,576794.44
1169,2630,347976.2
1170,2631,442394.4
1171,2632,451012.7
1172,2633,318805.44
1173,2634,401893.6
1174,2635,152825.83
1175,2636,178130.8
1176,2637,171781.8
1177,2638,242238.9
1178,2639,188306.11
1179,2640,157278.77
1180,2641,99611.55
1181,2642,183153.58
1182,2643,110760.984
1183,2644,128360.08
1184,2645,103900.82
1185,2646,87692.25
1186,2647,86771.69
1187,2648,138786.9
1188,2649,148829.31
1189,2650,144364.44
1190,2651,145226.38
1191,2652,448147.7
1192,2653,231662.2
1193,2654,249509.84
1194,2655,321440.66
1195,2656,315056.22
1196,2657,317043.6
1197,2658,266759.78
1198,2659,304300.25
1199,2660,330836.62
1200,2661,299366.22
1201,2662,301431.66
1202,2663,285593.84
1203,2664,261014.94
1204,2665,317082.6
1205,2666,264072.1
1206,2667,167007.14
1207,2668,178988.62
1208,2669,176309.77
1209,2670,300665.2
1210,2671,177276.55
1211,2672,190684.73
1212,2673,216106.33
1213,2674,210829.56
1214,2675,160622.94
1215,2676,191952.52
1216,2677,202178.28
1217,2678,247686.44
1218,2679,296580.84
1219,2680,281187.03
1220,2681,400826.0
1221,2682,382432.7
1222,2683,473032.78
1223,2684,302339.94
1224,2685,368263.7
1225,2686,262045.48
1226,2687,327041.53
1227,2688,219791.88
1228,2689,205335.1
1229,2690,477364.2
1230,2691,186564.45
1231,2692,129995.695
1232,2693,200211.62
1233,2694,129226.94
1234,2695,185242.02
1235,2696,182282.23
1236,2697,193011.17
1237,2698,196114.22
1238,2699,175334.34
1239,2700,159384.44
1240,2701,150102.16
1241,2702,103463.25
1242,2703,127165.3
1243,2704,143026.22
1244,2705,124646.125
1245,2706,123657.08
1246,2707,114981.99
1247,2708,139130.44
1248,2709,108505.16
1249,2710,127304.56
1250,2711,265359.25
1251,2712,407049.25
1252,2713,170466.02
1253,2714,147400.81
1254,2715,174663.62
1255,2716,154845.58
1256,2717,183057.9
1257,2718,237654.92
1258,2719,159730.77
1259,2720,172676.56
1260,2721,142984.77
1261,2722,151419.38
1262,2723,154701.34
1263,2724,135690.94
1264,2725,135430.34
1265,2726,148384.16
1266,2727,168411.83
1267,2728,162950.16
1268,2729,152293.42
1269,2730,144684.33
1270,2731,119300.64
1271,2732,121434.54
1272,2733,169817.4
1273,2734,127640.53
1274,2735,133087.39
1275,2736,139094.45
1276,2737,120397.99
1277,2738,132864.03
1278,2739,154848.56
1279,2740,137133.98
1280,2741,144673.31
1281,2742,148394.47
1282,2743,150548.48
1283,2744,146316.34
1284,2745,141946.88
1285,2746,134436.39
1286,2747,138720.45
1287,2748,118519.766
1288,2749,132262.6
1289,2750,138070.2
1290,2751,132399.06
1291,2752,190399.98
1292,2753,148682.02
1293,2754,216357.73
1294,2755,128255.445
1295,2756,98547.18
1296,2757,70074.53
1297,2758,80982.77
1298,2759,151952.11
1299,2760,131165.84
1300,2761,146802.16
1301,2762,155467.14
1302,2763,183420.1
1303,2764,159282.33
1304,2765,268082.75
1305,2766,127636.26
1306,2767,91230.695
1307,2768,130035.49
1308,2769,129192.56
1309,2770,152483.16
1310,2771,119696.164
1311,2772,120093.25
1312,2773,165514.83
1313,2774,136997.61
1314,2775,138777.47
1315,2776,140779.95
1316,2777,155250.64
1317,2778,118747.7
1318,2779,120390.35
1319,2780,107540.2
1320,2781,101213.05
1321,2782,93993.95
1322,2783,103085.305
1323,2784,129977.5
1324,2785,133167.5
1325,2786,73885.35
1326,2787,123207.65
1327,2788,81157.04
1328,2789,197959.73
1329,2790,70249.35
1330,2791,111934.76
1331,2792,69116.93
1332,2793,176646.45
1333,2794,93355.49
1334,2795,119381.34
1335,2796,109589.68
1336,2797,187328.72
1337,2798,129257.92
1338,2799,123579.055
1339,2800,77249.164
1340,2801,116570.2
1341,2802,140598.84
1342,2803,159141.3
1343,2804,141488.19
1344,2805,96895.21
1345,2806,78378.96
1346,2807,133324.7
1347,2808,142687.12
1348,2809,132348.94
1349,2810,138083.97
1350,2811,157165.83
1351,2812,143963.53
1352,2813,148246.22
1353,2814,152511.61
1354,2815,98285.74
1355,2816,264449.4
1356,2817,129224.04
1357,2818,130512.73
1358,2819,175734.62
1359,2820,126206.25
1360,2821,98701.766
