Id,SalePrice
1603,104555.05
1604,249531.42
1605,237330.7
1606,153489.64
1607,202569.6
1608,193107.75
1609,181748.4
1610,157044.61
1611,126761.836
1612,165073.39
1613,159128.95
1614,132836.77
1615,83691.83
1616,74613.96
1617,88619.16
1618,118610.25
1619,145733.95
1620,205226.14
1621,145031.98
1622,142573.17
1623,240034.4
1624,243868.73
1625,123683.8
1626,163693.38
1627,192008.05
1628,272472.34
1629,164179.17
1630,366404.8
1631,188420.92
1632,225234.5
1633,177110.25
1634,191450.42
1635,180454.12
1636,144575.72
1637,224293.52
1638,193285.66
1639,181336.02
1640,244369.95
1641,176278.25
1642,220017.06
1643,219306.17
1644,216091.6
1645,231602.12
1646,149441.31
1647,147670.22
1648,131121.6
1649,131236.69
1650,125347.914
1651,118240.266
1652,90156.984
1653,92847.92
1654,133414.27
1655,142335.52
1656,131716.72
1657,132154.4
1658,140546.16
1659,115810.734
1660,158305.34
1661,416184.62
1662,364132.8
1663,370273.75
1664,499912.44
1665,265584.53
1666,351350.06
1667,346943.7
1668,309592.06
1669,253687.03
1670,309642.4
1671,291126.44
1672,484185.2
1673,281580.03
1674,247610.12
1675,204189.12
1676,210214.8
1677,210472.78
1678,527565.25
1679,389063.84
1680,297153.1
1681,200293.62
1682,305267.62
1683,190277.27
1684,179710.94
1685,185171.33
1686,171021.39
1687,171412.6
1688,195134.17
1689,194558.31
1690,197227.7
1691,186141.23
1692,241422.22
1693,179541.98
1694,183457.53
1695,159563.47
1696,273994.78
1697,162539.58
1698,353340.72
1699,255058.64
1700,230708.73
1701,269896.84
1702,256995.16
1703,228840.2
1704,298454.38
1705,209345
1706,456566.12
1707,210021.44
1708,197738.34
1709,252557.36
1710,217310.08
1711,240658.06
1712,266675.4
1713,273855.3
1714,215272.23
1715,204676.31
1716,174449.86
1717,164055.95
1718,138881.11
1719,210570.03
1720,216028
1721,155661.47
1722,133256.53
1723,151501.86
1724,216125.58
1725,244471.88
1726,191766.03
1727,165756.5
1728,191085.73
1729,161373.39
1730,167331.36
1731,128089.78
1732,128205.766
1733,126923.56
1734,124535.22
1735,135534.22
1736,113919.34
1737,360936.03
1738,218751.84
1739,302455.34
1740,256295.77
1741,208634.38
1742,170925.33
1743,172797.92
1744,282131.12
1745,207462.1
1746,210730.56
1747,217004.97
1748,258155.34
1749,148096.55
1750,139392.98
1751,240540.17
1752,121229.86
1753,158212.7
1754,214173.81
1755,160884.62
1756,134520.2
1757,106544.52
1758,146807.3
1759,156180.03
1760,162690.23
1761,158544.8
1762,202035.11
1763,156484.3
1764,111345.664
1765,185714.4
1766,197662.97
1767,248887.66
1768,151596.27
1769,155875.67
1770,152082.86
1771,133907.61
1772,140829.66
1773,140236.6
1774,181843.67
1775,132411.02
1776,126736.12
1777,109037.83
1778,152156.58
1779,129358.84
1780,172182.1
1781,121292.12
1782,87876.4
1783,138075.45
1784,116772.83
1785,115919.07
1786,152898.92
1787,172490.7
1788,65785.305
1789,97221.97
1790,88377.5
1791,250043.12
1792,155179.62
1793,147374.52
1794,150908.11
1795,123524.84
1796,123631.45
1797,130424.484
1798,115682.414
1799,107899.74
1800,133272.61
1801,128826.9
1802,123500.164
1803,158248.56
1804,144107.33
1805,136063.83
1806,118436.06
1807,145143.1
1808,126041.92
1809,138255.95
1810,134816.5
1811,99823.33
1812,113944.75
1813,112678.25
1814,91216.984
1815,58124.754
1816,104020.38
1817,136976.86
1818,160556.45
1819,120313.82
1820,72677.62
1821,115073.91
1822,146062.12
1823,68206.2
1824,137521.25
1825,131143.97
1826,101265.41
1827,102391.96
1828,134564.56
1829,120050.24
1830,148223.61
1831,141535.83
1832,136732.84
1833,150188.73
1834,123029.484
1835,124763.31
1836,130314.84
1837,112350.58
1838,109148.234
1839,86078.28
1840,149767.9
1841,150657.31
1842,98075.875
1843,135588.47
1844,136308.64
1845,126795.29
1846,139966.06
1847,159738.34
1848,59587.426
1849,140278.16
1850,115910.77
1851,149455.89
1852,111815.98
1853,151230.27
1854,174142.7
1855,164973.19
1856,214192.3
1857,187820.45
1858,158151.6
1859,122643.75
1860,153882.2
1861,121642.66
1862,302216.1
1863,290080.34
1864,290142.28
1865,323172.5
1866,303931.7
1867,225875.38
1868,308587.47
1869,205110.22
1870,224455.52
1871,225365.77
1872,184657.62
1873,249178.7
1874,154356.86
1875,193533.47
1876,194661.64
1877,218808.48
1878,226515.22
1879,139147.55
1880,137753.38
1881,322438.1
1882,255525.17
1883,197034.97
1884,207558.73
1885,229110.83
1886,275611.78
1887,216651.72
1888,294544.38
1889,182052.6
1890,126908.41
1891,133115.48
1892,103057.695
1893,139354.94
1894,138027.27
1895,139686.11
1896,126086.43
1897,141719.78
1898,107137.22
1899,148925.33
1900,139451.77
1901,163568.3
1902,150607.64
1903,198263.84
1904,141473.34
1905,178350.48
1906,162661.05
1907,200237.89
1908,93291.45
1909,127336.2
1910,108706.305
1911,172178.45
1912,257441.05
1913,130038.734
1914,71695.11
1915,247641.72
1916,87748.305
1917,222959.52
1918,140592.2
1919,180210.12
1920,162327.27
1921,376708.28
1922,291260.75
1923,199718.52
1924,204349.58
1925,214831.92
1926,373616.1
1927,130187.96
1928,149264.14
1929,127859.14
1930,120967.53
1931,150068
1932,142630.39
1933,197696.7
1934,183440.08
1935,174407.38
1936,193071.2
1937,176056.56
1938,171777.86
1939,220303.73
1940,192475.61
1941,178414.56
1942,179033
1943,192912.7
1944,296386.38
1945,318038.22
1946,155235.5
1947,246002.75
1948,171263
1949,231702.78
1950,181301.2
1951,279056.88
1952,202310.16
1953,166801.28
1954,182170.75
1955,135932.48
1956,434600.94
1957,154679.95
1958,292098.53
1959,156395.45
1960,113306.94
1961,118321.02
1962,91775.75
1963,101283.664
1964,103792.66
1965,138150.89
1966,127978.09
1967,296751.88
1968,399902.84
1969,359132.34
1970,427841.16
1971,480842.44
1972,368552.88
1973,243258.45
1974,295935.53
1975,502449.8
1976,279395.12
1977,392121.8
1978,349079.12
1979,302266.5
1980,196149.73
1981,347973.8
1982,204228.44
1983,191141.08
1984,174007.83
1985,229710.69
1986,218756.64
1987,179687.14
1988,184639.08
1989,201384.9
1990,219761.88
1991,223046.56
1992,220329.31
1993,175180.61
1994,248959.97
1995,185726.42
1996,262317.6
1997,274459.72
1998,387343.47
1999,251390.47
2000,305199.53
2001,246773.73
2002,237001.08
2003,243243.75
2004,277800.53
2005,200049.38
2006,214027.83
2007,241639.14
2008,208014.98
2009,208414.44
2010,196422.73
2011,146107.31
2012,165556.33
2013,193420.6
2014,191129.58
2015,189339.12
2016,196903.39
2017,193419.23
2018,133024.73
2019,124404.945
2020,112709.38
2021,102965.73
2022,169416.88
2023,162927.94
2024,288648.03
2025,355335.2
2026,179869.02
2027,152784.11
2028,154851.78
2029,155762.28
2030,246287.53
2031,223924.08
2032,225613.58
2033,244117.47
2034,166793.33
2035,214273.4
2036,173657.06
2037,181289.64
2038,238657.23
2039,211731.8
2040,362589.2
2041,224603.9
2042,209622.69
2043,176508.02
2044,187994.7
2045,174521.28
2046,139794.33
2047,150447.05
2048,144811.77
2049,143412.75
2050,170245.83
2051,112041.04
2052,132298.83
2053,135080.36
2054,90403.83
2055,154316.33
2056,137150.05
2057,118060.1
2058,223407.58
2059,138761.06
2060,174503.83
2061,168476.58
2062,130798.34
2063,103393.88
2064,134040
2065,123520.7
2066,174455.58
2067,138787.28
2068,146345.62
2069,95117.8
2070,113873
2071,106186.64
2072,156227.97
2073,130427.08
2074,202984.2
2075,141649.56
2076,117172.734
2077,154991.77
2078,127095.59
2079,127393.26
2080,101350.1
2081,125976.96
2082,145578.55
2083,148117.4
2084,99475.74
2085,111010.76
2086,117931.7
2087,111136.12
2088,118221.56
2089,71405.81
2090,134363.7
2091,98048.95
2092,126525.664
2093,142527.17
2094,116954.13
2095,130024.91
2096,77674.14
2097,90568.125
2098,141576.34
2099,58193.93
2100,101035.02
2101,111332.04
2102,121087.15
2103,93114.33
2104,150617.23
2105,134950.08
2106,84346.38
2107,224129.83
2108,103463.63
2109,101530.375
2110,149571.08
2111,135712.5
2112,140318.16
2113,107919.7
2114,103185.055
2115,145155.12
2116,106493.98
2117,137530.17
2118,110167.66
2119,102006.54
2120,120240.8
2121,113774.55
2122,111750.875
2123,79400.12
2124,156097.9
2125,139668.88
2126,152741.05
2127,148189.94
2128,146255.1
2129,105173.3
2130,137295.64
2131,128982
2132,116094.31
2133,114628.08
2134,116366.56
2135,92175.7
2136,89032.87
2137,125693.52
2138,128106.15
2139,141962.6
2140,133463.27
2141,141618.3
2142,123985.586
2143,166282.38
2144,141224.61
2145,136476.72
2146,162423.25
2147,167567.12
2148,138939.47
2149,142396.56
2150,182438.27
2151,108468.56
2152,172144.52
2153,197632.45
2154,121440.02
2155,150051.8
2156,303341.56
2157,240451.58
2158,237489.22
2159,206416.14
2160,191971.06
2161,235369.89
2162,511845.25
2163,324202.75
2164,238802.89
2165,189537.33
2166,152796.3
2167,219431.2
2168,200044.58
2169,204767.66
2170,224541.84
2171,160156.56
2172,133710.23
2173,177974.86
2174,241107.39
2175,286505.8
2176,310516.25
2177,258342.6
2178,211000.67
2179,160665.89
2180,256286.23
2181,193238.42
2182,218186.47
2183,190051.38
2184,132030.69
2185,131375.33
2186,147115.34
2187,152482.45
2188,151806.98
2189,272800.25
2190,89676.86
2191,84993.25
2192,95621.42
2193,109753.09
2194,92101.57
2195,110678.695
2196,104458.73
2197,121677
2198,154538.53
2199,186077.36
2200,137810.23
2201,125755.625
2202,175042.11
2203,154996.14
2204,165332.58
2205,116649.98
2206,144964.69
2207,192984.16
2208,219736.77
2209,207277.05
2210,108463.875
2211,108094.125
2212,102441.49
2213,93584.81
2214,143131.33
2215,92286.49
2216,155957.5
2217,92687.75
2218,87253.87
2219,79871.445
2220,84301.484
2221,251110.11
2222,246684.7
2223,277917.53
2224,200157.8
2225,157274.1
2226,208433.61
2227,204687.23
2228,250497.77
2229,252413.52
2230,154561.95
2231,210854.22
2232,166255.2
2233,181134.44
2234,221622.73
2235,232457.89
2236,267893.3
2237,400541.97
2238,202428.61
2239,126657.33
2240,163402.97
2241,157902.38
2242,141650.11
2243,126196.66
2244,102933.42
2245,103115.75
2246,134126.73
2247,99121.984
2248,127374.914
2249,121154.59
2250,127366.63
2251,155475.64
2252,177470.98
2253,155987.95
2254,172754.1
2255,195644.06
2256,178952.7
2257,219635.38
2258,149284.7
2259,175897.92
2260,146300.69
2261,181721.47
2262,204829.42
2263,314918.44
2264,537750.44
2265,179413.9
2266,243922.12
2267,430533.84
2268,341133.5
2269,153463.81
2270,179206.72
2271,217602.97
2272,188968.28
2273,147409.84
2274,176713.44
2275,158642.11
2276,185778.66
2277,186688.58
2278,141328.36
2279,123612.11
2280,114740.23
2281,172875.02
2282,190417.25
2283,100880.33
2284,92134.32
2285,135407.86
2286,121069.38
2287,311930.22
2288,267019.9
2289,399992.53
2290,447892.1
2291,303278.84
2292,399681.38
2293,484432.47
2294,365395.53
2295,510934.12
2296,303151.38
2297,283384.4
2298,291446.9
2299,404397.8
2300,344116.16
2301,262539.7
2302,277277.8
2303,233022.64
2304,247566.23
2305,212040.52
2306,204498.08
2307,203187.95
2308,219740.23
2309,235120.77
2310,199784.8
2311,209279.3
2312,184120.86
2313,182406.22
2314,183230.23
2315,195194.58
2316,217611.02
2317,183099.38
2318,194614.98
2319,187917.4
2320,183352.12
2321,228852.86
2322,186204.14
2323,188539.05
2324,181692.22
2325,217550.8
2326,176145.88
2327,214022.95
2328,222909.69
2329,189543.12
2330,177462.86
2331,396357.38
2332,375549.2
2333,313198.2
2334,260207.28
2335,263124.88
2336,362838.5
2337,201642.55
2338,282145.72
2339,212902.67
2340,427648.9
2341,224648.86
2342,218684.19
2343,230142.47
2344,219700.12
2345,228281.28
2346,210970.73
2347,205941.6
2348,229890.44
2349,192464.58
2350,282255.1
2351,238236.58
2352,244506.95
2353,288111.3
2354,147401.08
2355,152687.61
2356,157944.98
2357,192090.5
2358,202381.61
2359,127516.68
2360,109512.36
2361,134478.69
2362,300870.2
2363,140390.86
2364,163328.75
2365,210664.48
2366,186320.97
2367,222185.78
2368,218824.88
2369,221924.55
2370,158302.17
2371,162735.64
2372,190318.8
2373,249340.03
2374,331191.97
2375,231135.83
2376,355752.22
2377,327075.1
2378,130621.58
2379,237093.78
2380,149864.08
2381,180680.36
2382,182406.8
2383,193953.05
2384,235038.27
2385,152413.52
2386,137327.58
2387,130885.7
2388,113145.38
2389,121157.24
2390,145147.17
2391,139679.7
2392,102715.47
2393,147717.31
2394,140650.31
2395,212188.25
2396,150666.44
2397,216422.28
2398,140296.05
2399,76152.7
2400,51955.51
2401,111930.92
2402,130849.11
2403,138737.84
2404,151008.97
2405,160014.8
2406,146309.61
2407,130942.734
2408,133015.27
2409,123244.4
2410,160265.03
2411,112287.71
2412,160088.95
2413,123474.75
2414,133570.48
2415,132243.19
2416,117541.61
2417,126694.58
2418,125211.875
2419,126744.85
2420,130536.34
2421,162494.98
2422,98816.71
2423,144760.22
2424,138484.66
2425,306940.06
2426,153766.22
2427,142590.67
2428,173639.31
2429,110147.1
2430,135234.1
2431,123035.05
2432,137235.11
2433,140787.9
2434,136802.19
2435,159406.86
2436,94230.03
2437,102228.94
2438,126708.375
2439,113564.91
2440,112330.84
2441,110309.4
2442,94569.914
2443,116507.56
2444,121862.914
2445,90767.37
2446,144018.36
2447,178163.05
2448,136958.56
2449,104340.19
2450,137567.84
2451,127505.95
2452,205780.58
2453,94525.19
2454,128162.44
2455,130783.09
2456,137633.22
2457,114910.46
2458,121792.9
2459,107514.016
2460,133692.06
2461,101562.91
2462,119673.96
2463,111683.05
2464,187510.11
2465,139880.8
2466,115542.1
2467,128679.12
2468,83308.516
2469,90389.61
2470,187558.73
2471,184073.36
2472,182726.98
2473,117120.266
2474,105307.68
2475,200543.05
2476,107087.26
2477,124385.3
2478,149179.62
2479,110095.26
2480,158056.45
2481,143702.52
2482,127125.65
2483,116735.445
2484,132505.31
2485,111058.3
2486,153522.36
2487,248235.64
2488,144643.66
2489,159665.97
2490,154489.52
2491,102382.625
2492,188737.78
2493,140579.28
2494,156281.19
2495,103971.4
2496,227349.58
2497,146844.94
2498,110372.4
2499,95943.336
2500,143403.97
2501,124449.37
2502,160687.5
2503,106382.6
2504,185801.86
2505,217791.97
2506,259026.52
2507,320379.72
2508,261340.27
2509,222273.45
2510,207997.38
2511,178195.64
2512,207901.84
2513,220722.17
2514,225831.19
2515,145423.58
2516,175845.89
2517,146149.31
2518,153325.67
2519,229290.39
2520,216996.33
2521,196819.86
2522,220176.17
2523,129934.95
2524,142836.1
2525,139665.11
2526,136887.8
2527,124764.234
2528,129544.44
2529,130664.61
2530,121843.016
2531,272427.53
2532,230096.58
2533,193245.67
2534,197979.1
2535,311265.56
2536,237165.39
2537,219293.56
2538,193467.95
2539,189854.64
2540,186683.06
2541,184512.45
2542,181870.19
2543,139725.95
2544,138353.92
2545,134290.44
2546,122710.58
2547,139357.23
2548,179287.44
2549,169510.45
2550,1218863.1
2551,138315.61
2552,130503.516
2553,91329.75
2554,102650.04
2555,108818.71
2556,106059.51
2557,118906.12
2558,210185.78
2559,138252.3
2560,126348.45
2561,118960.91
2562,131410.61
2563,141086.19
2564,173986.55
2565,149512.34
2566,158940.44
2567,130662.17
2568,216986.55
2569,180087.58
2570,105752.47
2571,180958.23
2572,148521.73
2573,218703.55
2574,236399.06
2575,122478.516
2576,153281.84
2577,152349.64
2578,79284.81
2579,70957.805
2580,138794.11
2581,156935.42
2582,137755.1
2583,275249.16
2584,181230.67
2585,195954.19
2586,239989.5
2587,196213.14
2588,136415.88
2589,152458.08
2590,217141.22
2591,197170.66
2592,220879.23
2593,227918.1
2594,146812.69
2595,189757.67
2596,350100.28
2597,191199.12
2598,274061.44
2599,303765.5
2600,174729.86
2601,151947.36
2602,83034.25
2603,98438.484
2604,85675.1
2605,78963.125
2606,158759.89
2607,209640.92
2608,216334
2609,164389.58
2610,113738.36
2611,156769.42
2612,159739.8
2613,128209.28
2614,120699.11
2615,161418.56
2616,153980.4
2617,256396.58
2618,246306.33
2619,217333.97
2620,185971.33
2621,183282.53
2622,186609.4
2623,240339.73
2624,315918.5
2625,287874.25
2626,167515.38
2627,145662.39
2628,389976.72
2629,452116.3
2630,311342.72
2631,414065.38
2632,363568.84
2633,258050.78
2634,371827.28
2635,160992.31
2636,175525.81
2637,186963.8
2638,282482.66
2639,178145.89
2640,144211.66
2641,108665.76
2642,199187.8
2643,99004.08
2644,119611.016
2645,93722.94
2646,90925.67
2647,97791.14
2648,154668.23
2649,149218.97
2650,126588.17
2651,127092.414
2652,384262.34
2653,234537.3
2654,253817.16
2655,417597.75
2656,292158.28
2657,300325.62
2658,277656.6
2659,289598.22
2660,318926.56
2661,351881.53
2662,343365.03
2663,280573.28
2664,219000.75
2665,327074.38
2666,254836.98
2667,187054.72
2668,189856.75
2669,190518.38
2670,287154.2
2671,194691.8
2672,196691.81
2673,206031.02
2674,199791.7
2675,172612.92
2676,194627.1
2677,198616
2678,265109.78
2679,265765.3
2680,278019.7
2681,402239.28
2682,320436.94
2683,411441.84
2684,294637.2
2685,276510.16
2686,247989.2
2687,310961.4
2688,203536.44
2689,203384.66
2690,434856.47
2691,197033.31
2692,148834.05
2693,204739
2694,148932.38
2695,190196.38
2696,187984.33
2697,200149.98
2698,202573.97
2699,191111.56
2700,165082.16
2701,155197.02
2702,101855.94
2703,131575.1
2704,139298.12
2705,119301.24
2706,109845.09
2707,120027.65
2708,132559.4
2709,110071.11
2710,133084.19
2711,256572.16
2712,382531.84
2713,175805.48
2714,136591.2
2715,168726.66
2716,149117.92
2717,210861.23
2718,226696.83
2719,150635.9
2720,158422.23
2721,130160.1
2722,160475.75
2723,145716.3
2724,126550.14
2725,131569.75
2726,157792.56
2727,184193.33
2728,178281.14
2729,149572.73
2730,134974.31
2731,123006.55
2732,116871.13
2733,161979.78
2734,164626.25
2735,139426.58
2736,148636.75
2737,118312.71
2738,136773.27
2739,153601.45
2740,129708.2
2741,140961.08
2742,135544.64
2743,160888.44
2744,152777.23
2745,140862.95
2746,134586.4
2747,149158.34
2748,117739.3
2749,129914.26
2750,131565.31
2751,132049.11
2752,191305.97
2753,143486.19
2754,359342.72
2755,124312.87
2756,105535.08
2757,86000.08
2758,84872.38
2759,149995.58
2760,149889.75
2761,142616.88
2762,141756.22
2763,187742.28
2764,153499.16
2765,236728.44
2766,133696.06
2767,88939.35
2768,133195.25
2769,143607.1
2770,130110.83
2771,105507.96
2772,118411.69
2773,182282.36
2774,128310.055
2775,125312.38
2776,124430.99
2777,124530.984
2778,89193.805
2779,135866.92
2780,99250.03
2781,90492.516
2782,95155.48
2783,117310.914
2784,116261.05
2785,139890.44
2786,70789.914
2787,114693.055
2788,78894.53
2789,180048.27
2790,95980.68
2791,111786.17
2792,89655.36
2793,164635.56
2794,106943.74
2795,111785.09
2796,102606.32
2797,222904.44
2798,122363.88
2799,121609.71
2800,72748.06
2801,107256.586
2802,120473.375
2803,189706.44
2804,141046.53
2805,97549.92
2806,89972.94
2807,157716.36
2808,146010.19
2809,129751.09
2810,129885.95
2811,179542.53
2812,157289.17
2813,177886.36
2814,179438.39
2815,103125.44
2816,206300.45
2817,164403.3
2818,133352.9
2819,159117.52
2820,146871.94
2821,106068.22
2822,195388.84
2823,443231.16
2824,194955.3
2825,165828.42
2826,125785.44
2827,140989.67
2828,268507.34
2829,208511.56
2830,247858.2
2831,188050.12
2832,277568.78
2833,274305.28
2834,223019.64
2835,215171.14
2836,196006.67
2837,162550.39
2838,142685.48
2839,181207.75
2840,201995.34
2841,205478.72
2842,231613.55
2843,158293.45
2844,168880.47
2845,115049.31
2846,205057.34
2847,204527.95
2848,205035.83
2849,211227.56
2850,275824.9
2851,221421.55
2852,224127.77
2853,241087.64
2854,158773.38
2855,201379.95
2856,216405.97
2857,192710.19
2858,211414.61
2859,125779.69
2860,136523.5
2861,140804.12
2862,191214.22
2863,137378.36
2864,267234.16
2865,151112.3
2866,149222.89
2867,95450.914
2868,116498.65
2869,119637.72
2870,140809.12
2871,102302.695
2872,54393.945
2873,105543.18
2874,148612.05
2875,121232.59
2876,144891.62
2877,142555.4
2878,160845.64
2879,148340.98
2880,106767.44
2881,156094.17
2882,165250.58
2883,171115.78
2884,170233.22
2885,174655.94
2886,231272.17
2887,99107.16
2888,126577.305
2889,59521.348
2890,76156
2891,137511.55
2892,69135.52
2893,97802.31
2894,74058.39
2895,293334.12
2896,258205.64
2897,191784.64
2898,153442.25
2899,196636.44
2900,150397.19
2901,201960.17
2902,200774.19
2903,315851.66
2904,340785.16
2905,125796.08
2906,194234.72
2907,115368.31
2908,121450.28
2909,164070.72
2910,83787.06
2911,84508.43
2912,154531.89
2913,87446.66
2914,74599.81
2915,77269.84
2916,84922.94
2917,172374.78
2918,117702.984
2919,214486.38
